relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_183.jpg,glioma,0,validation,76916e29ac4aa47df61694103eb170d9cad9e300c2df6ad3a6f90df1a07f3a9f,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.987672,True,0.987672,0.011606977,0.00025273816,0.00046830016
data/Testing/glioma/Te-gl_184.jpg,glioma,0,validation,67f81dd765c43f433aa6387a564bdcfdefcecad6bcc53d3bb77706effe0a4c1c,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.6477265,False,0.2948269,0.6477265,0.009839677,0.047606945
data/Testing/glioma/Te-gl_189.jpg,glioma,0,validation,52958c992f76bc532dc54c97b7f4b5e53f38c95c7517db51566092839f02061e,453,437,1.036613272311213,JPEG,RGB,Testing,glioma,meningioma,0.4979387,False,0.0057852305,0.4979387,0.4931469,0.0031291516
data/Testing/glioma/Te-gl_190.jpg,glioma,0,validation,b080a353e790430c104e10d9a0b9e8d4881b4b5da9d45e5f6e340d184d7b0868,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.8881515,True,0.8881515,0.103459224,0.007376318,0.0010129426
data/Testing/glioma/Te-gl_193.jpg,glioma,0,validation,0c26dd6b21271a44fa79fc42d2cbb1e7e7a9540ee47e88be2c8964aae966be4b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.56058687,True,0.56058687,0.27659416,0.003451374,0.15936764
data/Testing/glioma/Te-gl_194.jpg,glioma,0,validation,ee2ccabe24fd86fdcf27a3e0b2afec22deba831a86ed7a698bdf6ca711574de6,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.75530916,False,0.23606898,0.75530916,0.0020504652,0.006571376
data/Testing/glioma/Te-gl_196.jpg,glioma,0,validation,cdbbc5f3c4959053fbd515c32fa9c6c04187b82ebe6c719ef3862df82e3a1d10,388,453,0.8565121412803532,JPEG,RGB,Testing,glioma,glioma,0.7491569,True,0.7491569,0.115679085,0.11214766,0.023016358
data/Testing/glioma/Te-gl_201.jpg,glioma,0,validation,911408e9990f45076994b998f242feb54aee7ae9223840ddf7cc27fb1e177b82,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.85523933,True,0.85523933,0.14312288,0.00020517923,0.0014326927
data/Testing/glioma/Te-gl_203.jpg,glioma,0,validation,95f5197d2f1f553b7bf9c0703ca1688a65de497d4d107d92be2f26305c07fff5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99248147,True,0.99248147,0.005823965,3.4092576e-05,0.001660491
data/Testing/glioma/Te-gl_210.jpg,glioma,0,validation,f46daab2ab0e1713e27089f54c1be11f9aaae180c9e1f15dce04fcfdc1d78444,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9144303,True,0.9144303,0.07734291,0.0031394777,0.0050872997
data/Testing/glioma/Te-gl_211.jpg,glioma,0,validation,2c0f2a6a39bd69be7cdbe40c1f0843633a4c42f3bbc62c679a2263195e9ded3e,394,368,1.0706521739130437,JPEG,RGB,Testing,glioma,glioma,0.65832204,True,0.65832204,0.33686745,0.0031419336,0.00166851
data/Testing/glioma/Te-gl_219.jpg,glioma,0,validation,30528ce90f7c1658526b54d991866219137543c984f97bd02c2b51b798e6e2fb,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.94676673,True,0.94676673,0.027427783,0.018872892,0.006932575
data/Testing/glioma/Te-gl_235.jpg,glioma,0,validation,d194fa91795445f35c0cd99c1df580964efb65d363d27253443f9bc1842c2808,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.97147006,True,0.97147006,0.024880912,0.00029634024,0.003352655
data/Testing/glioma/Te-gl_240.jpg,glioma,0,validation,e82370253250fd0e7975e07097575a0cfe6860bea4632117bdcbf4f916eabb2c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9973168,True,0.9973168,0.00026694516,3.438197e-05,0.0023819262
data/Testing/glioma/Te-gl_243.jpg,glioma,0,validation,72fc5577b9ca22643748d9f3cad1b5864920e962765d7c69d4a0feba4f0ffd13,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9629422,True,0.9629422,0.036170922,0.00079075823,9.614711e-05
data/Testing/glioma/Te-gl_246.jpg,glioma,0,validation,be33e212024738959f342f7f85cd6d6f0569b667269d4e814d1d819618cc5a6a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.79989594,True,0.79989594,0.19807085,0.0019855981,4.7649766e-05
data/Testing/glioma/Te-gl_248.jpg,glioma,0,validation,fa75c26d6e6ed59f2dd82d2490a83022e0011fc3e2fef6af227583ebec81f4ea,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99961394,True,0.99961394,8.144337e-05,0.00018127375,0.00012345208
data/Testing/glioma/Te-gl_251.jpg,glioma,0,validation,dcc1c01cb9391c892f31d8cf05445ad560cd8cb4199ea14028e613a434ddc5a3,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.7635421,False,0.21722995,0.7635421,0.0017953664,0.017432606
data/Testing/glioma/Te-gl_253.jpg,glioma,0,validation,478f7f43fd5d34e9bb5e036b21ea310b08ae94d8fb5b595c202c8fcec1b4feba,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9967565,True,0.9967565,0.0017080795,0.0001313978,0.0014039892
data/Testing/glioma/Te-gl_254.jpg,glioma,0,validation,dc1991e2dbcadb122b57b06ed44ed84eca7aaa84a9b75d4ff58972a119f2bae9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99647224,True,0.99647224,0.0015169323,0.0005517896,0.001459102
data/Testing/glioma/Te-gl_260.jpg,glioma,0,validation,7004441ae5044a4885e5f72f1b941c64d8f1f0063df06fc64e84082f82f33f2a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9999678,True,0.9999678,2.1725413e-05,9.737768e-07,9.452017e-06
data/Testing/glioma/Te-gl_263.jpg,glioma,0,validation,e74d095968182980053bd018c9a22e2cadee8b173e8dfbdf66765ee8f3aef00a,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.94494295,False,0.0323934,0.94494295,0.015278883,0.0073848628
data/Testing/glioma/Te-gl_27.jpg,glioma,0,validation,852811b63892ffe23ce02f279b3444e158f6e242bf5ea0130c958dd88aa3902e,509,537,0.947858472998138,JPEG,RGB,Testing,glioma,notumor,0.74030125,False,0.0844407,0.17398557,0.74030125,0.0012725013
data/Testing/glioma/Te-gl_270.jpg,glioma,0,validation,1761a03fdd33175ca63c261565f4dacb00455026b2038e02dd0d47c95db5f586,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.8583055,True,0.8583055,0.1091696,0.031075487,0.001449393
data/Testing/glioma/Te-gl_271.jpg,glioma,0,validation,a6b813995ba68d16b14ae643e2c5c1904e6cdc873994066024e676729ef1180a,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9996414,True,0.9996414,0.00025934484,1.9992224e-06,9.723512e-05
data/Testing/glioma/Te-gl_288.jpg,glioma,0,validation,7b1699172a945d25f273991a3196c43bb9105b240669fe0563becbbab9c2afde,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.53690696,True,0.53690696,0.042308964,0.40261957,0.01816454
data/Testing/glioma/Te-gl_296.jpg,glioma,0,validation,55e7043b5c992c48d652f4f8f775493dc37874cd3f04b0fefbad67a6863c5f60,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.62296957,True,0.62296957,0.034711998,0.0008579905,0.3414605
data/Testing/glioma/Te-gl_298.jpg,glioma,0,validation,80a88805bbcd76dc28446590e35d4a590c4c3c4f13ef1be338d0cb230f8cfb5f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.88759005,True,0.88759005,0.09981375,0.002415746,0.010180507
data/Testing/glioma/Te-gl_307.jpg,glioma,0,validation,a6fe815339dd15e713014805051b07a9d6b242ab09bc55d179e742eccc55227e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9995154,True,0.9995154,0.00044106235,3.090728e-05,1.2646768e-05
data/Testing/glioma/Te-gl_31.jpg,glioma,0,validation,a71885a97217d698f02ca5ab6d820c02e318f9080114c7d1aefe8323c367ee4d,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.96060926,True,0.96060926,0.017502328,0.00070880476,0.021179553
data/Testing/glioma/Te-gl_320.jpg,glioma,0,validation,8057199ab97b00b05bca89c5e4e47dc6fd1032804dbc7d0d8e6b0de1afda1b87,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9967738,True,0.9967738,0.0017602711,2.6172816e-05,0.0014398214
data/Testing/glioma/Te-gl_329.jpg,glioma,0,validation,32e768931c3403808568c4de6f330bab32cc7fd10e936b73761c67ea2b51b2f2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8207244,True,0.8207244,0.16616167,0.010503423,0.00261049
data/Testing/glioma/Te-gl_336.jpg,glioma,0,validation,90f39aca99f42332aa1b11f67e53791737759b450b78621ca8c2bf9b7aa9e221,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.5843866,True,0.5843866,0.40926856,0.0012211383,0.0051236297
data/Testing/glioma/Te-gl_347.jpg,glioma,0,validation,5b075b9a9f0a11fb21cabbe6109e0d0467d0aa59f545f9ca0b6891cd6308f659,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.98424464,True,0.98424464,0.014409262,0.0006202561,0.00072583713
data/Testing/glioma/Te-gl_368.jpg,glioma,0,validation,af1e0099e93bc2a4c43b30dfc27f9bced6031120cbe91c2a9016099c3af42657,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9906144,True,0.9906144,0.0011528368,3.0285646e-05,0.008202537
data/Testing/glioma/Te-gl_369.jpg,glioma,0,validation,fdd229a25844db6456a55098a508198be4033bdf524df02be6ead1b99c5eead8,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.6324764,False,0.35437647,0.6324764,0.0027030963,0.010444065
data/Testing/glioma/Te-gl_37.jpg,glioma,0,validation,3321fdbc491c1838c50324a4017d259414dc0363b7d5632b6b411f84946893c2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9947812,True,0.9947812,0.0007165874,0.00028292605,0.0042192624
data/Testing/glioma/Te-gl_371.jpg,glioma,0,validation,da4a2c2656588b6b10d5bcad697995cf5ed633c2b8f98aef9d43b6a69344de80,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.7241713,False,0.05336363,0.7241713,0.044942416,0.17752275
data/Testing/glioma/Te-gl_45.jpg,glioma,0,validation,bc09f1d4292f735eefa10f042f2451a27d70513d8ba08239b092e8a0ba7fb820,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.98400694,True,0.98400694,0.009642978,0.00041318702,0.0059368964
data/Testing/glioma/Te-gl_60.jpg,glioma,0,validation,0a46624f680c605509323730155f5eb91315fe6731862113d51a743321e5bfbb,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9998691,True,0.9998691,0.000100681675,5.1497054e-06,2.5020503e-05
data/Testing/glioma/Te-gl_64.jpg,glioma,0,validation,88c79a8bd9dbc3d2b1d1003a93cf959ae096e01fbd7d7a6f2a9152de15861796,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.91429937,True,0.91429937,0.03975093,0.0026538265,0.04329579
data/Testing/glioma/Te-gl_67.jpg,glioma,0,validation,57bd79e24fb2174e56b046eba92921cafba6d595817f05369a3085e43152db5d,512,512,1.0,JPEG,L,Testing,glioma,notumor,0.60933167,False,0.15180951,0.17479466,0.60933167,0.06406423
data/Testing/glioma/Te-gl_70.jpg,glioma,0,validation,e86cca19392ad64dc641b799275dce4fdc56d838cd8e72792a8919f6c284032e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.5979542,True,0.5979542,0.033444896,0.0027123326,0.36588857
data/Testing/glioma/Te-gl_77.jpg,glioma,0,validation,55e62cfbe09927b5732a14d39b3dbc66d8de2d74e9897386bbac8c9f74a79020,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.7467644,True,0.7467644,0.12176884,0.01719116,0.114275515
data/Testing/glioma/Te-gl_78.jpg,glioma,0,validation,4f4dd7b1cf48943f303fae4d542aff8c165f20ab71f8144a2bd5c0f116b56654,421,504,0.8353174603174603,JPEG,RGB,Testing,glioma,notumor,0.99311405,False,0.0027895714,0.003611835,0.99311405,0.00048451492
data/Testing/glioma/Te-gl_88.jpg,glioma,0,validation,cc78823dbf6c7765dca4c7c5b79d4214d3089a065351580ae2a084e7e4274179,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.6305296,False,0.3454938,0.6305296,0.022958793,0.0010178254
data/Training/glioma/Tr-gl_101.jpg,glioma,0,validation,b4e7ba500ffe7625d2f19f3fe25447433a970326b2346960eb8d8cf7b3ceaae5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99293244,True,0.99293244,0.004898754,0.00010458201,0.0020641752
data/Training/glioma/Tr-gl_1010.jpg,glioma,0,validation,5edae32e15bf97563d54f0ea99d0348672c94144765adaff01e06a027c55f9b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9973506,True,0.9973506,3.176368e-05,4.6706796e-06,0.0026129796
data/Training/glioma/Tr-gl_1011.jpg,glioma,0,validation,4f0644a1551861a720a4b8ee71eb65c3d56ba0f851f0d5e1b69e41fc971fb62d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997166,True,0.9997166,0.00023622894,1.5566602e-06,4.5667937e-05
data/Training/glioma/Tr-gl_1017.jpg,glioma,0,validation,2dd10dca2f044959daeefe8feb0271625f2bb1e3c9d9cf7355460139e57b6c16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85318077,True,0.85318077,0.109560795,0.03495508,0.0023033286
data/Training/glioma/Tr-gl_1021.jpg,glioma,0,validation,5e004b298361b66d6fa78b8e6c2fb7e8905687b2368f6eb920b1725a336830d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99822503,True,0.99822503,0.0012446715,5.5980204e-06,0.00052476244
data/Training/glioma/Tr-gl_1031.jpg,glioma,0,validation,7ab9c9e37a71fc4558c21691fb988cf28cafdc8a8e8af75453525388d47fa192,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9931392,True,0.9931392,0.0014426522,0.002309273,0.0031089054
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5603204,False,0.42596242,0.5603204,0.0039524483,0.009764731
data/Training/glioma/Tr-gl_1050.jpg,glioma,0,validation,e85e914e6f300f05d38ab5769295465a0b45cffa644c3f0c4d7a1ca125473fd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97465456,True,0.97465456,0.023485545,0.00078098464,0.0010788616
data/Training/glioma/Tr-gl_1052.jpg,glioma,0,validation,00120cc7239df261897b40777a5fe3bae7fabfa54f3dc2dfba949fb8eaa6871f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9986247,True,0.9986247,0.0013588036,4.7377516e-06,1.17105365e-05
data/Training/glioma/Tr-gl_1060.jpg,glioma,0,validation,64ba4193de008ac8460afa2acf2c347cb56ef97494dcb73698bd5ea88c0d442b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9975299,True,0.9975299,0.0021184504,4.6699806e-05,0.00030495052
data/Training/glioma/Tr-gl_1070.jpg,glioma,0,validation,da93f29f2a11bd2dde95d16e1e7abdb3fdbb9c91d7024891b34423263ef3d68b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997185,True,0.9997185,0.000107376116,4.6523288e-05,0.00012769605
data/Training/glioma/Tr-gl_1085.jpg,glioma,0,validation,43406447891c3690552f849e565c80c578ea27bb9a485d567fd344d55a05539d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989022,True,0.9989022,0.0010033033,2.9018907e-05,6.538327e-05
data/Training/glioma/Tr-gl_109.jpg,glioma,0,validation,19dec435695411304e9846d39c612102a3bb04c31cdaff89497f2e099fbe8599,512,512,1.0,JPEG,L,Training,glioma,glioma,0.79824567,True,0.79824567,0.20052798,0.00058267376,0.00064371
data/Training/glioma/Tr-gl_1090.jpg,glioma,0,validation,a6313fa8b342fd7a57b27cc051084f19d3ed893ad8fa5728610109e000c3fc5e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983956,True,0.9983956,0.0015642098,2.0916134e-05,1.9209472e-05
data/Training/glioma/Tr-gl_1094.jpg,glioma,0,validation,4ebcbcb4c2a9ca85b0da6f6f82145967fe79a4b67a3a1f5fc629accb47769fb0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9878401,True,0.9878401,0.0042977943,6.266745e-05,0.0077994564
data/Training/glioma/Tr-gl_1099.jpg,glioma,0,validation,590a74e9511c2759891580d9b8ee5b3af8c63365ef1bd2f02086c2c56ebf9a18,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9988256,True,0.9988256,0.00028178556,0.0006142929,0.00027829237
data/Training/glioma/Tr-gl_1104.jpg,glioma,0,validation,1b907e23b5ed380697130c7832b022b0cb2132c4e1584d51f7d2e38df6c4341e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9977335,True,0.9977335,0.0012099021,3.4580041e-06,0.001053206
data/Training/glioma/Tr-gl_1105.jpg,glioma,0,validation,60066c5a2289cd7af0b6bea98ba8d1eac5343850c2eb2387c75140d22a9dce48,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99165416,True,0.99165416,0.0042852773,0.00023121362,0.0038293174
data/Training/glioma/Tr-gl_1114.jpg,glioma,0,validation,70f25eea78ce2ea033ee5c28ad3ca3f148f5f20a6addd95a12a65cbd4885dab6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996044,True,0.9996044,0.00027368256,1.8053319e-05,0.000103810446
data/Training/glioma/Tr-gl_1115.jpg,glioma,0,validation,1503a81c137bd4e701c020c49fe8f0588481b87f31f25d17ffbfbbc3d22c1db4,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9901072,True,0.9901072,0.007864956,0.00040253327,0.0016253968
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.70205766,False,0.051173218,0.70205766,0.026857404,0.21991174
data/Training/glioma/Tr-gl_1120.jpg,glioma,0,validation,1f6e7313420a303869070ce6c19d1763a022660bfa6d1a8557eee406e952e7cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989472,True,0.9989472,0.00043020575,0.00015360831,0.0004690156
data/Training/glioma/Tr-gl_1121.jpg,glioma,0,validation,c08ead9af9d477b40fa5bec3079b90202a102025a7650c7fbe9e528fc435a512,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9911493,True,0.9911493,0.008818915,2.4999068e-05,6.7214814e-06
data/Training/glioma/Tr-gl_1132.jpg,glioma,0,validation,12f171a2a23b99a4e10d6784df87508444295d2d346fa5772a74d9797821162f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9985782,True,0.9985782,4.1858293e-05,0.0002351483,0.0011448301
data/Training/glioma/Tr-gl_1136.jpg,glioma,0,validation,60def2579976fb82dc38b3184313f926159e56c491c8f57b94cd75bf245d5e07,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97372955,True,0.97372955,0.012320093,0.0004874136,0.013462979
data/Training/glioma/Tr-gl_1142.jpg,glioma,0,validation,032bf8e398cddcfb5be6ce66af0fb05266b99df6d942dd9afdb5f49ad3285fcf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99976677,True,0.99976677,0.00018767107,4.0222376e-06,4.147711e-05
data/Training/glioma/Tr-gl_1144.jpg,glioma,0,validation,ddc4f6bb63bde819affb7ae60c0ef8716c22e305e731a658f76fd3ef3fc6bf36,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.94902235,True,0.94902235,0.049867548,0.000103896644,0.0010062333
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.78465545,False,0.17133272,0.78465545,0.043709215,0.0003025507
data/Training/glioma/Tr-gl_116.jpg,glioma,0,validation,dadc88930866d669842269ac011b55691024fe68efb3510ee8a6d3768532e36f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9368178,True,0.9368178,0.060553923,0.0024587815,0.00016946212
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5426278,False,0.44629818,0.5426278,0.00843762,0.002636354
data/Training/glioma/Tr-gl_1172.jpg,glioma,0,validation,d37adf6662d4cd2cf3e9a23263f07ddb1b8955fe80b0f770acf809cb2d65b5ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98908794,True,0.98908794,0.0074577653,0.0012399773,0.00221444
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.8311251,False,0.12620759,0.8311251,0.042585358,8.191765e-05
data/Training/glioma/Tr-gl_1176.jpg,glioma,0,validation,f0b8f77bbedd07ce384462bf20ca289bcf5cf487b73751bc8de0ee7d7344a226,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9484471,True,0.9484471,0.039683387,0.0045323735,0.007337101
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.547395,False,0.44688177,0.547395,0.0027150346,0.003008263
data/Training/glioma/Tr-gl_1199.jpg,glioma,0,validation,fbaccddd00a63c95fd7fae0806a80b9a8c0051621d57c37e5179dd989fe96ed1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9383791,True,0.9383791,0.046845406,0.01357966,0.00119584
data/Training/glioma/Tr-gl_1217.jpg,glioma,0,validation,8eecd51d3ee214f7617ebd629640884bb5673b33d1a55085e7c6c6515adc86c1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9987062,True,0.9987062,0.0003208392,0.00015363323,0.000819319
data/Training/glioma/Tr-gl_1219.jpg,glioma,0,validation,ade09dfe9697390de4f4271ae2cb8d8237aa435209d81afebef50ff44679382d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7549596,True,0.7549596,0.24265374,0.0015880425,0.00079862826
data/Training/glioma/Tr-gl_1224.jpg,glioma,0,validation,2228f2485fe41fecf532a990c5d39c38da2679cdcd20b6f492095cacd1fe10d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9904801,True,0.9904801,0.00049823825,0.00022799481,0.0087936595
data/Training/glioma/Tr-gl_1230.jpg,glioma,0,validation,2a14fbe9c3bb4aaa6e0ceacc0842f25bc6f72e4e2afa6826f8d99ac1935e9bea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.998376,True,0.998376,0.00025400383,0.00022862687,0.0011412977
data/Training/glioma/Tr-gl_1256.jpg,glioma,0,validation,c2df2427605ad7b432c98b5f415d698219fcfd6786b97dcb0305ae7d4ce2b77c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.91170496,True,0.91170496,0.08061797,0.0061280224,0.0015490559
data/Training/glioma/Tr-gl_1280.jpg,glioma,0,validation,b070f553c48ede5ddddc2b070e21d96c8eacde8928c1918e24efe397b921231a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97059983,True,0.97059983,0.026141733,0.0010308983,0.0022274903
data/Training/glioma/Tr-gl_1283.jpg,glioma,0,validation,9980ce67927480e5a0957b81eb0051c20c63f471585ca37b554310923f933d42,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995943,True,0.9995943,0.00035723776,5.401606e-06,4.3141426e-05
data/Training/glioma/Tr-gl_1290.jpg,glioma,0,validation,8b14b17c98a57841d9af1bdc560fd2b20a96ec48a6b7cc6a1fc1559fcb022bc1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97656995,True,0.97656995,0.023225049,0.00020130193,3.662652e-06
data/Training/glioma/Tr-gl_1307.jpg,glioma,0,validation,22a54a303d5c5e0c0cec1901a04243f941b13b94d8ed7141ae55f271abb08897,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99682236,True,0.99682236,0.00080582564,0.00034023938,0.0020315887
data/Training/glioma/Tr-gl_1309.jpg,glioma,0,validation,a3f69d05ef5ede1970c022690728f49190b06ff2a6058cd5a6160cbf6a1b4ad0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99211144,True,0.99211144,0.006471165,0.00044998532,0.0009673548
