relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_196.jpg,glioma,0,validation,cdbbc5f3c4959053fbd515c32fa9c6c04187b82ebe6c719ef3862df82e3a1d10,388,453,0.8565121412803532,JPEG,RGB,Testing,glioma,notumor,0.9882058,False,0.0023150372,0.008274867,0.9882058,0.0012042897
data/Testing/glioma/Te-gl_201.jpg,glioma,0,validation,911408e9990f45076994b998f242feb54aee7ae9223840ddf7cc27fb1e177b82,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.94980186,True,0.94980186,0.046442907,0.00061977893,0.0031354222
data/Testing/glioma/Te-gl_203.jpg,glioma,0,validation,95f5197d2f1f553b7bf9c0703ca1688a65de497d4d107d92be2f26305c07fff5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9776432,True,0.9776432,0.016250003,0.0016496328,0.004457085
data/Testing/glioma/Te-gl_210.jpg,glioma,0,validation,f46daab2ab0e1713e27089f54c1be11f9aaae180c9e1f15dce04fcfdc1d78444,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.86839616,True,0.86839616,0.05232924,0.016033838,0.06324076
data/Testing/glioma/Te-gl_211.jpg,glioma,0,validation,2c0f2a6a39bd69be7cdbe40c1f0843633a4c42f3bbc62c679a2263195e9ded3e,394,368,1.0706521739130437,JPEG,RGB,Testing,glioma,meningioma,0.60572267,False,0.20677738,0.60572267,0.18649675,0.0010031718
data/Testing/glioma/Te-gl_219.jpg,glioma,0,validation,30528ce90f7c1658526b54d991866219137543c984f97bd02c2b51b798e6e2fb,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.6608029,True,0.6608029,0.2797385,0.04094491,0.01851373
data/Testing/glioma/Te-gl_235.jpg,glioma,0,validation,d194fa91795445f35c0cd99c1df580964efb65d363d27253443f9bc1842c2808,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.8717352,True,0.8717352,0.07930679,0.007667481,0.04129054
data/Testing/glioma/Te-gl_240.jpg,glioma,0,validation,e82370253250fd0e7975e07097575a0cfe6860bea4632117bdcbf4f916eabb2c,512,512,1.0,JPEG,L,Testing,glioma,pituitary,0.5890253,False,0.40706316,0.0037893483,0.0001221228,0.5890253
data/Testing/glioma/Te-gl_243.jpg,glioma,0,validation,72fc5577b9ca22643748d9f3cad1b5864920e962765d7c69d4a0feba4f0ffd13,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8761707,True,0.8761707,0.07442501,0.047458842,0.0019454199
data/Testing/glioma/Te-gl_246.jpg,glioma,0,validation,be33e212024738959f342f7f85cd6d6f0569b667269d4e814d1d819618cc5a6a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.68116456,True,0.68116456,0.31542653,0.0019334828,0.0014754597
data/Testing/glioma/Te-gl_248.jpg,glioma,0,validation,fa75c26d6e6ed59f2dd82d2490a83022e0011fc3e2fef6af227583ebec81f4ea,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.97514117,True,0.97514117,0.023721565,0.0006043669,0.00053286843
data/Testing/glioma/Te-gl_251.jpg,glioma,0,validation,dcc1c01cb9391c892f31d8cf05445ad560cd8cb4199ea14028e613a434ddc5a3,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.76996756,False,0.20283985,0.76996756,0.01736314,0.0098294
data/Testing/glioma/Te-gl_253.jpg,glioma,0,validation,478f7f43fd5d34e9bb5e036b21ea310b08ae94d8fb5b595c202c8fcec1b4feba,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9478309,True,0.9478309,0.04097495,0.0008813569,0.010312773
data/Testing/glioma/Te-gl_254.jpg,glioma,0,validation,dc1991e2dbcadb122b57b06ed44ed84eca7aaa84a9b75d4ff58972a119f2bae9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9698499,True,0.9698499,0.028832437,0.0010367355,0.00028095426
data/Testing/glioma/Te-gl_260.jpg,glioma,0,validation,7004441ae5044a4885e5f72f1b941c64d8f1f0063df06fc64e84082f82f33f2a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.88491327,True,0.88491327,0.009937417,0.00077558594,0.10437372
data/Testing/glioma/Te-gl_263.jpg,glioma,0,validation,e74d095968182980053bd018c9a22e2cadee8b173e8dfbdf66765ee8f3aef00a,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.8377973,False,0.052203935,0.8377973,0.05514273,0.054856047
data/Testing/glioma/Te-gl_27.jpg,glioma,0,validation,852811b63892ffe23ce02f279b3444e158f6e242bf5ea0130c958dd88aa3902e,509,537,0.947858472998138,JPEG,RGB,Testing,glioma,notumor,0.9661609,False,0.0045762635,0.028646888,0.9661609,0.000615993
data/Testing/glioma/Te-gl_270.jpg,glioma,0,validation,1761a03fdd33175ca63c261565f4dacb00455026b2038e02dd0d47c95db5f586,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.80658156,False,0.076112,0.80658156,0.0549715,0.062334985
data/Testing/glioma/Te-gl_271.jpg,glioma,0,validation,a6b813995ba68d16b14ae643e2c5c1904e6cdc873994066024e676729ef1180a,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9335845,True,0.9335845,0.056767207,0.0016825118,0.0079657165
data/Testing/glioma/Te-gl_288.jpg,glioma,0,validation,7b1699172a945d25f273991a3196c43bb9105b240669fe0563becbbab9c2afde,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.76050895,True,0.76050895,0.11243509,0.12172741,0.005328569
data/Testing/glioma/Te-gl_296.jpg,glioma,0,validation,55e7043b5c992c48d652f4f8f775493dc37874cd3f04b0fefbad67a6863c5f60,512,512,1.0,JPEG,L,Testing,glioma,pituitary,0.683942,False,0.06795482,0.24772198,0.0003811151,0.683942
data/Testing/glioma/Te-gl_298.jpg,glioma,0,validation,80a88805bbcd76dc28446590e35d4a590c4c3c4f13ef1be338d0cb230f8cfb5f,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.45587695,False,0.43737736,0.45587695,0.06397925,0.042766504
data/Testing/glioma/Te-gl_307.jpg,glioma,0,validation,a6fe815339dd15e713014805051b07a9d6b242ab09bc55d179e742eccc55227e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9922522,True,0.9922522,0.0035146922,0.003938508,0.00029458027
data/Testing/glioma/Te-gl_31.jpg,glioma,0,validation,a71885a97217d698f02ca5ab6d820c02e318f9080114c7d1aefe8323c367ee4d,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9581327,True,0.9581327,0.039323457,0.00071450917,0.0018292499
data/Testing/glioma/Te-gl_320.jpg,glioma,0,validation,8057199ab97b00b05bca89c5e4e47dc6fd1032804dbc7d0d8e6b0de1afda1b87,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.77350104,True,0.77350104,0.21214716,0.013675303,0.0006765651
data/Testing/glioma/Te-gl_329.jpg,glioma,0,validation,32e768931c3403808568c4de6f330bab32cc7fd10e936b73761c67ea2b51b2f2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8247453,True,0.8247453,0.17320955,0.0015380954,0.0005071027
data/Testing/glioma/Te-gl_336.jpg,glioma,0,validation,90f39aca99f42332aa1b11f67e53791737759b450b78621ca8c2bf9b7aa9e221,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.7287396,False,0.097209625,0.7287396,0.015226227,0.15882449
data/Testing/glioma/Te-gl_347.jpg,glioma,0,validation,5b075b9a9f0a11fb21cabbe6109e0d0467d0aa59f545f9ca0b6891cd6308f659,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.67340565,True,0.67340565,0.25785935,0.0641834,0.004551624
data/Testing/glioma/Te-gl_368.jpg,glioma,0,validation,af1e0099e93bc2a4c43b30dfc27f9bced6031120cbe91c2a9016099c3af42657,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9763351,True,0.9763351,0.0027676348,0.0008823527,0.020014914
data/Testing/glioma/Te-gl_369.jpg,glioma,0,validation,fdd229a25844db6456a55098a508198be4033bdf524df02be6ead1b99c5eead8,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.9411049,False,0.043547012,0.9411049,0.004145965,0.011202151
data/Testing/glioma/Te-gl_37.jpg,glioma,0,validation,3321fdbc491c1838c50324a4017d259414dc0363b7d5632b6b411f84946893c2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.89110297,True,0.89110297,0.0470501,0.003644432,0.05820249
data/Testing/glioma/Te-gl_371.jpg,glioma,0,validation,da4a2c2656588b6b10d5bcad697995cf5ed633c2b8f98aef9d43b6a69344de80,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.49521166,False,0.19604625,0.49521166,0.30279928,0.0059427693
data/Testing/glioma/Te-gl_45.jpg,glioma,0,validation,bc09f1d4292f735eefa10f042f2451a27d70513d8ba08239b092e8a0ba7fb820,512,512,1.0,JPEG,RGB,Testing,glioma,pituitary,0.42416653,False,0.26500684,0.30563813,0.005188459,0.42416653
data/Testing/glioma/Te-gl_60.jpg,glioma,0,validation,0a46624f680c605509323730155f5eb91315fe6731862113d51a743321e5bfbb,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9806904,True,0.9806904,0.01408895,0.0019171588,0.0033034426
data/Testing/glioma/Te-gl_64.jpg,glioma,0,validation,88c79a8bd9dbc3d2b1d1003a93cf959ae096e01fbd7d7a6f2a9152de15861796,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9465854,True,0.9465854,0.016920233,0.035358015,0.0011362209
data/Testing/glioma/Te-gl_67.jpg,glioma,0,validation,57bd79e24fb2174e56b046eba92921cafba6d595817f05369a3085e43152db5d,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.65029055,False,0.03291782,0.65029055,0.1899946,0.12679698
data/Testing/glioma/Te-gl_70.jpg,glioma,0,validation,e86cca19392ad64dc641b799275dce4fdc56d838cd8e72792a8919f6c284032e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.45841202,True,0.45841202,0.42020723,0.018731056,0.10264961
data/Testing/glioma/Te-gl_77.jpg,glioma,0,validation,55e62cfbe09927b5732a14d39b3dbc66d8de2d74e9897386bbac8c9f74a79020,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.70465213,False,0.15703666,0.70465213,0.09141957,0.046891708
data/Testing/glioma/Te-gl_78.jpg,glioma,0,validation,4f4dd7b1cf48943f303fae4d542aff8c165f20ab71f8144a2bd5c0f116b56654,421,504,0.8353174603174603,JPEG,RGB,Testing,glioma,notumor,0.99974555,False,5.199854e-05,0.00020186862,0.99974555,5.8414764e-07
data/Testing/glioma/Te-gl_88.jpg,glioma,0,validation,cc78823dbf6c7765dca4c7c5b79d4214d3089a065351580ae2a084e7e4274179,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.70852923,False,0.27105466,0.70852923,0.018148629,0.0022674522
data/Training/glioma/Tr-gl_101.jpg,glioma,0,validation,b4e7ba500ffe7625d2f19f3fe25447433a970326b2346960eb8d8cf7b3ceaae5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9312054,True,0.9312054,0.06279794,0.0052616363,0.0007350058
data/Training/glioma/Tr-gl_1010.jpg,glioma,0,validation,5edae32e15bf97563d54f0ea99d0348672c94144765adaff01e06a027c55f9b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9917579,True,0.9917579,0.0067544994,0.0005995439,0.00088802894
data/Training/glioma/Tr-gl_1011.jpg,glioma,0,validation,4f0644a1551861a720a4b8ee71eb65c3d56ba0f851f0d5e1b69e41fc971fb62d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9552464,True,0.9552464,0.026241852,0.0033430094,0.015168782
data/Training/glioma/Tr-gl_1017.jpg,glioma,0,validation,2dd10dca2f044959daeefe8feb0271625f2bb1e3c9d9cf7355460139e57b6c16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7202605,True,0.7202605,0.27684855,0.0017614419,0.0011295385
data/Training/glioma/Tr-gl_1021.jpg,glioma,0,validation,5e004b298361b66d6fa78b8e6c2fb7e8905687b2368f6eb920b1725a336830d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9946548,True,0.9946548,0.0038421503,0.0011514316,0.00035158935
data/Training/glioma/Tr-gl_1031.jpg,glioma,0,validation,7ab9c9e37a71fc4558c21691fb988cf28cafdc8a8e8af75453525388d47fa192,512,512,1.0,JPEG,L,Training,glioma,glioma,0.954696,True,0.954696,0.009364073,0.03453924,0.0014007883
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9063568,False,0.053847518,0.9063568,0.003912779,0.035882935
data/Training/glioma/Tr-gl_1050.jpg,glioma,0,validation,e85e914e6f300f05d38ab5769295465a0b45cffa644c3f0c4d7a1ca125473fd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.78008854,True,0.78008854,0.07662755,0.13742372,0.005860157
data/Training/glioma/Tr-gl_1052.jpg,glioma,0,validation,00120cc7239df261897b40777a5fe3bae7fabfa54f3dc2dfba949fb8eaa6871f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96450657,True,0.96450657,0.008782271,0.00050767814,0.026203468
data/Training/glioma/Tr-gl_1060.jpg,glioma,0,validation,64ba4193de008ac8460afa2acf2c347cb56ef97494dcb73698bd5ea88c0d442b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8264213,True,0.8264213,0.14237672,0.0046837414,0.026518267
data/Training/glioma/Tr-gl_1070.jpg,glioma,0,validation,da93f29f2a11bd2dde95d16e1e7abdb3fdbb9c91d7024891b34423263ef3d68b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9321707,True,0.9321707,0.06609739,0.0010335516,0.00069830765
data/Training/glioma/Tr-gl_1085.jpg,glioma,0,validation,43406447891c3690552f849e565c80c578ea27bb9a485d567fd344d55a05539d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98003906,True,0.98003906,0.010065911,0.009652941,0.0002421367
data/Training/glioma/Tr-gl_109.jpg,glioma,0,validation,19dec435695411304e9846d39c612102a3bb04c31cdaff89497f2e099fbe8599,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5787618,True,0.5787618,0.4048131,0.014795809,0.001629281
data/Training/glioma/Tr-gl_1090.jpg,glioma,0,validation,a6313fa8b342fd7a57b27cc051084f19d3ed893ad8fa5728610109e000c3fc5e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9943428,True,0.9943428,0.0023744677,0.0029803424,0.00030245865
data/Training/glioma/Tr-gl_1094.jpg,glioma,0,validation,4ebcbcb4c2a9ca85b0da6f6f82145967fe79a4b67a3a1f5fc629accb47769fb0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.63004434,True,0.63004434,0.32822788,0.0023832016,0.039344627
data/Training/glioma/Tr-gl_1099.jpg,glioma,0,validation,590a74e9511c2759891580d9b8ee5b3af8c63365ef1bd2f02086c2c56ebf9a18,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95130795,True,0.95130795,0.0407973,0.0061052316,0.0017894749
data/Training/glioma/Tr-gl_1104.jpg,glioma,0,validation,1b907e23b5ed380697130c7832b022b0cb2132c4e1584d51f7d2e38df6c4341e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97569215,True,0.97569215,0.018642973,8.5975036e-05,0.005578937
data/Training/glioma/Tr-gl_1105.jpg,glioma,0,validation,60066c5a2289cd7af0b6bea98ba8d1eac5343850c2eb2387c75140d22a9dce48,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8236438,True,0.8236438,0.03336665,0.08175604,0.06123345
data/Training/glioma/Tr-gl_1114.jpg,glioma,0,validation,70f25eea78ce2ea033ee5c28ad3ca3f148f5f20a6addd95a12a65cbd4885dab6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.90721077,True,0.90721077,0.085115075,0.000988328,0.006685717
data/Training/glioma/Tr-gl_1115.jpg,glioma,0,validation,1503a81c137bd4e701c020c49fe8f0588481b87f31f25d17ffbfbbc3d22c1db4,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.82776195,True,0.82776195,0.061346315,0.10819677,0.0026949695
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.71829534,False,0.02339203,0.25351807,0.0047944705,0.71829534
data/Training/glioma/Tr-gl_1120.jpg,glioma,0,validation,1f6e7313420a303869070ce6c19d1763a022660bfa6d1a8557eee406e952e7cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7299285,True,0.7299285,0.19640093,0.0627563,0.010914258
data/Training/glioma/Tr-gl_1121.jpg,glioma,0,validation,c08ead9af9d477b40fa5bec3079b90202a102025a7650c7fbe9e528fc435a512,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7021919,True,0.7021919,0.2949118,0.0021177044,0.000778634
data/Training/glioma/Tr-gl_1132.jpg,glioma,0,validation,12f171a2a23b99a4e10d6784df87508444295d2d346fa5772a74d9797821162f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9846489,True,0.9846489,0.0052953083,0.005755735,0.0043000416
data/Training/glioma/Tr-gl_1136.jpg,glioma,0,validation,60def2579976fb82dc38b3184313f926159e56c491c8f57b94cd75bf245d5e07,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6051376,True,0.6051376,0.3359147,0.002561627,0.05638609
data/Training/glioma/Tr-gl_1142.jpg,glioma,0,validation,032bf8e398cddcfb5be6ce66af0fb05266b99df6d942dd9afdb5f49ad3285fcf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.995466,True,0.995466,0.0017561511,0.00084897986,0.0019289166
data/Training/glioma/Tr-gl_1144.jpg,glioma,0,validation,ddc4f6bb63bde819affb7ae60c0ef8716c22e305e731a658f76fd3ef3fc6bf36,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8160368,True,0.8160368,0.1551757,0.02485138,0.003936093
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6302958,False,0.36652243,0.6302958,0.0026142092,0.0005675781
data/Training/glioma/Tr-gl_116.jpg,glioma,0,validation,dadc88930866d669842269ac011b55691024fe68efb3510ee8a6d3768532e36f,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.86288524,False,0.1275889,0.86288524,0.0054667373,0.004059136
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7705398,False,0.19583763,0.7705398,0.002010076,0.03161241
data/Training/glioma/Tr-gl_1172.jpg,glioma,0,validation,d37adf6662d4cd2cf3e9a23263f07ddb1b8955fe80b0f770acf809cb2d65b5ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7615726,True,0.7615726,0.19672775,0.004070154,0.037629507
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.9072412,False,0.05544889,0.9072412,0.0058259284,0.031484056
data/Training/glioma/Tr-gl_1176.jpg,glioma,0,validation,f0b8f77bbedd07ce384462bf20ca289bcf5cf487b73751bc8de0ee7d7344a226,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.6606596,True,0.6606596,0.07309474,0.0099074375,0.2563382
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5431636,True,0.5431636,0.3373444,0.0133901425,0.1061019
data/Training/glioma/Tr-gl_1199.jpg,glioma,0,validation,fbaccddd00a63c95fd7fae0806a80b9a8c0051621d57c37e5179dd989fe96ed1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.84657174,True,0.84657174,0.14829846,0.0021403867,0.0029894393
data/Training/glioma/Tr-gl_1217.jpg,glioma,0,validation,8eecd51d3ee214f7617ebd629640884bb5673b33d1a55085e7c6c6515adc86c1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96092445,True,0.96092445,0.03602082,0.0018366298,0.0012181427
data/Training/glioma/Tr-gl_1219.jpg,glioma,0,validation,ade09dfe9697390de4f4271ae2cb8d8237aa435209d81afebef50ff44679382d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7606021,True,0.7606021,0.21389751,0.0021780042,0.023322321
data/Training/glioma/Tr-gl_1224.jpg,glioma,0,validation,2228f2485fe41fecf532a990c5d39c38da2679cdcd20b6f492095cacd1fe10d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9611706,True,0.9611706,0.021335023,0.016019914,0.0014744302
data/Training/glioma/Tr-gl_1230.jpg,glioma,0,validation,2a14fbe9c3bb4aaa6e0ceacc0842f25bc6f72e4e2afa6826f8d99ac1935e9bea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.798256,True,0.798256,0.058308437,0.13744614,0.0059893895
data/Training/glioma/Tr-gl_1256.jpg,glioma,0,validation,c2df2427605ad7b432c98b5f415d698219fcfd6786b97dcb0305ae7d4ce2b77c,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.55104864,False,0.42305213,0.55104864,0.013908029,0.011991217
data/Training/glioma/Tr-gl_1280.jpg,glioma,0,validation,b070f553c48ede5ddddc2b070e21d96c8eacde8928c1918e24efe397b921231a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.39859375,False,0.38106996,0.39859375,0.017564597,0.20277166
data/Training/glioma/Tr-gl_1283.jpg,glioma,0,validation,9980ce67927480e5a0957b81eb0051c20c63f471585ca37b554310923f933d42,512,512,1.0,JPEG,L,Training,glioma,glioma,0.93513316,True,0.93513316,0.056500044,0.0014044337,0.006962404
data/Training/glioma/Tr-gl_1290.jpg,glioma,0,validation,8b14b17c98a57841d9af1bdc560fd2b20a96ec48a6b7cc6a1fc1559fcb022bc1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.82759917,True,0.82759917,0.16914588,0.0023003328,0.00095467106
data/Training/glioma/Tr-gl_1307.jpg,glioma,0,validation,22a54a303d5c5e0c0cec1901a04243f941b13b94d8ed7141ae55f271abb08897,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92540985,True,0.92540985,0.0280848,0.016320882,0.030184481
data/Training/glioma/Tr-gl_1309.jpg,glioma,0,validation,a3f69d05ef5ede1970c022690728f49190b06ff2a6058cd5a6160cbf6a1b4ad0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9557858,True,0.9557858,0.04323351,0.0008587362,0.00012193702
data/Training/glioma/Tr-gl_1325.jpg,glioma,0,validation,af84a4f8280d2c07a0cfff133b7ff7fb5f49cb4d3666fde4dbb70e01e9a438cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9910858,True,0.9910858,0.005700575,0.002628035,0.0005855799
