relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_310.jpg,glioma,0,test,821a95fc4152fedda7dab026b97adcae0bb128ef1cea3df40b2ed5523fc8ab1b,224,225,0.9955555555555556,JPEG,RGB,Testing,glioma,notumor,0.6567505,False,0.17841989,0.15989406,0.6567505,0.0049355524
data/Testing/glioma/Te-gl_313.jpg,glioma,0,test,ed713a38b0f8a76b4cbc7c8d3f72e11386a1a2113436571ff29ea09c076521f6,305,325,0.9384615384615383,JPEG,RGB,Testing,glioma,notumor,0.9992291,False,0.0006635963,0.00010016352,0.9992291,7.1158333e-06
data/Testing/glioma/Te-gl_315.jpg,glioma,0,test,414b7de7d42fd739867044677cb2c34b4a05ad5f86aeedffa82ad79803d3a122,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.93195254,False,0.048913408,0.93195254,0.010111103,0.009022978
data/Testing/glioma/Te-gl_326.jpg,glioma,0,test,631e0e573b1448217fc06097b1d580f02430527c5d905d48ea0dd7a4c73dd0f5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9565388,True,0.9565388,0.01946939,0.003549498,0.020442301
data/Testing/glioma/Te-gl_355.jpg,glioma,0,test,bdd516f84e81bb87ebc9539aebbd96e85a4957ac11e3b0d64e713254a262b033,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.98111683,True,0.98111683,0.009709691,0.0086517595,0.00052164815
data/Testing/glioma/Te-gl_365.jpg,glioma,0,test,96734b676764c0da1c52b2a91e5fa582d219afc6cdbba0f8b12ebb21c6422502,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.935641,False,0.024936536,0.935641,0.0046402337,0.03478227
data/Testing/glioma/Te-gl_367.jpg,glioma,0,test,f56763333c8a430f453255b7c35fd954b3c3eee9597de37f97a6a19abcf4399b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.98354006,True,0.98354006,0.009866256,0.00058174646,0.006011881
data/Testing/glioma/Te-gl_38.jpg,glioma,0,test,35ac5291a76ad6cc3a7718fd712fdcc48797b796babd8085bc08fa9a6f43727e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9093084,True,0.9093084,0.029169772,0.00019361093,0.061328232
data/Testing/glioma/Te-gl_384.jpg,glioma,0,test,b8431420bde23551ec498421e59ce49a70292198290c64fb5054f6db9defed67,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.68064445,True,0.68064445,0.10313505,0.006781955,0.20943852
data/Testing/glioma/Te-gl_390.jpg,glioma,0,test,cdbf2e58ef7a7da200b170b00afdd2b9de051dcdab69561917b510eb685f289c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.97744054,True,0.97744054,0.019333884,0.00013757248,0.0030879676
data/Testing/glioma/Te-gl_395.jpg,glioma,0,test,7cca4bbd083dad23acac72d0d23e9a8bb3f4283a8212b4c377b872df4f6580f0,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.43479997,False,0.4240936,0.43479997,0.002577258,0.13852912
data/Testing/glioma/Te-gl_396.jpg,glioma,0,test,b967f713f3a93a5fa17480b71d3b55819b4cbd9f3d1edfd3b815e9cc29d8d6b4,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.96640235,True,0.96640235,0.02402577,0.009199261,0.00037260915
data/Testing/glioma/Te-gl_397.jpg,glioma,0,test,f736d0007613d2d577527298867ad5101c56893ad57dfd4478128782ac691bba,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.98911256,True,0.98911256,0.006312836,0.0037051379,0.00086951256
data/Testing/glioma/Te-gl_399.jpg,glioma,0,test,075d29e89eb4425caf1a5f2d51c22a436c89fde462580a2cadcb3fd4fa85e6d1,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.7848813,False,0.107086755,0.7848813,0.023150796,0.08488114
data/Testing/glioma/Te-gl_400.jpg,glioma,0,test,68adea7039c46a1329548f138a6df822e935610943d57c810350f12148e6a840,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.6542135,True,0.6542135,0.28045368,0.0038177113,0.061515134
data/Testing/glioma/Te-gl_42.jpg,glioma,0,test,4dc78399bbab40122ff2f95dcf1f8f9213b5dd2834f2e0b999eadc71c2872866,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7730004,True,0.7730004,0.09927004,0.020796165,0.10693343
data/Testing/glioma/Te-gl_50.jpg,glioma,0,test,6fe55c9e57755fe454ce913bd41a880a66d2e6c2485a7eb42c86daa66e8c2743,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9800831,True,0.9800831,0.008508737,0.0038342595,0.0075737834
data/Testing/glioma/Te-gl_52.jpg,glioma,0,test,42ea3205b45504a6f7977e2caf213e9a797ebd5554d33e130eb0ef467652e2e9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9847669,True,0.9847669,0.0065031503,0.0031262878,0.0056036557
data/Testing/glioma/Te-gl_54.jpg,glioma,0,test,15ef6a4987455ebd13f631012299c33df8214006117c94a0fb130278c26c65ec,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.66037023,False,0.23888502,0.66037023,0.015577835,0.08516684
data/Testing/glioma/Te-gl_61.jpg,glioma,0,test,b91b2d94ba41e4859114d51d92f2147a47469bcf9976136528b022d14dcf59bc,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.94840467,True,0.94840467,0.013757807,0.037724398,0.000113089925
data/Testing/glioma/Te-gl_84.jpg,glioma,0,test,de4ab95538a450febcbc5ca17c6dedfbed4ecb870d3fbff0d493658aa830684e,485,594,0.8164983164983165,JPEG,RGB,Testing,glioma,notumor,0.94770545,False,0.0019315322,0.04775054,0.94770545,0.0026125056
data/Testing/glioma/Te-gl_86.jpg,glioma,0,test,f375d64c56fcee14979200ba5d2caf9907af973227ef1691cc400cf7bd4fa9cc,386,406,0.9507389162561576,JPEG,RGB,Testing,glioma,meningioma,0.407022,False,0.117186666,0.407022,0.39439663,0.08139469
data/Testing/glioma/Te-gl_91.jpg,glioma,0,test,425edba96c417695c7d641b89047a3e2ff48332701a46cda5ac1a226fbfaef1e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.48281163,True,0.48281163,0.47156724,0.0022230332,0.04339809
data/Testing/glioma/Te-gl_94.jpg,glioma,0,test,4cf27d97ba8bc4e0adf3342ad06460b6602f8d7e99f7714847b0670f575785ed,512,512,1.0,JPEG,L,Testing,glioma,pituitary,0.91192466,False,0.026095191,0.049490098,0.012490091,0.91192466
data/Testing/glioma/Te-gl_95.jpg,glioma,0,test,7df12798901608fa85130fba18db8a8c85ae8cc85913df2996c9e758947ffc5d,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9902699,True,0.9902699,0.0049824417,0.0041690147,0.00057863427
data/Training/glioma/Tr-gl_1.jpg,glioma,0,test,9d1f787bd46920be38d7ffe86258795bb65e723c8d498ae28b629c65a021123e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9963915,True,0.9963915,0.0012393782,0.0017104757,0.0006586816
data/Training/glioma/Tr-gl_1018.jpg,glioma,0,test,5f44ea9a7c17d186567bbb22299b08c320d4b627843b720a5bf37202aadef7b5,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9041253,True,0.9041253,0.07894998,0.008077412,0.008847365
data/Training/glioma/Tr-gl_1019.jpg,glioma,0,test,6695c581dec6769fa4dcad52279389bbe0bbf15a6b3f8669454e59842c8fd6a9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85333437,True,0.85333437,0.037369028,0.10396114,0.005335474
data/Training/glioma/Tr-gl_1024.jpg,glioma,0,test,2fa121509f4e2e94b454c155a694da0119b0dabdc5b3479f0c25259ee8f1263b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9759113,True,0.9759113,0.020506626,0.00032693063,0.0032550995
data/Training/glioma/Tr-gl_1029.jpg,glioma,0,test,036838e2df2fb9907b1d9d0c159c5a8d1a5f2df655902154e4299805585b8472,512,512,1.0,JPEG,L,Training,glioma,glioma,0.79228765,True,0.79228765,0.19709805,0.0039480776,0.0066661527
data/Training/glioma/Tr-gl_1042.jpg,glioma,0,test,c8b035bfdfdc95508ae8e7a8da0a648aa438290e5f14ce13706fb3d53de00efc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.991629,True,0.991629,0.0060430826,0.0012532842,0.0010747024
data/Training/glioma/Tr-gl_1047.jpg,glioma,0,test,8fc7d7f26e47b2d0c696f08bccae41dea593bb94d832991399559af4e4a9057b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9697926,True,0.9697926,0.020809172,0.00678753,0.0026107237
data/Training/glioma/Tr-gl_1054.jpg,glioma,0,test,16a49fdcf967008871709feb6d6d1e04df0c8d40de22f3918797bc6afb8fac99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7646216,True,0.7646216,0.19717655,0.016732683,0.021469183
data/Training/glioma/Tr-gl_106.jpg,glioma,0,test,a527a2a4ea1bb5f0508f90564b405b949a1358bd0adf1f34d9a76409974b56c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6449964,False,0.13131368,0.6449964,0.20324047,0.02044943
data/Training/glioma/Tr-gl_1064.jpg,glioma,0,test,31f0ab1e9cbef1a8e0ec86af5a86303297692d96aa9f9b91ae049f0169a139e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7121032,True,0.7121032,0.0697922,0.21571341,0.0023911947
data/Training/glioma/Tr-gl_1065.jpg,glioma,0,test,828bf34c5d2ddec51cf3b5e087451dc385db3f955bd23c5e546bd3f98924c011,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.82934636,False,0.09393326,0.82934636,0.020225024,0.056495417
data/Training/glioma/Tr-gl_1066.jpg,glioma,0,test,75870a42a8468de03ef08abdf01450a8fb260e21646da7d51f1791896b4a2be9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.89782816,True,0.89782816,0.092164785,0.008111904,0.0018952005
data/Training/glioma/Tr-gl_107.jpg,glioma,0,test,782cef578d58956e2fda18d4ecc204b405972b11d8b51b9eab3eb157f040f51a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9745234,True,0.9745234,0.0099283,0.003503234,0.012045009
data/Training/glioma/Tr-gl_1073.jpg,glioma,0,test,538f5d754b82a7e8aa21fd598690697a0f0b918017f8104d4dccd8b670506651,512,512,1.0,JPEG,L,Training,glioma,glioma,0.75235796,True,0.75235796,0.21828398,0.009269392,0.020088695
data/Training/glioma/Tr-gl_1082.jpg,glioma,0,test,c7133a81bc314144f5c1f153e9df22714450b5ab334b0b88b0c05df247cd02e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8774433,True,0.8774433,0.12005283,0.0019247098,0.00057915616
data/Training/glioma/Tr-gl_1089.jpg,glioma,0,test,0afc695d42cf7e2414e5408152d867c42c76199a6666c3897ed8c448829b6dd4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8963947,True,0.8963947,0.102651626,0.00034890167,0.0006047145
data/Training/glioma/Tr-gl_1098.jpg,glioma,0,test,8e799c815c68b0b9aff489afe049a794dc68a598413f1e01beb6b9d366773c09,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9802091,True,0.9802091,0.0021403069,0.017476624,0.0001739424
data/Training/glioma/Tr-gl_111.jpg,glioma,0,test,41779f30d75933a0ed84c757044e6c9509d9fb29a84a8d5be710fca683b3fe30,512,512,1.0,JPEG,L,Training,glioma,glioma,0.59514576,True,0.59514576,0.03839264,0.365302,0.0011596034
data/Training/glioma/Tr-gl_1112.jpg,glioma,0,test,d33cc58d693c291c786bda937ed55aec384b73cb460563f853a8ca6e2ed369fe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9064772,True,0.9064772,0.090705566,0.0009999584,0.0018172681
data/Training/glioma/Tr-gl_1119.jpg,glioma,0,test,63feeff19923d01a3dcef4d65acb12be475596bc2caf50947de0b0614c248025,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7957595,True,0.7957595,0.15405762,0.042634618,0.0075481916
data/Training/glioma/Tr-gl_113.jpg,glioma,0,test,feb4a9ba5b9d21feed0535a562175833c560555bc6997d84c1d9f81f542b9357,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7986679,False,0.18416992,0.7986679,0.0041818838,0.012980297
data/Training/glioma/Tr-gl_1130.jpg,glioma,0,test,318b50d4eb368aee25257725a1fad41da2788a4f474e7e7d41f029931422d4fd,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.83624446,True,0.83624446,0.08633621,0.06514344,0.012275901
data/Training/glioma/Tr-gl_1135.jpg,glioma,0,test,3006e50dbe1de1f9cc0b378a62f51b8034bbaac28fd3ed0a326dd3c188276088,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.4202434,False,0.29199284,0.4202434,0.28277507,0.0049886554
data/Training/glioma/Tr-gl_1139.jpg,glioma,0,test,2b4a76dcf9ed81b8cbb5439a1093b29a02453dfa689f1326f51aa5267af52120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9342362,True,0.9342362,0.010280196,0.0014724949,0.054010987
data/Training/glioma/Tr-gl_1143.jpg,glioma,0,test,8db0780b93ec5a6ffe93cfcba5c0c09e50899d507d5181f713f723392ad220a6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.959472,True,0.959472,0.006802689,0.00077127793,0.032954026
data/Training/glioma/Tr-gl_1151.jpg,glioma,0,test,367141f6f626dcbf098994953eb15dbb74d0ed2709355961187e568af73d7d6a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9884405,True,0.9884405,0.008607348,0.0011771505,0.001775011
data/Training/glioma/Tr-gl_1152.jpg,glioma,0,test,8868af17e88c7ae736b27e048713730a32d5165ee7484e61505f571ed77c75d9,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.50544035,False,0.46396717,0.50544035,0.01172731,0.018865116
data/Training/glioma/Tr-gl_1170.jpg,glioma,0,test,8344f936753870a4662461940593c33360489d38a6900ccf77fb8c04533ad2be,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.5393335,True,0.5393335,0.44673112,0.011254443,0.0026809373
data/Training/glioma/Tr-gl_1177.jpg,glioma,0,test,46ed2c0d7af99df3f043087f147d16f69ecb2203ca123ce7e703c58cc046e018,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7915347,True,0.7915347,0.027306164,0.07972305,0.10143607
data/Training/glioma/Tr-gl_1178.jpg,glioma,0,test,77b792fb0c655dac8763850ba4cddcc95d77ca992cf243e1efd3556333eb497d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.83900493,True,0.83900493,0.13919024,0.0011927421,0.020612068
data/Training/glioma/Tr-gl_1185.jpg,glioma,0,test,315caae8cba47dd2a29743d3cac87048102dd3421978077a02f68e4c41f9035b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.89457655,True,0.89457655,0.059132818,0.0029348976,0.043355726
data/Training/glioma/Tr-gl_1189.jpg,glioma,0,test,9da27c1a884ded1a5b5e4df5344476bdf1c71757298b5b7d79f71d24e4e3dd06,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9892581,True,0.9892581,0.00059775444,0.009952044,0.00019215015
data/Training/glioma/Tr-gl_1190.jpg,glioma,0,test,ab2b059b04cb2cac90f5a785c2549ebbec827e5a8cf187ca64dbaf83fc4723b1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7596192,True,0.7596192,0.027555052,0.0006166658,0.21220909
data/Training/glioma/Tr-gl_1196.jpg,glioma,0,test,6d0d4bf31e8ea55aeb757dc8494c0f987e0ce31e2318965c20fa70ac08f5c74f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.90613556,True,0.90613556,0.028473662,0.063875355,0.0015154666
data/Training/glioma/Tr-gl_1197.jpg,glioma,0,test,bd986326a7d0a3ba3cf8d7c9ea48e4aa3238a1552cd77c7993ac4229bdc08682,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92340446,True,0.92340446,0.02939562,0.01154778,0.035652157
data/Training/glioma/Tr-gl_12.jpg,glioma,0,test,3b93fa918e17f6cae8dd2878345e80490b237f3e88418beb01e56564d4d99f7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.51579106,True,0.51579106,0.3477366,0.049374744,0.08709764
data/Training/glioma/Tr-gl_1204.jpg,glioma,0,test,839e3d109ba5c18344bdde7baebbbe6cc2597dfb74de46d750ece71742087ae6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8110975,True,0.8110975,0.15674134,0.0009119635,0.03124918
data/Training/glioma/Tr-gl_1209.jpg,glioma,0,test,91583d13efba386f925a5af4201247133cc7bd6903fa12aad449441dc97c9c53,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.617593,True,0.617593,0.02438698,0.24534044,0.11267965
data/Training/glioma/Tr-gl_1218.jpg,glioma,0,test,c9bd5afcce3961e468f3c36075f9d8b79456df8131208d1ccda128ea89dc23d7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9030296,True,0.9030296,0.09332911,0.0024781763,0.0011630026
data/Training/glioma/Tr-gl_1221.jpg,glioma,0,test,63cbebdbbf71bd5475d921f8a22e8a57e13a8ac38afaf815d2d597d4db99f92f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.56240785,True,0.56240785,0.29568842,0.0026338554,0.13926984
data/Training/glioma/Tr-gl_1229.jpg,glioma,0,test,2d0552219b39a564a23267bc39c54fe34cf835942eb5c4f3851a0612fd2ce0cb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.7004384,True,0.7004384,0.20268808,0.08972304,0.00715052
data/Training/glioma/Tr-gl_1239.jpg,glioma,0,test,2ef298cc99f455d86e90c92ced3443fae2ac3fc4f48e75dc861c587cf2a535d5,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.6076863,False,0.21440986,0.17784025,6.357823e-05,0.6076863
data/Training/glioma/Tr-gl_1240.jpg,glioma,0,test,2053608a2d439c305964c34242fe3c3537dd2de7e5305f1dd0952492291664da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80751055,True,0.80751055,0.17951114,0.011358135,0.0016201648
data/Training/glioma/Tr-gl_1242.jpg,glioma,0,test,28f158e76c7d5fc916069793a5f3bd8b90ff87272406f99a50e9ef763678d887,512,512,1.0,JPEG,L,Training,glioma,glioma,0.87979144,True,0.87979144,0.113933414,0.0055484124,0.0007267803
data/Training/glioma/Tr-gl_1248.jpg,glioma,0,test,690818674e569c18678acaf3f76c264433370a8429c58067269b1650dcb240f9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9695533,True,0.9695533,0.017450003,0.0030547956,0.009941915
data/Training/glioma/Tr-gl_1250.jpg,glioma,0,test,baeabed2f7deca3ea06fe2ca39bf8d210c7b059dc4e8be14c74266307dcec7ad,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.81430817,False,0.13897717,0.81430817,0.043119952,0.0035946833
data/Training/glioma/Tr-gl_1261.jpg,glioma,0,test,fc711818fddac5371fa7e84b37d100d0e94789a59a872e24a05509b1e6e4e22c,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.53123087,False,0.30318564,0.53123087,0.061046626,0.104536906
data/Training/glioma/Tr-gl_1263.jpg,glioma,0,test,27a025b619113c895bc0078402d5152f575749b4930d3773943a7f8661204af7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.896037,True,0.896037,0.10184641,0.00083656574,0.0012799974
data/Training/glioma/Tr-gl_1273.jpg,glioma,0,test,f517daadd28fb70d59d55eb17e01158b7ac253765f58e6defba931cca25989f6,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.76468116,False,0.226085,0.76468116,0.0071810926,0.0020527872
