relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_50.jpg,glioma,0,test,6fe55c9e57755fe454ce913bd41a880a66d2e6c2485a7eb42c86daa66e8c2743,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99907,True,0.99907,0.00016197246,0.0005069304,0.00026121506
data/Testing/glioma/Te-gl_52.jpg,glioma,0,test,42ea3205b45504a6f7977e2caf213e9a797ebd5554d33e130eb0ef467652e2e9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99903107,True,0.99903107,5.09827e-05,2.8802757e-05,0.00088919356
data/Testing/glioma/Te-gl_54.jpg,glioma,0,test,15ef6a4987455ebd13f631012299c33df8214006117c94a0fb130278c26c65ec,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5575669,False,0.36665195,0.5575669,0.06271178,0.013069438
data/Testing/glioma/Te-gl_61.jpg,glioma,0,test,b91b2d94ba41e4859114d51d92f2147a47469bcf9976136528b022d14dcf59bc,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99809533,True,0.99809533,0.00092151144,0.0007538747,0.00022927277
data/Testing/glioma/Te-gl_84.jpg,glioma,0,test,de4ab95538a450febcbc5ca17c6dedfbed4ecb870d3fbff0d493658aa830684e,485,594,0.8164983164983165,JPEG,RGB,Testing,glioma,meningioma,0.6414068,False,0.30049285,0.6414068,0.054284807,0.0038156249
data/Testing/glioma/Te-gl_86.jpg,glioma,0,test,f375d64c56fcee14979200ba5d2caf9907af973227ef1691cc400cf7bd4fa9cc,386,406,0.9507389162561576,JPEG,RGB,Testing,glioma,notumor,0.67255545,False,0.19840401,0.11498157,0.67255545,0.014058989
data/Testing/glioma/Te-gl_91.jpg,glioma,0,test,425edba96c417695c7d641b89047a3e2ff48332701a46cda5ac1a226fbfaef1e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.90590423,True,0.90590423,0.06835015,0.001550245,0.024195407
data/Testing/glioma/Te-gl_94.jpg,glioma,0,test,4cf27d97ba8bc4e0adf3342ad06460b6602f8d7e99f7714847b0670f575785ed,512,512,1.0,JPEG,L,Testing,glioma,pituitary,0.9772689,False,0.0035995347,0.018998513,0.00013313777,0.9772689
data/Testing/glioma/Te-gl_95.jpg,glioma,0,test,7df12798901608fa85130fba18db8a8c85ae8cc85913df2996c9e758947ffc5d,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9992343,True,0.9992343,0.000617818,0.00011667879,3.1080403e-05
data/Training/glioma/Tr-gl_1.jpg,glioma,0,test,9d1f787bd46920be38d7ffe86258795bb65e723c8d498ae28b629c65a021123e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997563,True,0.9997563,0.0001993143,1.3589974e-05,3.080319e-05
data/Training/glioma/Tr-gl_1018.jpg,glioma,0,test,5f44ea9a7c17d186567bbb22299b08c320d4b627843b720a5bf37202aadef7b5,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9829538,True,0.9829538,0.015600397,0.0010862261,0.00035962634
data/Training/glioma/Tr-gl_1019.jpg,glioma,0,test,6695c581dec6769fa4dcad52279389bbe0bbf15a6b3f8669454e59842c8fd6a9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99834645,True,0.99834645,0.00031988483,0.00012317624,0.0012104491
data/Training/glioma/Tr-gl_1024.jpg,glioma,0,test,2fa121509f4e2e94b454c155a694da0119b0dabdc5b3479f0c25259ee8f1263b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9876155,True,0.9876155,0.012251027,3.7733495e-05,9.557656e-05
data/Training/glioma/Tr-gl_1029.jpg,glioma,0,test,036838e2df2fb9907b1d9d0c159c5a8d1a5f2df655902154e4299805585b8472,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99842,True,0.99842,0.0015040091,3.887782e-05,3.7073107e-05
data/Training/glioma/Tr-gl_1042.jpg,glioma,0,test,c8b035bfdfdc95508ae8e7a8da0a648aa438290e5f14ce13706fb3d53de00efc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99775654,True,0.99775654,0.0003247498,5.6986533e-05,0.0018618008
data/Training/glioma/Tr-gl_1047.jpg,glioma,0,test,8fc7d7f26e47b2d0c696f08bccae41dea593bb94d832991399559af4e4a9057b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96887755,True,0.96887755,0.029802898,0.00064938946,0.00067020365
data/Training/glioma/Tr-gl_1054.jpg,glioma,0,test,16a49fdcf967008871709feb6d6d1e04df0c8d40de22f3918797bc6afb8fac99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9890353,True,0.9890353,0.009212468,0.00031608768,0.0014361592
data/Training/glioma/Tr-gl_106.jpg,glioma,0,test,a527a2a4ea1bb5f0508f90564b405b949a1358bd0adf1f34d9a76409974b56c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.84517986,False,0.08521597,0.84517986,0.064994045,0.004610208
data/Training/glioma/Tr-gl_1064.jpg,glioma,0,test,31f0ab1e9cbef1a8e0ec86af5a86303297692d96aa9f9b91ae049f0169a139e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9880177,True,0.9880177,0.011532808,0.0002913182,0.00015819616
data/Training/glioma/Tr-gl_1065.jpg,glioma,0,test,828bf34c5d2ddec51cf3b5e087451dc385db3f955bd23c5e546bd3f98924c011,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.52644056,False,0.23449244,0.52644056,0.14579095,0.093276024
data/Training/glioma/Tr-gl_1066.jpg,glioma,0,test,75870a42a8468de03ef08abdf01450a8fb260e21646da7d51f1791896b4a2be9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98350346,True,0.98350346,0.014834746,0.0012026926,0.00045904933
data/Training/glioma/Tr-gl_107.jpg,glioma,0,test,782cef578d58956e2fda18d4ecc204b405972b11d8b51b9eab3eb157f040f51a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9998079,True,0.9998079,1.1346948e-05,1.5925145e-06,0.0001792231
data/Training/glioma/Tr-gl_1073.jpg,glioma,0,test,538f5d754b82a7e8aa21fd598690697a0f0b918017f8104d4dccd8b670506651,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9908597,True,0.9908597,0.008799124,0.00020786794,0.00013337427
data/Training/glioma/Tr-gl_1082.jpg,glioma,0,test,c7133a81bc314144f5c1f153e9df22714450b5ab334b0b88b0c05df247cd02e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99827814,True,0.99827814,0.0010935683,9.3090304e-05,0.0005352412
data/Training/glioma/Tr-gl_1089.jpg,glioma,0,test,0afc695d42cf7e2414e5408152d867c42c76199a6666c3897ed8c448829b6dd4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999729,True,0.999729,0.00017461972,2.4175795e-05,7.216947e-05
data/Training/glioma/Tr-gl_1098.jpg,glioma,0,test,8e799c815c68b0b9aff489afe049a794dc68a598413f1e01beb6b9d366773c09,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99626887,True,0.99626887,0.0011307365,0.00091629714,0.0016840439
data/Training/glioma/Tr-gl_111.jpg,glioma,0,test,41779f30d75933a0ed84c757044e6c9509d9fb29a84a8d5be710fca683b3fe30,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94408727,True,0.94408727,0.053389978,0.0012557086,0.0012671526
data/Training/glioma/Tr-gl_1112.jpg,glioma,0,test,d33cc58d693c291c786bda937ed55aec384b73cb460563f853a8ca6e2ed369fe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9960626,True,0.9960626,0.0037927155,1.1323021e-05,0.00013346264
data/Training/glioma/Tr-gl_1119.jpg,glioma,0,test,63feeff19923d01a3dcef4d65acb12be475596bc2caf50947de0b0614c248025,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95634896,True,0.95634896,0.0058628265,0.00089233846,0.03689586
data/Training/glioma/Tr-gl_113.jpg,glioma,0,test,feb4a9ba5b9d21feed0535a562175833c560555bc6997d84c1d9f81f542b9357,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6193134,False,0.371127,0.6193134,0.0037290738,0.0058305
data/Training/glioma/Tr-gl_1130.jpg,glioma,0,test,318b50d4eb368aee25257725a1fad41da2788a4f474e7e7d41f029931422d4fd,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9616787,True,0.9616787,0.036590576,0.0006149723,0.0011157475
data/Training/glioma/Tr-gl_1135.jpg,glioma,0,test,3006e50dbe1de1f9cc0b378a62f51b8034bbaac28fd3ed0a326dd3c188276088,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5706535,False,0.08423146,0.5706535,0.13240503,0.21271002
data/Training/glioma/Tr-gl_1139.jpg,glioma,0,test,2b4a76dcf9ed81b8cbb5439a1093b29a02453dfa689f1326f51aa5267af52120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99245936,True,0.99245936,0.0015190877,0.003459987,0.0025615653
data/Training/glioma/Tr-gl_1143.jpg,glioma,0,test,8db0780b93ec5a6ffe93cfcba5c0c09e50899d507d5181f713f723392ad220a6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99628675,True,0.99628675,0.0032225323,0.00016070536,0.00033001212
data/Training/glioma/Tr-gl_1151.jpg,glioma,0,test,367141f6f626dcbf098994953eb15dbb74d0ed2709355961187e568af73d7d6a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99774927,True,0.99774927,0.0017589332,3.8358845e-05,0.00045338957
data/Training/glioma/Tr-gl_1152.jpg,glioma,0,test,8868af17e88c7ae736b27e048713730a32d5165ee7484e61505f571ed77c75d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9452156,True,0.9452156,0.054705728,6.938815e-05,9.293901e-06
data/Training/glioma/Tr-gl_1170.jpg,glioma,0,test,8344f936753870a4662461940593c33360489d38a6900ccf77fb8c04533ad2be,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9431621,True,0.9431621,0.040830545,0.014092087,0.001915293
data/Training/glioma/Tr-gl_1177.jpg,glioma,0,test,46ed2c0d7af99df3f043087f147d16f69ecb2203ca123ce7e703c58cc046e018,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8015815,True,0.8015815,0.09896794,0.03822855,0.061221965
data/Training/glioma/Tr-gl_1178.jpg,glioma,0,test,77b792fb0c655dac8763850ba4cddcc95d77ca992cf243e1efd3556333eb497d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5122285,True,0.5122285,0.487515,9.45872e-05,0.00016187882
data/Training/glioma/Tr-gl_1185.jpg,glioma,0,test,315caae8cba47dd2a29743d3cac87048102dd3421978077a02f68e4c41f9035b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99542713,True,0.99542713,0.0040240046,9.236482e-05,0.00045652816
data/Training/glioma/Tr-gl_1189.jpg,glioma,0,test,9da27c1a884ded1a5b5e4df5344476bdf1c71757298b5b7d79f71d24e4e3dd06,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9962135,True,0.9962135,0.0001765784,0.003283378,0.0003264247
data/Training/glioma/Tr-gl_1190.jpg,glioma,0,test,ab2b059b04cb2cac90f5a785c2549ebbec827e5a8cf187ca64dbaf83fc4723b1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92544436,True,0.92544436,0.058141973,0.0074267494,0.008986886
data/Training/glioma/Tr-gl_1196.jpg,glioma,0,test,6d0d4bf31e8ea55aeb757dc8494c0f987e0ce31e2318965c20fa70ac08f5c74f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9936652,True,0.9936652,0.0004376726,0.00020128216,0.005695828
data/Training/glioma/Tr-gl_1197.jpg,glioma,0,test,bd986326a7d0a3ba3cf8d7c9ea48e4aa3238a1552cd77c7993ac4229bdc08682,512,512,1.0,JPEG,L,Training,glioma,glioma,0.88874733,True,0.88874733,0.0022185417,0.00021158867,0.108822584
data/Training/glioma/Tr-gl_12.jpg,glioma,0,test,3b93fa918e17f6cae8dd2878345e80490b237f3e88418beb01e56564d4d99f7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9734254,True,0.9734254,0.025680862,0.00048899004,0.00040473262
data/Training/glioma/Tr-gl_1204.jpg,glioma,0,test,839e3d109ba5c18344bdde7baebbbe6cc2597dfb74de46d750ece71742087ae6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9878293,True,0.9878293,0.01086705,0.000709222,0.0005943866
data/Training/glioma/Tr-gl_1209.jpg,glioma,0,test,91583d13efba386f925a5af4201247133cc7bd6903fa12aad449441dc97c9c53,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9781085,True,0.9781085,0.011625709,0.0022296596,0.008036103
data/Training/glioma/Tr-gl_1218.jpg,glioma,0,test,c9bd5afcce3961e468f3c36075f9d8b79456df8131208d1ccda128ea89dc23d7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998536,True,0.9998536,3.8821716e-05,4.6243582e-05,6.124211e-05
data/Training/glioma/Tr-gl_1221.jpg,glioma,0,test,63cbebdbbf71bd5475d921f8a22e8a57e13a8ac38afaf815d2d597d4db99f92f,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.58161986,False,0.25361085,0.58161986,0.027515376,0.13725393
data/Training/glioma/Tr-gl_1229.jpg,glioma,0,test,2d0552219b39a564a23267bc39c54fe34cf835942eb5c4f3851a0612fd2ce0cb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.7124782,True,0.7124782,0.25864923,0.017437464,0.011435092
data/Training/glioma/Tr-gl_1239.jpg,glioma,0,test,2ef298cc99f455d86e90c92ced3443fae2ac3fc4f48e75dc861c587cf2a535d5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92714936,True,0.92714936,0.011437203,0.0012398378,0.060173586
data/Training/glioma/Tr-gl_1240.jpg,glioma,0,test,2053608a2d439c305964c34242fe3c3537dd2de7e5305f1dd0952492291664da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99700576,True,0.99700576,0.0028718144,8.7701614e-05,3.4680193e-05
data/Training/glioma/Tr-gl_1242.jpg,glioma,0,test,28f158e76c7d5fc916069793a5f3bd8b90ff87272406f99a50e9ef763678d887,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9869292,True,0.9869292,0.012957964,2.2291528e-05,9.062644e-05
data/Training/glioma/Tr-gl_1248.jpg,glioma,0,test,690818674e569c18678acaf3f76c264433370a8429c58067269b1650dcb240f9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9913735,True,0.9913735,0.007756662,0.00046153978,0.00040837817
data/Training/glioma/Tr-gl_1250.jpg,glioma,0,test,baeabed2f7deca3ea06fe2ca39bf8d210c7b059dc4e8be14c74266307dcec7ad,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7821466,False,0.17707832,0.7821466,0.038455743,0.00231945
data/Training/glioma/Tr-gl_1261.jpg,glioma,0,test,fc711818fddac5371fa7e84b37d100d0e94789a59a872e24a05509b1e6e4e22c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.64206535,True,0.64206535,0.32574582,0.014276587,0.017912237
data/Training/glioma/Tr-gl_1263.jpg,glioma,0,test,27a025b619113c895bc0078402d5152f575749b4930d3773943a7f8661204af7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9804519,True,0.9804519,0.019450273,1.6391885e-05,8.146654e-05
