relative_path,manifest_status,final_split,exclusion_reason,duplicate_of,width,height,original_mode,decoded_format,true_class,predicted_class,confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/notumor/Te-no_48.jpg,included,validation,,,504,540,RGB,JPEG,notumor,notumor,0.9993274,0.00032492346,0.00020950683,0.9993274,0.00013822489
data/Testing/notumor/Te-no_49.jpg,included,train,,,630,630,L,JPEG,notumor,notumor,0.7169776,0.04446667,0.21045062,0.7169776,0.028105065
data/Testing/notumor/Te-no_50.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_204.jpg,380,530,RGB,JPEG,notumor,notumor,0.99948835,0.00049111573,1.745052e-05,0.99948835,3.016852e-06
data/Testing/notumor/Te-no_51.jpg,included,train,,,235,214,RGB,JPEG,notumor,notumor,0.99995947,4.94257e-06,1.0718185e-05,0.99995947,2.4973082e-05
data/Testing/notumor/Te-no_52.jpg,included,train,,,230,282,RGB,JPEG,notumor,notumor,0.9565949,0.015530606,0.021074938,0.9565949,0.006799552
data/Testing/notumor/Te-no_53.jpg,included,test,,,206,244,RGB,JPEG,notumor,notumor,0.99085474,0.008140605,0.00034100137,0.99085474,0.0006635945
data/Testing/notumor/Te-no_54.jpg,included,train,,,215,234,RGB,JPEG,notumor,notumor,0.9999323,3.1359832e-05,2.3138777e-05,0.9999323,1.3276537e-05
data/Testing/notumor/Te-no_55.jpg,included,train,,,227,262,RGB,JPEG,notumor,notumor,0.9960897,0.0020362488,0.0012400857,0.9960897,0.0006340289
data/Testing/notumor/Te-no_56.jpg,included,validation,,,228,221,RGB,JPEG,notumor,notumor,0.9816336,0.011193802,0.0063067544,0.9816336,0.00086583756
data/Testing/notumor/Te-no_57.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_282.jpg,225,225,RGB,JPEG,notumor,notumor,0.9993761,0.00031857085,0.00025112045,0.9993761,5.42106e-05
data/Testing/notumor/Te-no_58.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_134.jpg,225,225,RGB,JPEG,notumor,notumor,0.5647954,0.11295005,0.31837666,0.5647954,0.0038779
data/Testing/notumor/Te-no_59.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_223.jpg,630,630,RGB,JPEG,notumor,notumor,0.99905103,0.0004827532,0.00046294281,0.99905103,3.35457e-06
data/Testing/notumor/Te-no_60.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_133.jpg,228,221,RGB,JPEG,notumor,notumor,0.98815465,0.008901805,0.0025694766,0.98815465,0.00037409432
data/Testing/notumor/Te-no_61.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_322.jpg,201,251,RGB,JPEG,notumor,notumor,0.9904317,0.003038268,0.0039024206,0.9904317,0.0026276333
data/Testing/notumor/Te-no_62.jpg,included,validation,,,201,251,RGB,JPEG,notumor,notumor,0.99742246,0.001833499,0.00040893574,0.99742246,0.00033515334
data/Testing/notumor/Te-no_63.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_1.jpg,200,252,RGB,JPEG,notumor,notumor,0.9997366,5.778553e-05,8.689374e-05,0.9997366,0.00011871281
data/Testing/notumor/Te-no_64.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_27.jpg,194,259,RGB,JPEG,notumor,notumor,0.9955433,0.0026814698,0.0017202363,0.9955433,5.5037453e-05
data/Testing/notumor/Te-no_65.jpg,included,validation,,,208,248,RGB,JPEG,notumor,notumor,0.9987363,0.00013775266,0.0008695379,0.9987363,0.00025645105
data/Testing/notumor/Te-no_66.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_164.jpg,642,361,RGB,JPEG,notumor,notumor,0.956546,0.0058380878,0.037290715,0.956546,0.00032526822
data/Testing/notumor/Te-no_67.jpg,included,train,,,680,680,RGB,JPEG,notumor,notumor,0.99890566,0.00019661036,7.2230476e-05,0.99890566,0.00082551735
data/Testing/notumor/Te-no_68.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_264.jpg,201,251,RGB,JPEG,notumor,notumor,0.9998259,7.735809e-05,2.3116818e-05,0.9998259,7.3669326e-05
data/Testing/notumor/Te-no_69.jpg,included,train,,,504,540,RGB,JPEG,notumor,notumor,0.9967535,0.0015603389,0.0007521852,0.9967535,0.0009339254
data/Testing/notumor/Te-no_70.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99933016,0.00014924904,0.0004913354,0.99933016,2.925156e-05
data/Testing/notumor/Te-no_71.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_161.jpg,227,222,RGB,JPEG,notumor,notumor,0.95130605,0.017375898,0.02518079,0.95130605,0.006137333
data/Testing/notumor/Te-no_72.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.9776895,0.015076458,0.0037887378,0.9776895,0.003445314
data/Testing/notumor/Te-no_73.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_37.jpg,150,198,RGB,JPEG,notumor,notumor,0.9843078,0.003055875,0.009876393,0.9843078,0.0027599537
data/Testing/notumor/Te-no_74.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_166.jpg,225,225,RGB,JPEG,notumor,notumor,0.9981029,0.0013686814,0.00048497526,0.9981029,4.3405187e-05
data/Testing/notumor/Te-no_75.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_157.jpg,225,225,RGB,JPEG,notumor,notumor,0.9949391,0.0012204683,0.003738421,0.9949391,0.000102031045
data/Testing/notumor/Te-no_76.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9732039,0.004528147,0.020442156,0.9732039,0.0018257389
data/Testing/notumor/Te-no_77.jpg,included,test,,,236,280,RGB,JPEG,notumor,notumor,0.5062853,0.14391997,0.29317206,0.5062853,0.056622747
data/Testing/notumor/Te-no_78.jpg,included,validation,,,393,400,RGB,JPEG,notumor,notumor,0.9983967,0.00092604675,0.00034127236,0.9983967,0.0003359861
data/Testing/notumor/Te-no_79.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_272.jpg,228,221,RGB,JPEG,notumor,notumor,0.97762316,0.011831796,0.009307794,0.97762316,0.0012373084
data/Testing/notumor/Te-no_80.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_111.jpg,275,183,RGB,JPEG,notumor,notumor,0.79449373,0.1737245,0.03055347,0.79449373,0.0012283451
data/Testing/notumor/Te-no_81.jpg,included,train,,,400,442,RGB,JPEG,notumor,notumor,0.9893667,0.004008651,0.002394304,0.9893667,0.0042303894
data/Testing/notumor/Te-no_82.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.99639976,0.0031441425,0.00033873305,0.99639976,0.000117359115
data/Testing/notumor/Te-no_83.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_146.jpg,642,361,RGB,JPEG,notumor,notumor,0.9854022,0.008607959,0.0058086193,0.9854022,0.00018122313
data/Testing/notumor/Te-no_84.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.996473,0.0015705369,0.0018862841,0.996473,7.0221366e-05
data/Testing/notumor/Te-no_85.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_198.jpg,428,417,RGB,JPEG,notumor,notumor,0.9952448,0.0023850717,0.00037501406,0.9952448,0.0019951486
data/Testing/notumor/Te-no_86.jpg,included,train,,,680,680,RGB,JPEG,notumor,notumor,0.963715,0.0033810677,0.011136767,0.963715,0.02176724
data/Testing/notumor/Te-no_87.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_292.jpg,201,250,RGB,JPEG,notumor,notumor,0.9979784,0.001739108,0.00011252237,0.9979784,0.00016997923
data/Testing/notumor/Te-no_88.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_180.jpg,630,630,RGB,JPEG,notumor,notumor,0.9904185,0.0046109096,0.002994442,0.9904185,0.0019762176
data/Testing/notumor/Te-no_89.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_101.jpg,227,222,RGB,JPEG,notumor,notumor,0.64770156,0.20655102,0.09713766,0.64770156,0.0486098
data/Testing/notumor/Te-no_90.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_198.jpg,227,222,RGB,JPEG,notumor,notumor,0.99244916,0.0050374074,0.0016346927,0.99244916,0.00087880925
data/Testing/notumor/Te-no_91.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_137.jpg,215,234,RGB,JPEG,notumor,notumor,0.9998043,0.00013595351,2.2607031e-05,0.9998043,3.706144e-05
data/Testing/notumor/Te-no_92.jpg,included,train,,,236,270,RGB,JPEG,notumor,notumor,0.7483543,0.03649235,0.20441397,0.7483543,0.010739357
data/Testing/notumor/Te-no_93.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_126.jpg,192,192,RGB,JPEG,notumor,notumor,0.99029946,0.006440705,0.003147375,0.99029946,0.000112462454
data/Testing/notumor/Te-no_94.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.78632987,0.2064438,0.0068328464,0.78632987,0.00039351018
data/Testing/notumor/Te-no_95.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.99685425,0.00060256844,0.0024565174,0.99685425,8.669545e-05
data/Testing/notumor/Te-no_96.jpg,included,train,,,212,238,RGB,JPEG,notumor,glioma,0.7308902,0.7308902,0.1406303,0.12159414,0.006885398
data/Testing/notumor/Te-no_97.jpg,included,validation,,,177,197,RGB,JPEG,notumor,notumor,0.9997805,0.00014632175,4.4956618e-05,0.9997805,2.8219201e-05
data/Testing/notumor/Te-no_98.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_378.jpg,235,214,RGB,JPEG,notumor,notumor,0.9999305,3.5543399e-06,1.1659923e-05,0.9999305,5.4260174e-05
data/Testing/notumor/Te-no_99.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_300.jpg,150,198,RGB,JPEG,notumor,notumor,0.9997482,9.0503025e-05,8.5140935e-05,0.9997482,7.627291e-05
data/Testing/notumor/Te-no_100.jpg,included,train,,,442,442,RGB,JPEG,notumor,notumor,0.9630683,0.026231686,0.009341155,0.9630683,0.0013587734
data/Testing/notumor/Te-no_101.jpg,included,test,,,227,222,RGB,JPEG,notumor,notumor,0.64782387,0.25382835,0.07022613,0.64782387,0.028121645
data/Testing/notumor/Te-no_102.jpg,included,train,,,428,417,RGB,JPEG,notumor,notumor,0.99737084,0.0015173065,0.0001682021,0.99737084,0.0009435994
data/Testing/notumor/Te-no_103.jpg,included,test,,,275,183,RGB,JPEG,notumor,notumor,0.7961705,0.16906025,0.033364914,0.7961705,0.0014043904
data/Testing/notumor/Te-no_104.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9920855,0.006700822,0.00067117775,0.9920855,0.00054250244
data/Testing/notumor/Te-no_105.jpg,included,validation,,,232,217,RGB,JPEG,notumor,notumor,0.9725931,0.022348078,0.0048947064,0.9725931,0.0001640912
data/Testing/notumor/Te-no_106.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.9997799,0.000116817006,7.664839e-05,0.9997799,2.6693497e-05
data/Testing/notumor/Te-no_107.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.99920386,0.00035739364,0.00039608544,0.99920386,4.268407e-05
data/Testing/notumor/Te-no_108.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.9829274,0.010483063,0.0050786315,0.9829274,0.001510832
data/Testing/notumor/Te-no_109.jpg,included,train,,,356,474,RGB,JPEG,notumor,notumor,0.9803616,0.015904358,0.0027682828,0.9803616,0.0009658093
data/Testing/notumor/Te-no_110.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.7319996,0.03960651,0.22802447,0.7319996,0.00036947252
data/Testing/notumor/Te-no_111.jpg,included,train,,,420,280,RGB,JPEG,notumor,notumor,0.72092617,0.24081808,0.035673715,0.72092617,0.0025820446
data/Testing/notumor/Te-no_112.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9897277,0.009755577,0.00035384958,0.9897277,0.00016295207
data/Testing/notumor/Te-no_113.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.98891056,0.010540002,0.00044739034,0.98891056,0.0001020401
data/Testing/notumor/Te-no_114.jpg,included,train,,,428,417,RGB,JPEG,notumor,notumor,0.9859487,0.006975911,0.0049599237,0.9859487,0.0021155328
data/Testing/notumor/Te-no_115.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.99470043,0.002636365,0.0022747356,0.99470043,0.00038848686
data/Testing/notumor/Te-no_116.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9880343,0.007942273,0.0037139107,0.9880343,0.00030956283
data/Testing/notumor/Te-no_117.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9389005,0.01653916,0.044257045,0.9389005,0.0003034003
data/Testing/notumor/Te-no_118.jpg,included,train,,,173,201,RGB,JPEG,notumor,notumor,0.9943005,0.0004914911,0.0033692177,0.9943005,0.0018388026
data/Testing/notumor/Te-no_119.jpg,included,train,,,504,540,RGB,JPEG,notumor,notumor,0.9991879,0.0004937899,0.00019635557,0.9991879,0.00012186613
data/Testing/notumor/Te-no_120.jpg,included,test,,,227,262,RGB,JPEG,notumor,notumor,0.99974436,0.00016668817,3.4135017e-05,0.99974436,5.4763706e-05
data/Testing/notumor/Te-no_121.jpg,included,test,,,236,236,RGB,JPEG,notumor,meningioma,0.5124901,0.22537501,0.5124901,0.25759298,0.004541904
data/Testing/notumor/Te-no_122.jpg,included,validation,,,680,680,RGB,JPEG,notumor,notumor,0.99276066,0.000651459,0.0030073612,0.99276066,0.0035805241
data/Testing/notumor/Te-no_123.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_112.jpg,225,225,RGB,JPEG,notumor,notumor,0.9907149,0.008896291,0.00027526997,0.9907149,0.000113542905
data/Testing/notumor/Te-no_124.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.54583365,0.1681228,0.28221408,0.54583365,0.003829473
data/Testing/notumor/Te-no_125.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.9933015,0.004196692,0.00086621015,0.9933015,0.001635602
data/Testing/notumor/Te-no_126.jpg,included,train,,,192,192,RGB,JPEG,notumor,notumor,0.99328977,0.0034256487,0.0032073217,0.99328977,7.720102e-05
data/Testing/notumor/Te-no_127.jpg,included,validation,,,428,417,RGB,JPEG,notumor,notumor,0.95433724,0.019508302,0.021808682,0.95433724,0.0043457514
data/Testing/notumor/Te-no_128.jpg,included,test,,,630,630,RGB,JPEG,notumor,notumor,0.942624,0.043391664,0.007438554,0.942624,0.0065456936
data/Testing/notumor/Te-no_129.jpg,included,train,,,227,222,RGB,JPEG,notumor,notumor,0.9289031,0.04101,0.026675494,0.9289031,0.0034113985
data/Testing/notumor/Te-no_130.jpg,included,train,,,206,244,RGB,JPEG,notumor,notumor,0.96286625,0.036101647,0.000688454,0.96286625,0.0003437118
data/Testing/notumor/Te-no_131.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_129.jpg,428,417,RGB,JPEG,notumor,notumor,0.9391866,0.028971706,0.023530353,0.9391866,0.008311382
data/Testing/notumor/Te-no_132.jpg,included,validation,,,276,326,RGB,JPEG,notumor,notumor,0.9998246,7.1021124e-05,2.7157514e-05,0.9998246,7.729331e-05
data/Testing/notumor/Te-no_133.jpg,included,validation,,,228,221,RGB,JPEG,notumor,notumor,0.94289154,0.034110118,0.021553792,0.94289154,0.0014445321
data/Testing/notumor/Te-no_134.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.66729575,0.08235295,0.24540196,0.66729575,0.0049493415
data/Testing/notumor/Te-no_135.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.9528175,0.027885381,0.019155478,0.9528175,0.00014164062
data/Testing/notumor/Te-no_136.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.9984724,0.0005187379,0.0008914049,0.9984724,0.00011745193
data/Testing/notumor/Te-no_137.jpg,included,test,,,215,234,RGB,JPEG,notumor,notumor,0.99986625,7.1176924e-05,1.8337278e-05,0.99986625,4.425064e-05
data/Testing/notumor/Te-no_138.jpg,included,validation,,,468,444,RGB,JPEG,notumor,notumor,0.9915441,0.0031692074,0.0046409625,0.9915441,0.00064569566
data/Testing/notumor/Te-no_139.jpg,included,train,,,173,201,RGB,JPEG,notumor,notumor,0.99977297,0.00017388738,2.0498155e-05,0.99977297,3.2650918e-05
data/Testing/notumor/Te-no_140.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99712026,0.0016920291,0.0010665008,0.99712026,0.00012119251
data/Testing/notumor/Te-no_141.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.9980439,0.00083112717,0.000995858,0.9980439,0.00012906424
data/Testing/notumor/Te-no_142.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.99839455,0.0007706942,0.00071301765,0.99839455,0.000121803045
data/Testing/notumor/Te-no_143.jpg,included,validation,,,236,213,RGB,JPEG,notumor,notumor,0.9862482,0.008421732,0.005131453,0.9862482,0.00019861938
data/Testing/notumor/Te-no_144.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.98120236,0.016254188,0.0010784675,0.98120236,0.0014650682
data/Testing/notumor/Te-no_145.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.9896003,0.0013652035,0.008930923,0.9896003,0.00010353942
data/Testing/notumor/Te-no_146.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.98083913,0.005835969,0.013172377,0.98083913,0.00015255877
data/Testing/notumor/Te-no_147.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_129.jpg,227,222,RGB,JPEG,notumor,notumor,0.9046442,0.039155647,0.05068588,0.9046442,0.005514259
data/Testing/notumor/Te-no_148.jpg,included,train,,,207,243,RGB,JPEG,notumor,notumor,0.999944,2.6612756e-06,2.488103e-05,0.999944,2.8552695e-05
data/Testing/notumor/Te-no_149.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.6362274,0.08304449,0.28028834,0.6362274,0.00043968818
data/Testing/notumor/Te-no_150.jpg,included,validation,,,236,251,RGB,JPEG,notumor,glioma,0.90815806,0.90815806,0.030324291,0.0018248705,0.05969274
