relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/glioma/Tr-gl_101.jpg,glioma,0,validation,b4e7ba500ffe7625d2f19f3fe25447433a970326b2346960eb8d8cf7b3ceaae5,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1010.jpg,glioma,0,validation,5edae32e15bf97563d54f0ea99d0348672c94144765adaff01e06a027c55f9b2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1011.jpg,glioma,0,validation,4f0644a1551861a720a4b8ee71eb65c3d56ba0f851f0d5e1b69e41fc971fb62d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1017.jpg,glioma,0,validation,2dd10dca2f044959daeefe8feb0271625f2bb1e3c9d9cf7355460139e57b6c16,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1021.jpg,glioma,0,validation,5e004b298361b66d6fa78b8e6c2fb7e8905687b2368f6eb920b1725a336830d8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1031.jpg,glioma,0,validation,7ab9c9e37a71fc4558c21691fb988cf28cafdc8a8e8af75453525388d47fa192,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1050.jpg,glioma,0,validation,e85e914e6f300f05d38ab5769295465a0b45cffa644c3f0c4d7a1ca125473fd0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1052.jpg,glioma,0,validation,00120cc7239df261897b40777a5fe3bae7fabfa54f3dc2dfba949fb8eaa6871f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1060.jpg,glioma,0,validation,64ba4193de008ac8460afa2acf2c347cb56ef97494dcb73698bd5ea88c0d442b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1070.jpg,glioma,0,validation,da93f29f2a11bd2dde95d16e1e7abdb3fdbb9c91d7024891b34423263ef3d68b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1085.jpg,glioma,0,validation,43406447891c3690552f849e565c80c578ea27bb9a485d567fd344d55a05539d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_109.jpg,glioma,0,validation,19dec435695411304e9846d39c612102a3bb04c31cdaff89497f2e099fbe8599,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1090.jpg,glioma,0,validation,a6313fa8b342fd7a57b27cc051084f19d3ed893ad8fa5728610109e000c3fc5e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1094.jpg,glioma,0,validation,4ebcbcb4c2a9ca85b0da6f6f82145967fe79a4b67a3a1f5fc629accb47769fb0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1099.jpg,glioma,0,validation,590a74e9511c2759891580d9b8ee5b3af8c63365ef1bd2f02086c2c56ebf9a18,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1104.jpg,glioma,0,validation,1b907e23b5ed380697130c7832b022b0cb2132c4e1584d51f7d2e38df6c4341e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1105.jpg,glioma,0,validation,60066c5a2289cd7af0b6bea98ba8d1eac5343850c2eb2387c75140d22a9dce48,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1114.jpg,glioma,0,validation,70f25eea78ce2ea033ee5c28ad3ca3f148f5f20a6addd95a12a65cbd4885dab6,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1115.jpg,glioma,0,validation,1503a81c137bd4e701c020c49fe8f0588481b87f31f25d17ffbfbbc3d22c1db4,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1120.jpg,glioma,0,validation,1f6e7313420a303869070ce6c19d1763a022660bfa6d1a8557eee406e952e7cf,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1121.jpg,glioma,0,validation,c08ead9af9d477b40fa5bec3079b90202a102025a7650c7fbe9e528fc435a512,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1132.jpg,glioma,0,validation,12f171a2a23b99a4e10d6784df87508444295d2d346fa5772a74d9797821162f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1136.jpg,glioma,0,validation,60def2579976fb82dc38b3184313f926159e56c491c8f57b94cd75bf245d5e07,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1142.jpg,glioma,0,validation,032bf8e398cddcfb5be6ce66af0fb05266b99df6d942dd9afdb5f49ad3285fcf,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1144.jpg,glioma,0,validation,ddc4f6bb63bde819affb7ae60c0ef8716c22e305e731a658f76fd3ef3fc6bf36,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_116.jpg,glioma,0,validation,dadc88930866d669842269ac011b55691024fe68efb3510ee8a6d3768532e36f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1172.jpg,glioma,0,validation,d37adf6662d4cd2cf3e9a23263f07ddb1b8955fe80b0f770acf809cb2d65b5ae,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1176.jpg,glioma,0,validation,f0b8f77bbedd07ce384462bf20ca289bcf5cf487b73751bc8de0ee7d7344a226,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1199.jpg,glioma,0,validation,fbaccddd00a63c95fd7fae0806a80b9a8c0051621d57c37e5179dd989fe96ed1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1217.jpg,glioma,0,validation,8eecd51d3ee214f7617ebd629640884bb5673b33d1a55085e7c6c6515adc86c1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1219.jpg,glioma,0,validation,ade09dfe9697390de4f4271ae2cb8d8237aa435209d81afebef50ff44679382d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1224.jpg,glioma,0,validation,2228f2485fe41fecf532a990c5d39c38da2679cdcd20b6f492095cacd1fe10d1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1230.jpg,glioma,0,validation,2a14fbe9c3bb4aaa6e0ceacc0842f25bc6f72e4e2afa6826f8d99ac1935e9bea,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1256.jpg,glioma,0,validation,c2df2427605ad7b432c98b5f415d698219fcfd6786b97dcb0305ae7d4ce2b77c,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1280.jpg,glioma,0,validation,b070f553c48ede5ddddc2b070e21d96c8eacde8928c1918e24efe397b921231a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1283.jpg,glioma,0,validation,9980ce67927480e5a0957b81eb0051c20c63f471585ca37b554310923f933d42,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1290.jpg,glioma,0,validation,8b14b17c98a57841d9af1bdc560fd2b20a96ec48a6b7cc6a1fc1559fcb022bc1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1307.jpg,glioma,0,validation,22a54a303d5c5e0c0cec1901a04243f941b13b94d8ed7141ae55f271abb08897,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1309.jpg,glioma,0,validation,a3f69d05ef5ede1970c022690728f49190b06ff2a6058cd5a6160cbf6a1b4ad0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1325.jpg,glioma,0,validation,af84a4f8280d2c07a0cfff133b7ff7fb5f49cb4d3666fde4dbb70e01e9a438cf,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1332.jpg,glioma,0,validation,178b5cef61f03d69a5f9271c6c5bea92fc4cd17d0008673c986fefd48219824c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1339.jpg,glioma,0,validation,dbe9b1f897e30d92c58458f50a63142e156c04fc3f43ee256ecce7f67dc5fdf1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1346.jpg,glioma,0,validation,3521a4fff62fc8ef1c2549f34ec1504dbc3a3f6b07fcdccbf900b1dcb26b3460,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1353.jpg,glioma,0,validation,b835ce6f38e7b01d055949437c3c0df8333250d936c4ffe5d7b826ad0d653eef,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1357.jpg,glioma,0,validation,9a177e173eaae254b627ba6855e47cc12269526635b78b8b1b7c3d8ac37698cf,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1362.jpg,glioma,0,validation,d7c523b730fc88464ca4552240bf94f9ebdaf3758c4a4a68da76f1b11ef95d46,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1374.jpg,glioma,0,validation,9501fb82f3f8958e35719b80c2adf5bfba2fb9cc801eb15ba6b97e5b883f79b8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1375.jpg,glioma,0,validation,dc421b4ffa567f6a4efb42479dc4c56b9dd71397071a119790ce77ffa94b93a0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1378.jpg,glioma,0,validation,280bb7f7f03bf5904c8c7b25852022096f273f16d64dc8b84d25d319ba234754,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1389.jpg,glioma,0,validation,0c49a4d5dec13448437b11552e21ee48806bbcb07773064086b1ec1fd097fcbe,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_141.jpg,glioma,0,validation,f537b2a7c4addc3e806e7e44ec560bd071dbd971a09f034f77b6806864b0f034,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_144.jpg,glioma,0,validation,f21aa026677c843051358d0c122f3d808b85a8caed5d8416adf17a0b1f3defde,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_146.jpg,glioma,0,validation,9d4d15ad436d5a3992bf17d90b13318ba8b8754ac6ab5273356b2f5ca35a1c31,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_149.jpg,glioma,0,validation,45656d8e4bfaf919ccaa2c00b994b3bfc96afbccae77986f6f0b70ac4470876b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_151.jpg,glioma,0,validation,d2a591c190daf7b7f99bb4d449a5a1a5c9bc06a8564ba2d715ccfe47f9a60823,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_156.jpg,glioma,0,validation,229939ba4f278a3e43d46c9d363b7208863ea6de02b4710c1e9d674525bc07c9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_164.jpg,glioma,0,validation,0983db28c7a7dc217514b276a05fd188ec53edfcdafc3652d5b9a63b0e063408,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_176.jpg,glioma,0,validation,d27344bc7a767bdff62b881d7b4112617827a694136f0b5f51df635d24043200,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_18.jpg,glioma,0,validation,b8c74dc9b29b8ac0da018b2ac9ca8228670a8837081aca7f79dd251976df7153,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_182.jpg,glioma,0,validation,e2a4f53fb7c39c6162b65392e4c586cbe6f85d668cbc26c92f9cf2726ed08129,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_192.jpg,glioma,0,validation,1feff96d040a64e440dcf789e298671297c749f99b8f6c78b6effb56a68dac2b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_193.jpg,glioma,0,validation,509a33c0018ea19f6aa92bc2a155d252c8bf6ef47a4dc980ed3031c82e2a7d68,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_2.jpg,glioma,0,validation,e6cbc053439e2cf9fb25c6fc34d51682ccddf19617c5e7fd1ee69650b00d7ba9,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_212.jpg,glioma,0,validation,cdf0de704281b0850e87d4a80ad89d142ad81d7b635498772fcab83d90ac3c35,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_217.jpg,glioma,0,validation,a1eed5233678b62c374edb35c0f0ef57998c128615d5c8bc88b2e7edd6c7b29b,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_225.jpg,glioma,0,validation,dfc455b4fbceb6e5e70b6b706c0e5e7a01ac71906c90ab3ba5333518190a9a61,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_232.jpg,glioma,0,validation,f5ee25fcc583e76d447539684d8811bd8e02857799cbc452ba9cbcbb57398922,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_233.jpg,glioma,0,validation,c6285d06bde3e58386f786b408e4bc1c32efe21086f3d8e49d144089a0bd2528,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_244.jpg,glioma,0,validation,e7808e82743b2da7f858880bcf61cbea0c781523f919b56ff000a8ad07434f0a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_245.jpg,glioma,0,validation,178167498ecc3d5638dea9a7030aeb1fe09a3414f72c38e6e59ba47e5a57cddd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_250.jpg,glioma,0,validation,78c56ede42c184fd29ab75efaa0f53c5143126e9eb6ba570e140b2e90a626dff,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_252.jpg,glioma,0,validation,b1058663bdcd99e20421b3258d156cb61c952c66516d59823098e82eee765e56,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_253.jpg,glioma,0,validation,0f05e7db8f52a1d04b8bec5ee14fa601612a1411f5d8430ddfdf993a3b2daeea,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_273.jpg,glioma,0,validation,850a1ba67f5febab8d37d467c0eba61607be7d0750ba0b4c993f3bdcc0284ea4,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_274.jpg,glioma,0,validation,ddf93fa10fd8266a8634b3f06a15dd3ff538631ecffccaa2abd3cdb2a58db8a2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_278.jpg,glioma,0,validation,58bd054223c91bce16bd22b872162b787f7df665d4b89d1c57467349478fc1a6,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_281.jpg,glioma,0,validation,26ea2607fadc8eac5a4838b28ca50ff96af604c3d128ea7636d9cbfbdaa05224,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_284.jpg,glioma,0,validation,6767f4a6668523b8b7a3e7831020969f74e91a97080b268151bd80a455186f4e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_287.jpg,glioma,0,validation,5c34abd6a84d9a7ba8acc3299f41d479966f56e2beb295eadf6adac5b7630874,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_310.jpg,glioma,0,validation,b34e35355f60810f4659eef0ee63c35bde5c721baeeae7fe7561b23f1cb5df87,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_316.jpg,glioma,0,validation,e0c4047caa0f91d9f5701467809b405911cbd41923fbd99ef4ff43d87b98d790,512,512,1.0,JPEG,L,Training
