relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Testing/glioma/Te-gl_224.jpg,glioma,0,test,87bea8f8e12628067ebd4baf7f2ae1b76dd08ae017d520e9509348c7c3a5865b,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_242.jpg,glioma,0,test,be1e9b21def08907bbf6f1430476f52f79b2d248811d905000d9459f1d1b0c97,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_255.jpg,glioma,0,test,028b310b89e463e7f950fdc10c75cb3434da74ddc37022682a7e4cbb52aad237,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_256.jpg,glioma,0,test,70e9575b7c9f12ec370495fd9b1ac97fdfe7f35898c5ecfecba494ccd9e742e0,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_257.jpg,glioma,0,test,a56dfac80d6f1724997f2c33b3b51ac1e4bc332dbebd6fbc90fd02b23d8e7175,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_268.jpg,glioma,0,test,57e497253bff9c70143a628c29e10ec098c32cded30b3cc15ff5b90b74604936,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_269.jpg,glioma,0,test,19a400b58c4afefa27e66d14fe697a6d6085c86450f5792a4808e73eccc10dad,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_281.jpg,glioma,0,test,7dcd59f44301846e738d1850e3d53eb710ffb741c230bd8439e8a95ff0d3865f,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_283.jpg,glioma,0,test,c34f30443fd9629efd2635ea6eb4baca1d7473b3ba68115c82d9a674144c797a,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_285.jpg,glioma,0,test,df4d25be35bd2117279e20f5cfa6cecc72721d174097007b81707c04bb7124d2,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_291.jpg,glioma,0,test,bc5906460a058ece9fbf88d2334c1371055533f5276ab11a09e5636295385adb,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_292.jpg,glioma,0,test,7ca998faa39c579281d6f25598491ceae6d52bac1918a54f8b5a23982076010c,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_3.jpg,glioma,0,test,de3e4ced2f7af0f6a3e1f570e291bcef71e881e0a93fd65dfdb41fbfa7b58608,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_300.jpg,glioma,0,test,005b747c2d31de87ae23c3ef4b896817cb646dcc6b1c57cd7dab9cad117d87d4,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_305.jpg,glioma,0,test,0b1f79126f51b7c487e468e63d3669165925b53599dd501db6115fd017bc1ecd,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_306.jpg,glioma,0,test,bfb76fdbfb1cb374bcf70b423eca84ebdc79b08276534a67c3516a7f231ef2d8,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_310.jpg,glioma,0,test,821a95fc4152fedda7dab026b97adcae0bb128ef1cea3df40b2ed5523fc8ab1b,224,225,0.9955555555555555,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_313.jpg,glioma,0,test,ed713a38b0f8a76b4cbc7c8d3f72e11386a1a2113436571ff29ea09c076521f6,305,325,0.9384615384615385,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_315.jpg,glioma,0,test,414b7de7d42fd739867044677cb2c34b4a05ad5f86aeedffa82ad79803d3a122,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_326.jpg,glioma,0,test,631e0e573b1448217fc06097b1d580f02430527c5d905d48ea0dd7a4c73dd0f5,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_355.jpg,glioma,0,test,bdd516f84e81bb87ebc9539aebbd96e85a4957ac11e3b0d64e713254a262b033,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_365.jpg,glioma,0,test,96734b676764c0da1c52b2a91e5fa582d219afc6cdbba0f8b12ebb21c6422502,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_367.jpg,glioma,0,test,f56763333c8a430f453255b7c35fd954b3c3eee9597de37f97a6a19abcf4399b,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_38.jpg,glioma,0,test,35ac5291a76ad6cc3a7718fd712fdcc48797b796babd8085bc08fa9a6f43727e,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_384.jpg,glioma,0,test,b8431420bde23551ec498421e59ce49a70292198290c64fb5054f6db9defed67,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_390.jpg,glioma,0,test,cdbf2e58ef7a7da200b170b00afdd2b9de051dcdab69561917b510eb685f289c,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_395.jpg,glioma,0,test,7cca4bbd083dad23acac72d0d23e9a8bb3f4283a8212b4c377b872df4f6580f0,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_396.jpg,glioma,0,test,b967f713f3a93a5fa17480b71d3b55819b4cbd9f3d1edfd3b815e9cc29d8d6b4,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_397.jpg,glioma,0,test,f736d0007613d2d577527298867ad5101c56893ad57dfd4478128782ac691bba,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_399.jpg,glioma,0,test,075d29e89eb4425caf1a5f2d51c22a436c89fde462580a2cadcb3fd4fa85e6d1,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_400.jpg,glioma,0,test,68adea7039c46a1329548f138a6df822e935610943d57c810350f12148e6a840,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_42.jpg,glioma,0,test,4dc78399bbab40122ff2f95dcf1f8f9213b5dd2834f2e0b999eadc71c2872866,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_50.jpg,glioma,0,test,6fe55c9e57755fe454ce913bd41a880a66d2e6c2485a7eb42c86daa66e8c2743,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_52.jpg,glioma,0,test,42ea3205b45504a6f7977e2caf213e9a797ebd5554d33e130eb0ef467652e2e9,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_54.jpg,glioma,0,test,15ef6a4987455ebd13f631012299c33df8214006117c94a0fb130278c26c65ec,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_61.jpg,glioma,0,test,b91b2d94ba41e4859114d51d92f2147a47469bcf9976136528b022d14dcf59bc,512,512,1.0,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_84.jpg,glioma,0,test,de4ab95538a450febcbc5ca17c6dedfbed4ecb870d3fbff0d493658aa830684e,485,594,0.8164983164983165,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_86.jpg,glioma,0,test,f375d64c56fcee14979200ba5d2caf9907af973227ef1691cc400cf7bd4fa9cc,386,406,0.9507389162561576,JPEG,RGB,Testing
data/Testing/glioma/Te-gl_91.jpg,glioma,0,test,425edba96c417695c7d641b89047a3e2ff48332701a46cda5ac1a226fbfaef1e,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_94.jpg,glioma,0,test,4cf27d97ba8bc4e0adf3342ad06460b6602f8d7e99f7714847b0670f575785ed,512,512,1.0,JPEG,L,Testing
data/Testing/glioma/Te-gl_95.jpg,glioma,0,test,7df12798901608fa85130fba18db8a8c85ae8cc85913df2996c9e758947ffc5d,512,512,1.0,JPEG,RGB,Testing
data/Training/glioma/Tr-gl_1.jpg,glioma,0,test,9d1f787bd46920be38d7ffe86258795bb65e723c8d498ae28b629c65a021123e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1018.jpg,glioma,0,test,5f44ea9a7c17d186567bbb22299b08c320d4b627843b720a5bf37202aadef7b5,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1019.jpg,glioma,0,test,6695c581dec6769fa4dcad52279389bbe0bbf15a6b3f8669454e59842c8fd6a9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1024.jpg,glioma,0,test,2fa121509f4e2e94b454c155a694da0119b0dabdc5b3479f0c25259ee8f1263b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1029.jpg,glioma,0,test,036838e2df2fb9907b1d9d0c159c5a8d1a5f2df655902154e4299805585b8472,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1042.jpg,glioma,0,test,c8b035bfdfdc95508ae8e7a8da0a648aa438290e5f14ce13706fb3d53de00efc,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1047.jpg,glioma,0,test,8fc7d7f26e47b2d0c696f08bccae41dea593bb94d832991399559af4e4a9057b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1054.jpg,glioma,0,test,16a49fdcf967008871709feb6d6d1e04df0c8d40de22f3918797bc6afb8fac99,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_106.jpg,glioma,0,test,a527a2a4ea1bb5f0508f90564b405b949a1358bd0adf1f34d9a76409974b56c7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1064.jpg,glioma,0,test,31f0ab1e9cbef1a8e0ec86af5a86303297692d96aa9f9b91ae049f0169a139e8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1065.jpg,glioma,0,test,828bf34c5d2ddec51cf3b5e087451dc385db3f955bd23c5e546bd3f98924c011,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1066.jpg,glioma,0,test,75870a42a8468de03ef08abdf01450a8fb260e21646da7d51f1791896b4a2be9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_107.jpg,glioma,0,test,782cef578d58956e2fda18d4ecc204b405972b11d8b51b9eab3eb157f040f51a,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1073.jpg,glioma,0,test,538f5d754b82a7e8aa21fd598690697a0f0b918017f8104d4dccd8b670506651,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1082.jpg,glioma,0,test,c7133a81bc314144f5c1f153e9df22714450b5ab334b0b88b0c05df247cd02e8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1089.jpg,glioma,0,test,0afc695d42cf7e2414e5408152d867c42c76199a6666c3897ed8c448829b6dd4,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1098.jpg,glioma,0,test,8e799c815c68b0b9aff489afe049a794dc68a598413f1e01beb6b9d366773c09,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_111.jpg,glioma,0,test,41779f30d75933a0ed84c757044e6c9509d9fb29a84a8d5be710fca683b3fe30,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1112.jpg,glioma,0,test,d33cc58d693c291c786bda937ed55aec384b73cb460563f853a8ca6e2ed369fe,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1119.jpg,glioma,0,test,63feeff19923d01a3dcef4d65acb12be475596bc2caf50947de0b0614c248025,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_113.jpg,glioma,0,test,feb4a9ba5b9d21feed0535a562175833c560555bc6997d84c1d9f81f542b9357,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1130.jpg,glioma,0,test,318b50d4eb368aee25257725a1fad41da2788a4f474e7e7d41f029931422d4fd,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1135.jpg,glioma,0,test,3006e50dbe1de1f9cc0b378a62f51b8034bbaac28fd3ed0a326dd3c188276088,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1139.jpg,glioma,0,test,2b4a76dcf9ed81b8cbb5439a1093b29a02453dfa689f1326f51aa5267af52120,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1143.jpg,glioma,0,test,8db0780b93ec5a6ffe93cfcba5c0c09e50899d507d5181f713f723392ad220a6,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1151.jpg,glioma,0,test,367141f6f626dcbf098994953eb15dbb74d0ed2709355961187e568af73d7d6a,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1152.jpg,glioma,0,test,8868af17e88c7ae736b27e048713730a32d5165ee7484e61505f571ed77c75d9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1170.jpg,glioma,0,test,8344f936753870a4662461940593c33360489d38a6900ccf77fb8c04533ad2be,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1177.jpg,glioma,0,test,46ed2c0d7af99df3f043087f147d16f69ecb2203ca123ce7e703c58cc046e018,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1178.jpg,glioma,0,test,77b792fb0c655dac8763850ba4cddcc95d77ca992cf243e1efd3556333eb497d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1185.jpg,glioma,0,test,315caae8cba47dd2a29743d3cac87048102dd3421978077a02f68e4c41f9035b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1189.jpg,glioma,0,test,9da27c1a884ded1a5b5e4df5344476bdf1c71757298b5b7d79f71d24e4e3dd06,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1190.jpg,glioma,0,test,ab2b059b04cb2cac90f5a785c2549ebbec827e5a8cf187ca64dbaf83fc4723b1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1196.jpg,glioma,0,test,6d0d4bf31e8ea55aeb757dc8494c0f987e0ce31e2318965c20fa70ac08f5c74f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1197.jpg,glioma,0,test,bd986326a7d0a3ba3cf8d7c9ea48e4aa3238a1552cd77c7993ac4229bdc08682,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_12.jpg,glioma,0,test,3b93fa918e17f6cae8dd2878345e80490b237f3e88418beb01e56564d4d99f7c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1204.jpg,glioma,0,test,839e3d109ba5c18344bdde7baebbbe6cc2597dfb74de46d750ece71742087ae6,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1209.jpg,glioma,0,test,91583d13efba386f925a5af4201247133cc7bd6903fa12aad449441dc97c9c53,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1218.jpg,glioma,0,test,c9bd5afcce3961e468f3c36075f9d8b79456df8131208d1ccda128ea89dc23d7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1221.jpg,glioma,0,test,63cbebdbbf71bd5475d921f8a22e8a57e13a8ac38afaf815d2d597d4db99f92f,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1229.jpg,glioma,0,test,2d0552219b39a564a23267bc39c54fe34cf835942eb5c4f3851a0612fd2ce0cb,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1239.jpg,glioma,0,test,2ef298cc99f455d86e90c92ced3443fae2ac3fc4f48e75dc861c587cf2a535d5,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1240.jpg,glioma,0,test,2053608a2d439c305964c34242fe3c3537dd2de7e5305f1dd0952492291664da,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1242.jpg,glioma,0,test,28f158e76c7d5fc916069793a5f3bd8b90ff87272406f99a50e9ef763678d887,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1248.jpg,glioma,0,test,690818674e569c18678acaf3f76c264433370a8429c58067269b1650dcb240f9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1250.jpg,glioma,0,test,baeabed2f7deca3ea06fe2ca39bf8d210c7b059dc4e8be14c74266307dcec7ad,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1261.jpg,glioma,0,test,fc711818fddac5371fa7e84b37d100d0e94789a59a872e24a05509b1e6e4e22c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1263.jpg,glioma,0,test,27a025b619113c895bc0078402d5152f575749b4930d3773943a7f8661204af7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1273.jpg,glioma,0,test,f517daadd28fb70d59d55eb17e01158b7ac253765f58e6defba931cca25989f6,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1274.jpg,glioma,0,test,dbdc81278907a0fac64b8da4afbe2e32575990985794c124e9770a99cc48f019,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1281.jpg,glioma,0,test,53c1ae728b2d3f9f1b3d1bb1c564cdf1c4d0bb2152273a73fa9d822751d3c5d0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1299.jpg,glioma,0,test,39a5efddccb2ca9440d46cb89739edc338e6ab60b684b6d77f5793ead987284c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1310.jpg,glioma,0,test,5669c25c0bedc06a4d7fb9a7a016bc30dec68a4415d817cf2957fe05d4d2784c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1313.jpg,glioma,0,test,4b59f408a8e47ca2c52b984abcc4f6394a41ce961342663e580cc1237a24e7de,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1316.jpg,glioma,0,test,4f704924f556ffe883b514151a7b6c7bf222d9638f71cac58bee9ec888919022,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1326.jpg,glioma,0,test,3a41f6052d4f15261f3be9164916f8b650bcffc13813b6aef64e13afd9af6b92,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1327.jpg,glioma,0,test,5984e6624eeb7a9708e47c8f10a14fa066acefc32803ddeeb98604e464fd7650,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1331.jpg,glioma,0,test,e7766a6bd11f29ee196556ce3a66e57a97e9724b95b16271296cadd437cc7680,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1351.jpg,glioma,0,test,bff2c4b8b6022aeba4545c149d34c15beecd763077d649f5c79a4766ff96f61a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_137.jpg,glioma,0,test,cde0ca3dfe11ab8bbcfc754e726dc329a4a9d09a4b985be4e459b88bbd1bf3be,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_1376.jpg,glioma,0,test,062023f33d7900d347d8a6b5cb47cc5a9022d8445a5d03b1fb84391004f8d3de,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_138.jpg,glioma,0,test,e0d66ce65c018940eb5d115059312f928e89db3ac802637cacc3823fe6d73e82,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1395.jpg,glioma,0,test,4d16bd0ed6752bab846d91d3fb84698ca94d084ea3951203cd68559ad48b90e3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_1396.jpg,glioma,0,test,ced97ddcf6b922acb1e31000288840b3b417a76d6cf29c32878e8c2fb46c8806,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_142.jpg,glioma,0,test,4555768cd96fac34aa1509612c9f0aaac4286159ac105d13345407452f682164,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_143.jpg,glioma,0,test,18a39cb48e188de31825af3d7b92a5ccfb8e27dbe7305d6c9d269e8dc442514f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_15.jpg,glioma,0,test,2c93d1e6675a365a650aeefe58f724742947f258fffd90a3d33f8ac3ddc54401,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_153.jpg,glioma,0,test,ac6e367f11ad0f59b4ad47f94a6abf487aa6692a4ac975e8a719a27e12982c95,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_154.jpg,glioma,0,test,d33c6dc5869e2028086c9e270095780fdf613accdc60fc6889f40b9daec1c77c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_160.jpg,glioma,0,test,718763ddec6d6ac7368c76b43dbe1ef033278758b5d41dbb46ac0d94c8185bd6,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_162.jpg,glioma,0,test,b63a48ab7a0d672adf0ace77fb9bdc9571fd25b6b1a257fad000b706c74db3fd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_163.jpg,glioma,0,test,2b51246f11690c9c28cf699b0294df13a5d10c780ab82a731bc1174e1ce7e8da,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_168.jpg,glioma,0,test,19b675db967824b313a22427a11301066831c43a00642a91bf17df3fc712c2d2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_178.jpg,glioma,0,test,72047981b602ad57582be254a264ab34554cd0e245d7a35df65821152e87fa35,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_179.jpg,glioma,0,test,b00297e3692350e719eef1a8ae9fb1b6ceea9ac6b785d10790922ab235ea5ab1,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_202.jpg,glioma,0,test,1b0d5f39f3bf238d76ea38bd1cd3cdf628fa4f72b8e1a9302239d209e327a663,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_203.jpg,glioma,0,test,ef825d7dc70560baa054b730bdfc45230eff68e4d8fc07d6054590195d44ecc7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_205.jpg,glioma,0,test,bf812fdb9c45997c275140b58df0f33fefe27407b45d50c5b35ef35766c5a50e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_208.jpg,glioma,0,test,c7cf53fc75fc3da147d3c40d10073b0aa1cb5baa5a323f46bb7c2822162ef66e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_211.jpg,glioma,0,test,7e6f41241ab89232e1be239f73756441e153f98251ef39e86c3001dea80a6cc8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_213.jpg,glioma,0,test,18369c5f10b027bb0e0588abd910381fa4a20f44932abcd89c9dce4b025688c2,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_221.jpg,glioma,0,test,055df0b11df13e166f80110d5b9bfcd5f0115da7ba10ec4133116fee289e8bf1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_239.jpg,glioma,0,test,54f83b9feaa914264dccb4eef3f11c726b7d078b43cd4403fba6e193079554da,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_240.jpg,glioma,0,test,c9f736f892c376394151af42d78a4af27251492920cdb6ab7e353ee1bdde8b40,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_243.jpg,glioma,0,test,5f2f8d46a24d617e7e91d77183dd64d6a7488960c46e3a166b361302c8e30094,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_247.jpg,glioma,0,test,86aa1f6bcdd49572ec1d5dcaf333ce122f3f484a405ff5fa5949add5228763c3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_257.jpg,glioma,0,test,337005d3130558cf9c97701ed54dc3653703904ec23f3dfb112de72575408ce3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_264.jpg,glioma,0,test,9d4a4bc22cf9e9d4012b6ee6b02f045ac42de41326ffc992c7062c16bd654fe2,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_27.jpg,glioma,0,test,617fcdca3490ee93d4d0c2496b9d45f6479338cae7f89785f902951307ac3e48,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_270.jpg,glioma,0,test,69d3a636185290defdf2a393edd946af047d772e812404b2e6ca3f7a68179868,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_279.jpg,glioma,0,test,cb066e9378d2af05cc1988b10f33cca446c4c9d314544103a541d7f5cc7f60ff,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_29.jpg,glioma,0,test,e4a9b390dd36a245cbe008c30bae9a4a4a3456d8a380627593026fc0bcaa3d76,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_300.jpg,glioma,0,test,c80481d0b670cbf1e8687c701cecd77f0173602b2cb1e3236c6099eeeb9a7779,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_301.jpg,glioma,0,test,35cf6d7a935ddb295800c7f1526bbafb1b83e8e27dd55b607039c09ff9a993f2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_312.jpg,glioma,0,test,4050535fba9f6c271ce5c48a3c2f7575054b69fdd83c61e8ac19b3a2eb6239c8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_335.jpg,glioma,0,test,b00052daabd825cc95f16a511c5ea9f5b08d5aabe5c1877c71f42a37f43e7a6c,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_339.jpg,glioma,0,test,a137ce9f8c9eeae15bee2a49dae5f843d64991b5d64cd8ade4a5c7b03c6b1823,512,512,1.0,JPEG,L,Training
