filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-me_232.jpg,data/Testing/meningioma/Te-me_232.jpg,meningioma,glioma,0.9120811223983765,0.059633903205394745,0.027347495779395103,0.00093750876840204,0.9120811223983765,False
Te-aug-me_16.jpg,data/Testing/meningioma/Te-aug-me_16.jpg,meningioma,glioma,0.9119952321052551,0.0824582427740097,0.0019530786667019129,0.0035933612380176783,0.9119952321052551,False
Te-no_150.jpg,data/Testing/notumor/Te-no_150.jpg,notumor,glioma,0.9081580638885498,0.030324291437864304,0.0018248704727739096,0.05969274044036865,0.9081580638885498,False
Te-me_93.jpg,data/Testing/meningioma/Te-me_93.jpg,meningioma,pituitary,0.08014368265867233,0.004782926291227341,0.01754697971045971,0.8975264430046082,0.8975264430046082,False
Te-pi_323.jpg,data/Testing/pituitary/Te-pi_323.jpg,pituitary,meningioma,0.04003244265913963,0.8932927250862122,0.012383089400827885,0.054291773587465286,0.8932927250862122,False
Te-me_81.jpg,data/Testing/meningioma/Te-me_81.jpg,meningioma,glioma,0.8926523923873901,0.07773414254188538,0.02546710893511772,0.0041463421657681465,0.8926523923873901,False
Te-me_42.jpg,data/Testing/meningioma/Te-me_42.jpg,meningioma,notumor,0.02014114148914814,0.08379006385803223,0.888867974281311,0.0072007919661700726,0.888867974281311,False
Te-me_253.jpg,data/Testing/meningioma/Te-me_253.jpg,meningioma,notumor,0.003947796765714884,0.06759651005268097,0.887891948223114,0.040563683956861496,0.887891948223114,False
Te-me_125.jpg,data/Testing/meningioma/Te-me_125.jpg,meningioma,glioma,0.8874025940895081,0.06598126143217087,0.029342683032155037,0.0172734335064888,0.8874025940895081,False
Te-me_100.jpg,data/Testing/meningioma/Te-me_100.jpg,meningioma,pituitary,0.003196556819602847,0.10794228315353394,0.0060942405834794044,0.8827669024467468,0.8827669024467468,False
Te-gl_205.jpg,data/Testing/glioma/Te-gl_205.jpg,glioma,meningioma,0.07755251973867416,0.8786516785621643,0.02354687824845314,0.020248927175998688,0.8786516785621643,False
Te-me_105.jpg,data/Testing/meningioma/Te-me_105.jpg,meningioma,glioma,0.8691989779472351,0.06575515121221542,0.0633072704076767,0.0017386556137353182,0.8691989779472351,False
Te-gl_204.jpg,data/Testing/glioma/Te-gl_204.jpg,glioma,notumor,0.03287126496434212,0.08907775580883026,0.8540423512458801,0.024008696898818016,0.8540423512458801,False
Te-gl_259.jpg,data/Testing/glioma/Te-gl_259.jpg,glioma,notumor,0.03287126496434212,0.08907775580883026,0.8540423512458801,0.024008696898818016,0.8540423512458801,False
Te-gl_109.jpg,data/Testing/glioma/Te-gl_109.jpg,glioma,meningioma,0.11282002180814743,0.8518033623695374,0.024306247010827065,0.011070403270423412,0.8518033623695374,False
Te-no_6.jpg,data/Testing/notumor/Te-no_6.jpg,notumor,glioma,0.8456946015357971,0.042462728917598724,0.11160614341497421,0.00023654228425584733,0.8456946015357971,False
Te-no_384.jpg,data/Testing/notumor/Te-no_384.jpg,notumor,glioma,0.8406259417533875,0.046724751591682434,0.11221794784069061,0.0004313327663112432,0.8406259417533875,False
Te-gl_87.jpg,data/Testing/glioma/Te-gl_87.jpg,glioma,meningioma,0.10808205604553223,0.8398077487945557,0.03456443175673485,0.017545830458402634,0.8398077487945557,False
Te-aug-me_56.jpg,data/Testing/meningioma/Te-aug-me_56.jpg,meningioma,glioma,0.8360016942024231,0.1381969451904297,0.02432810701429844,0.001473317388445139,0.8360016942024231,False
Te-no_8.jpg,data/Testing/notumor/Te-no_8.jpg,notumor,glioma,0.8322356939315796,0.035730794072151184,0.13156147301197052,0.00047200670815072954,0.8322356939315796,False
Te-gl_212.jpg,data/Testing/glioma/Te-gl_212.jpg,glioma,meningioma,0.1420455127954483,0.8319585919380188,0.022844908758997917,0.0031509853433817625,0.8319585919380188,False
Te-gl_272.jpg,data/Testing/glioma/Te-gl_272.jpg,glioma,meningioma,0.1420455127954483,0.8319585919380188,0.022844908758997917,0.0031509853433817625,0.8319585919380188,False
Te-gl_338.jpg,data/Testing/glioma/Te-gl_338.jpg,glioma,meningioma,0.1420455127954483,0.8319585919380188,0.022844908758997917,0.0031509853433817625,0.8319585919380188,False
Te-gl_341.jpg,data/Testing/glioma/Te-gl_341.jpg,glioma,notumor,0.06453703343868256,0.10698986053466797,0.8278153538703918,0.0006578249158337712,0.8278153538703918,False
Te-gl_399.jpg,data/Testing/glioma/Te-gl_399.jpg,glioma,meningioma,0.17583121359348297,0.8160935640335083,0.001255151815712452,0.006820069160312414,0.8160935640335083,False
Te-gl_68.jpg,data/Testing/glioma/Te-gl_68.jpg,glioma,meningioma,0.03539891168475151,0.8152409791946411,0.11659742146730423,0.03276270627975464,0.8152409791946411,False
Te-gl_187.jpg,data/Testing/glioma/Te-gl_187.jpg,glioma,notumor,0.03329690918326378,0.11856396496295929,0.8144253492355347,0.03371382877230644,0.8144253492355347,False
Te-gl_39.jpg,data/Testing/glioma/Te-gl_39.jpg,glioma,notumor,0.04919232800602913,0.04092588275671005,0.8091747760772705,0.1007070243358612,0.8091747760772705,False
Te-gl_306.jpg,data/Testing/glioma/Te-gl_306.jpg,glioma,meningioma,0.15506355464458466,0.8023357391357422,0.03841197490692139,0.004188736900687218,0.8023357391357422,False
Te-gl_151.jpg,data/Testing/glioma/Te-gl_151.jpg,glioma,notumor,0.0517628975212574,0.11334499716758728,0.8011286854743958,0.03376336395740509,0.8011286854743958,False
Te-gl_157.jpg,data/Testing/glioma/Te-gl_157.jpg,glioma,meningioma,0.19376929104328156,0.7972442507743835,0.004102229606360197,0.004884243477135897,0.7972442507743835,False
Te-gl_304.jpg,data/Testing/glioma/Te-gl_304.jpg,glioma,meningioma,0.16452686488628387,0.7953135371208191,0.008217799477279186,0.031941719353199005,0.7953135371208191,False
Te-me_214.jpg,data/Testing/meningioma/Te-me_214.jpg,meningioma,notumor,0.05119825527071953,0.1395440250635147,0.791907787322998,0.017349978908896446,0.791907787322998,False
Te-gl_23.jpg,data/Testing/glioma/Te-gl_23.jpg,glioma,meningioma,0.20945952832698822,0.7868698239326477,0.0020145834423601627,0.0016560791991651058,0.7868698239326477,False
Te-gl_160.jpg,data/Testing/glioma/Te-gl_160.jpg,glioma,meningioma,0.002897552913054824,0.7828285694122314,0.008764354512095451,0.20550957322120667,0.7828285694122314,False
Te-gl_257.jpg,data/Testing/glioma/Te-gl_257.jpg,glioma,meningioma,0.21825425326824188,0.7792995572090149,0.0013597817160189152,0.0010863489005714655,0.7792995572090149,False
Te-me_262.jpg,data/Testing/meningioma/Te-me_262.jpg,meningioma,notumor,0.06129656732082367,0.14328068494796753,0.7761791944503784,0.019243476912379265,0.7761791944503784,False
Te-gl_104.jpg,data/Testing/glioma/Te-gl_104.jpg,glioma,meningioma,0.2268548309803009,0.7695509791374207,0.0006489739753305912,0.002945225453004241,0.7695509791374207,False
Te-me_130.jpg,data/Testing/meningioma/Te-me_130.jpg,meningioma,pituitary,0.05091698095202446,0.17322444915771484,0.0063996026292443275,0.7694588899612427,0.7694588899612427,False
Te-gl_277.jpg,data/Testing/glioma/Te-gl_277.jpg,glioma,notumor,0.05558360368013382,0.042076654732227325,0.7688304781913757,0.13350926339626312,0.7688304781913757,False
Te-me_243.jpg,data/Testing/meningioma/Te-me_243.jpg,meningioma,notumor,0.007932998239994049,0.22465653717517853,0.7669577598571777,0.00045271290582604706,0.7669577598571777,False
Te-gl_251.jpg,data/Testing/glioma/Te-gl_251.jpg,glioma,meningioma,0.2172299474477768,0.763542115688324,0.0017953664064407349,0.01743260584771633,0.763542115688324,False
Te-gl_247.jpg,data/Testing/glioma/Te-gl_247.jpg,glioma,meningioma,0.2309223860502243,0.7606367468833923,0.008004611358046532,0.00043624802492558956,0.7606367468833923,False
Te-gl_194.jpg,data/Testing/glioma/Te-gl_194.jpg,glioma,meningioma,0.2360689789056778,0.7553091645240784,0.0020504652056843042,0.006571376230567694,0.7553091645240784,False
Te-me_9.jpg,data/Testing/meningioma/Te-me_9.jpg,meningioma,notumor,0.09246742725372314,0.039368435740470886,0.7422470450401306,0.12591709196567535,0.7422470450401306,False
Te-aug-me_9.jpg,data/Testing/meningioma/Te-aug-me_9.jpg,meningioma,pituitary,0.02599206008017063,0.23074175417423248,0.002616541925817728,0.7406497001647949,0.7406497001647949,False
Te-gl_27.jpg,data/Testing/glioma/Te-gl_27.jpg,glioma,notumor,0.0844407007098198,0.1739855706691742,0.740301251411438,0.0012725013075396419,0.740301251411438,False
Te-me_240.jpg,data/Testing/meningioma/Te-me_240.jpg,meningioma,pituitary,0.016516022384166718,0.21170318126678467,0.040507446974515915,0.7312732934951782,0.7312732934951782,False
Te-no_96.jpg,data/Testing/notumor/Te-no_96.jpg,notumor,glioma,0.7308902144432068,0.140630304813385,0.12159413844347,0.006885398179292679,0.7308902144432068,False
Te-me_29.jpg,data/Testing/meningioma/Te-me_29.jpg,meningioma,notumor,0.09478860348463058,0.151448056101799,0.7259879112243652,0.02777549810707569,0.7259879112243652,False
Te-gl_371.jpg,data/Testing/glioma/Te-gl_371.jpg,glioma,meningioma,0.053363628685474396,0.7241712808609009,0.04494241625070572,0.17752274870872498,0.7241712808609009,False
Te-me_209.jpg,data/Testing/meningioma/Te-me_209.jpg,meningioma,pituitary,0.003622472519055009,0.23316054046154022,0.0409373939037323,0.7222796678543091,0.7222796678543091,False
Te-aug-me_92.jpg,data/Testing/meningioma/Te-aug-me_92.jpg,meningioma,glioma,0.721994936466217,0.2751336097717285,0.001497674616985023,0.0013737932313233614,0.721994936466217,False
Te-gl_365.jpg,data/Testing/glioma/Te-gl_365.jpg,glioma,meningioma,0.27291059494018555,0.7178144454956055,0.007475846912711859,0.0017991292988881469,0.7178144454956055,False
Te-gl_106.jpg,data/Testing/glioma/Te-gl_106.jpg,glioma,meningioma,0.127251997590065,0.7168604135513306,0.140324205160141,0.015563406981527805,0.7168604135513306,False
Te-aug-me_78.jpg,data/Testing/meningioma/Te-aug-me_78.jpg,meningioma,glioma,0.7079136371612549,0.2776617109775543,0.012494655326008797,0.001929983962327242,0.7079136371612549,False
Te-gl_2.jpg,data/Testing/glioma/Te-gl_2.jpg,glioma,meningioma,0.2962845265865326,0.7005460858345032,0.001826367573812604,0.0013429936952888966,0.7005460858345032,False
Te-me_85.jpg,data/Testing/meningioma/Te-me_85.jpg,meningioma,pituitary,0.10244227200746536,0.20533247292041779,0.005278675816953182,0.6869466304779053,0.6869466304779053,False
Te-pi_393.jpg,data/Testing/pituitary/Te-pi_393.jpg,pituitary,glioma,0.686209499835968,0.07831644266843796,0.0009687275160104036,0.2345052808523178,0.686209499835968,False
Te-me_186.jpg,data/Testing/meningioma/Te-me_186.jpg,meningioma,notumor,0.1747761219739914,0.0889563038945198,0.6857746243476868,0.05049289017915726,0.6857746243476868,False
Te-me_270.jpg,data/Testing/meningioma/Te-me_270.jpg,meningioma,notumor,0.16213078796863556,0.10047964751720428,0.6792251467704773,0.058164335787296295,0.6792251467704773,False
Te-gl_86.jpg,data/Testing/glioma/Te-gl_86.jpg,glioma,notumor,0.19840401411056519,0.11498156934976578,0.6725554466247559,0.01405898854136467,0.6725554466247559,False
Te-gl_337.jpg,data/Testing/glioma/Te-gl_337.jpg,glioma,meningioma,0.33056119084358215,0.664057731628418,0.0032923484686762094,0.00208867946639657,0.664057731628418,False
Te-pi_134.jpg,data/Testing/pituitary/Te-pi_134.jpg,pituitary,glioma,0.6637948751449585,0.29667678475379944,0.012706737034022808,0.026821617037057877,0.6637948751449585,False
Te-gl_350.jpg,data/Testing/glioma/Te-gl_350.jpg,glioma,meningioma,0.1661054641008377,0.6599783301353455,0.16996710002422333,0.003949176054447889,0.6599783301353455,False
Te-aug-me_26.jpg,data/Testing/meningioma/Te-aug-me_26.jpg,meningioma,glioma,0.6541444659233093,0.2956114411354065,0.04736214131116867,0.0028819257859140635,0.6541444659233093,False
Te-me_144.jpg,data/Testing/meningioma/Te-me_144.jpg,meningioma,glioma,0.6537167429924011,0.2607734799385071,0.08110649138689041,0.004403272178024054,0.6537167429924011,False
Te-gl_171.jpg,data/Testing/glioma/Te-gl_171.jpg,glioma,notumor,0.05841858312487602,0.19017484784126282,0.6533693671226501,0.0980372354388237,0.6533693671226501,False
Te-gl_228.jpg,data/Testing/glioma/Te-gl_228.jpg,glioma,notumor,0.05841858312487602,0.19017484784126282,0.6533693671226501,0.0980372354388237,0.6533693671226501,False
Te-me_266.jpg,data/Testing/meningioma/Te-me_266.jpg,meningioma,notumor,0.29695218801498413,0.03287602961063385,0.652999758720398,0.01717204786837101,0.652999758720398,False
Te-gl_318.jpg,data/Testing/glioma/Te-gl_318.jpg,glioma,notumor,0.27646034955978394,0.0674830749630928,0.6528419852256775,0.003214611206203699,0.6528419852256775,False
Te-gl_184.jpg,data/Testing/glioma/Te-gl_184.jpg,glioma,meningioma,0.2948268949985504,0.6477264761924744,0.0098396772518754,0.0476069450378418,0.6477264761924744,False
Te-pi_26.jpg,data/Testing/pituitary/Te-pi_26.jpg,pituitary,meningioma,0.1414436399936676,0.6466310024261475,0.08538085222244263,0.12654457986354828,0.6466310024261475,False
Te-gl_84.jpg,data/Testing/glioma/Te-gl_84.jpg,glioma,meningioma,0.3004928529262543,0.641406774520874,0.05428480729460716,0.003815624862909317,0.641406774520874,False
Te-gl_14.jpg,data/Testing/glioma/Te-gl_14.jpg,glioma,meningioma,0.35051533579826355,0.6391680836677551,0.0026516348589211702,0.007664985954761505,0.6391680836677551,False
Te-gl_372.jpg,data/Testing/glioma/Te-gl_372.jpg,glioma,notumor,0.27203142642974854,0.05044590309262276,0.637109100818634,0.04041356220841408,0.637109100818634,False
Te-gl_369.jpg,data/Testing/glioma/Te-gl_369.jpg,glioma,meningioma,0.3543764650821686,0.6324763894081116,0.0027030962519347668,0.010444064624607563,0.6324763894081116,False
Te-gl_88.jpg,data/Testing/glioma/Te-gl_88.jpg,glioma,meningioma,0.34549379348754883,0.6305295825004578,0.022958792746067047,0.0010178254451602697,0.6305295825004578,False
Te-gl_224.jpg,data/Testing/glioma/Te-gl_224.jpg,glioma,meningioma,0.36920931935310364,0.6281480193138123,0.00020199507707729936,0.0024405664298683405,0.6281480193138123,False
Te-gl_67.jpg,data/Testing/glioma/Te-gl_67.jpg,glioma,notumor,0.15180951356887817,0.17479465901851654,0.6093316674232483,0.06406422704458237,0.6093316674232483,False
Te-gl_143.jpg,data/Testing/glioma/Te-gl_143.jpg,glioma,notumor,0.3574112057685852,0.03739868104457855,0.6021348834037781,0.0030552679672837257,0.6021348834037781,False
Te-gl_72.jpg,data/Testing/glioma/Te-gl_72.jpg,glioma,notumor,0.3574112057685852,0.03739868104457855,0.6021348834037781,0.0030552679672837257,0.6021348834037781,False
Te-pi_206.jpg,data/Testing/pituitary/Te-pi_206.jpg,pituitary,meningioma,0.007669748738408089,0.5999628305435181,0.07118967920541763,0.32117775082588196,0.5999628305435181,False
Te-pi_392.jpg,data/Testing/pituitary/Te-pi_392.jpg,pituitary,meningioma,0.21550039947032928,0.5983240008354187,0.03118336945772171,0.15499216318130493,0.5983240008354187,False
Te-gl_51.jpg,data/Testing/glioma/Te-gl_51.jpg,glioma,meningioma,0.3366558253765106,0.5925126671791077,0.0490616112947464,0.021769847720861435,0.5925126671791077,False
Te-me_228.jpg,data/Testing/meningioma/Te-me_228.jpg,meningioma,notumor,0.0052432892844080925,0.37498927116394043,0.5877856612205505,0.0319816954433918,0.5877856612205505,False
Te-me_49.jpg,data/Testing/meningioma/Te-me_49.jpg,meningioma,glioma,0.5876304507255554,0.35298892855644226,0.058329273015260696,0.001051351078785956,0.5876304507255554,False
Te-me_148.jpg,data/Testing/meningioma/Te-me_148.jpg,meningioma,glioma,0.586898148059845,0.3095785081386566,0.008870107121765614,0.09465322643518448,0.586898148059845,False
Te-aug-me_14.jpg,data/Testing/meningioma/Te-aug-me_14.jpg,meningioma,pituitary,0.006778092589229345,0.35720840096473694,0.05555909872055054,0.5804544687271118,0.5804544687271118,False
Te-pi_64.jpg,data/Testing/pituitary/Te-pi_64.jpg,pituitary,meningioma,0.024069614708423615,0.5794239640235901,0.00909566693007946,0.3874107897281647,0.5794239640235901,False
Te-no_265.jpg,data/Testing/notumor/Te-no_265.jpg,notumor,glioma,0.5779657959938049,0.12622837722301483,0.2694879472255707,0.026317818090319633,0.5779657959938049,False
Te-gl_181.jpg,data/Testing/glioma/Te-gl_181.jpg,glioma,meningioma,0.41338208317756653,0.576744556427002,0.0027140763122588396,0.007159311790019274,0.576744556427002,False
Te-gl_199.jpg,data/Testing/glioma/Te-gl_199.jpg,glioma,meningioma,0.23969298601150513,0.5764647722244263,0.02424786239862442,0.15959438681602478,0.5764647722244263,False
Te-pi_367.jpg,data/Testing/pituitary/Te-pi_367.jpg,pituitary,glioma,0.5749309062957764,0.38193395733833313,0.00036232173442840576,0.042772792279720306,0.5749309062957764,False
Te-me_26.jpg,data/Testing/meningioma/Te-me_26.jpg,meningioma,glioma,0.5674835443496704,0.2896105647087097,0.12440748512744904,0.0184983741492033,0.5674835443496704,False
Te-aug-me_28.jpg,data/Testing/meningioma/Te-aug-me_28.jpg,meningioma,pituitary,0.040950894355773926,0.36993539333343506,0.022773709148168564,0.5663400888442993,0.5663400888442993,False
Te-me_272.jpg,data/Testing/meningioma/Te-me_272.jpg,meningioma,pituitary,0.007964429445564747,0.17949676513671875,0.2507264018058777,0.5618124008178711,0.5618124008178711,False
Te-gl_315.jpg,data/Testing/glioma/Te-gl_315.jpg,glioma,meningioma,0.4370960295200348,0.5594688653945923,0.0028171755839139223,0.0006179389893077314,0.5594688653945923,False
Te-gl_54.jpg,data/Testing/glioma/Te-gl_54.jpg,glioma,meningioma,0.3666519522666931,0.5575668811798096,0.06271178275346756,0.013069437816739082,0.5575668811798096,False
Te-aug-me_71.jpg,data/Testing/meningioma/Te-aug-me_71.jpg,meningioma,pituitary,0.2562824785709381,0.18240845203399658,0.004153330344706774,0.5571557879447937,0.5571557879447937,False
Te-no_38.jpg,data/Testing/notumor/Te-no_38.jpg,notumor,meningioma,0.10300690680742264,0.5513917803764343,0.34507086873054504,0.0005303666112013161,0.5513917803764343,False
Te-pi_249.jpg,data/Testing/pituitary/Te-pi_249.jpg,pituitary,notumor,0.036369845271110535,0.2362828552722931,0.5503963828086853,0.17695093154907227,0.5503963828086853,False
Te-me_242.jpg,data/Testing/meningioma/Te-me_242.jpg,meningioma,pituitary,0.035435400903224945,0.4121749997138977,0.002144026104360819,0.5502456426620483,0.5502456426620483,False
Te-gl_208.jpg,data/Testing/glioma/Te-gl_208.jpg,glioma,meningioma,0.39495328068733215,0.5492771863937378,0.05131043121218681,0.004459114279597998,0.5492771863937378,False
Te-me_37.jpg,data/Testing/meningioma/Te-me_37.jpg,meningioma,notumor,0.06850584596395493,0.3332642614841461,0.5473213195800781,0.05090854689478874,0.5473213195800781,False
Te-gl_58.jpg,data/Testing/glioma/Te-gl_58.jpg,glioma,meningioma,0.19596610963344574,0.5420590043067932,0.08904854208230972,0.1729264110326767,0.5420590043067932,False
Te-no_352.jpg,data/Testing/notumor/Te-no_352.jpg,notumor,meningioma,0.2432650625705719,0.5334616899490356,0.22233571112155914,0.0009375271038152277,0.5334616899490356,False
Te-gl_319.jpg,data/Testing/glioma/Te-gl_319.jpg,glioma,meningioma,0.4514753520488739,0.533356785774231,0.0023785086814314127,0.012789376080036163,0.533356785774231,False
Te-aug-me_55.jpg,data/Testing/meningioma/Te-aug-me_55.jpg,meningioma,glioma,0.5309677720069885,0.40919697284698486,0.0015423494623973966,0.058292947709560394,0.5309677720069885,False
Te-me_90.jpg,data/Testing/meningioma/Te-me_90.jpg,meningioma,pituitary,0.022045493125915527,0.4493068754673004,0.0003426365728955716,0.5283050537109375,0.5283050537109375,False
Te-me_129.jpg,data/Testing/meningioma/Te-me_129.jpg,meningioma,glioma,0.5220375061035156,0.41783416271209717,0.05648060515522957,0.00364764966070652,0.5220375061035156,False
Te-me_136.jpg,data/Testing/meningioma/Te-me_136.jpg,meningioma,glioma,0.5197682976722717,0.4785018265247345,0.0008881431422196329,0.000841774046421051,0.5197682976722717,False
Te-gl_237.jpg,data/Testing/glioma/Te-gl_237.jpg,glioma,meningioma,0.46445226669311523,0.518667995929718,0.004620864521712065,0.012258853763341904,0.518667995929718,False
Te-aug-me_102.jpg,data/Testing/meningioma/Te-aug-me_102.jpg,meningioma,glioma,0.5181965231895447,0.30606937408447266,0.023159952834248543,0.15257413685321808,0.5181965231895447,False
Te-gl_25.jpg,data/Testing/glioma/Te-gl_25.jpg,glioma,meningioma,0.4447023272514343,0.5174756050109863,0.006984121631830931,0.030837910249829292,0.5174756050109863,False
Te-gl_213.jpg,data/Testing/glioma/Te-gl_213.jpg,glioma,meningioma,0.022022709250450134,0.5157483816146851,0.004082641564309597,0.45814624428749084,0.5157483816146851,False
Te-me_167.jpg,data/Testing/meningioma/Te-me_167.jpg,meningioma,pituitary,0.13277283310890198,0.3240024745464325,0.028047731146216393,0.5151770114898682,0.5151770114898682,False
Te-gl_126.jpg,data/Testing/glioma/Te-gl_126.jpg,glioma,meningioma,0.24361006915569305,0.5127653479576111,0.019277071580290794,0.2243475466966629,0.5127653479576111,False
Te-no_121.jpg,data/Testing/notumor/Te-no_121.jpg,notumor,meningioma,0.2253750115633011,0.5124900937080383,0.25759297609329224,0.004541904199868441,0.5124900937080383,False
Te-me_3.jpg,data/Testing/meningioma/Te-me_3.jpg,meningioma,notumor,0.14432746171951294,0.34504684805870056,0.5077314972877502,0.002894229255616665,0.5077314972877502,False
Te-no_29.jpg,data/Testing/notumor/Te-no_29.jpg,notumor,meningioma,0.2804519534111023,0.5068901777267456,0.21138547360897064,0.0012724059633910656,0.5068901777267456,False
Te-gl_358.jpg,data/Testing/glioma/Te-gl_358.jpg,glioma,meningioma,0.30198797583580017,0.5056654214859009,0.1879536360502243,0.0043929764069616795,0.5056654214859009,False
Te-gl_189.jpg,data/Testing/glioma/Te-gl_189.jpg,glioma,meningioma,0.0057852305471897125,0.49793869256973267,0.4931468963623047,0.003129151649773121,0.49793869256973267,False
Te-me_4.jpg,data/Testing/meningioma/Te-me_4.jpg,meningioma,notumor,0.05745147541165352,0.43852898478507996,0.49523410201072693,0.008785364218056202,0.49523410201072693,False
Te-me_1.jpg,data/Testing/meningioma/Te-me_1.jpg,meningioma,pituitary,0.08670109510421753,0.1979917585849762,0.2262975424528122,0.4890094995498657,0.4890094995498657,False
Te-gl_62.jpg,data/Testing/glioma/Te-gl_62.jpg,glioma,notumor,0.0668964833021164,0.43315380811691284,0.4746072292327881,0.025342468172311783,0.4746072292327881,False
Te-gl_1.jpg,data/Testing/glioma/Te-gl_1.jpg,glioma,notumor,0.4292214512825012,0.01770123280584812,0.4632924795150757,0.08978492766618729,0.4632924795150757,False
Te-me_219.jpg,data/Testing/meningioma/Te-me_219.jpg,meningioma,glioma,0.4616980254650116,0.2803736627101898,0.04630960151553154,0.21161867678165436,0.4616980254650116,False
Te-me_156.jpg,data/Testing/meningioma/Te-me_156.jpg,meningioma,notumor,0.11363005638122559,0.41374456882476807,0.45960724353790283,0.013018187135457993,0.45960724353790283,False
Te-gl_275.jpg,data/Testing/glioma/Te-gl_275.jpg,glioma,notumor,0.1290358304977417,0.33954644203186035,0.45046383142471313,0.08095389604568481,0.45046383142471313,False
Te-me_275.jpg,data/Testing/meningioma/Te-me_275.jpg,meningioma,glioma,0.4490870237350464,0.4462338089942932,0.08430775254964828,0.020371349528431892,0.4490870237350464,False
Te-me_259.jpg,data/Testing/meningioma/Te-me_259.jpg,meningioma,glioma,0.4484166204929352,0.34237831830978394,0.20711122453212738,0.002093801973387599,0.4484166204929352,False
Te-me_79.jpg,data/Testing/meningioma/Te-me_79.jpg,meningioma,pituitary,0.17120586335659027,0.38043904304504395,0.0055855619721114635,0.44276949763298035,0.44276949763298035,False
Te-me_195.jpg,data/Testing/meningioma/Te-me_195.jpg,meningioma,glioma,0.4325488209724426,0.37575238943099976,0.12249597907066345,0.06920277327299118,0.4325488209724426,False
Te-me_52.jpg,data/Testing/meningioma/Te-me_52.jpg,meningioma,notumor,0.07709243148565292,0.3281867206096649,0.43191224336624146,0.1628086417913437,0.43191224336624146,False
Te-me_47.jpg,data/Testing/meningioma/Te-me_47.jpg,meningioma,glioma,0.4317281246185303,0.26869356632232666,0.0024816577788442373,0.2970966696739197,0.4317281246185303,False
Te-gl_74.jpg,data/Testing/glioma/Te-gl_74.jpg,glioma,meningioma,0.3973146677017212,0.4292811155319214,0.15854676067829132,0.014857553876936436,0.4292811155319214,False
