filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-gl_18.jpg,data/Testing/glioma/Te-gl_18.jpg,glioma,glioma,0.9064449667930603,0.07838747650384903,0.011415486223995686,0.003752015996724367,0.9064449667930603,True
Te-gl_19.jpg,data/Testing/glioma/Te-gl_19.jpg,glioma,glioma,0.9173519015312195,0.03770236298441887,0.018825458362698555,0.026120226830244064,0.9173519015312195,True
Te-gl_20.jpg,data/Testing/glioma/Te-gl_20.jpg,glioma,glioma,0.9423279166221619,0.05150296539068222,0.0050475262105464935,0.0011216141283512115,0.9423279166221619,True
Te-gl_21.jpg,data/Testing/glioma/Te-gl_21.jpg,glioma,glioma,0.9998817443847656,0.00010760381701402366,6.485695848823525e-06,4.158714091317961e-06,0.9998817443847656,True
Te-gl_22.jpg,data/Testing/glioma/Te-gl_22.jpg,glioma,glioma,0.9696676135063171,0.024945909157395363,0.00281712063588202,0.002569370437413454,0.9696676135063171,True
Te-gl_23.jpg,data/Testing/glioma/Te-gl_23.jpg,glioma,meningioma,0.20945952832698822,0.7868698239326477,0.0020145834423601627,0.0016560791991651058,0.7868698239326477,False
Te-gl_24.jpg,data/Testing/glioma/Te-gl_24.jpg,glioma,glioma,0.9939699172973633,0.00584919610992074,5.4581989388680086e-05,0.00012629346747417003,0.9939699172973633,True
Te-gl_25.jpg,data/Testing/glioma/Te-gl_25.jpg,glioma,meningioma,0.4447023272514343,0.5174756050109863,0.006984121631830931,0.030837910249829292,0.5174756050109863,False
Te-gl_26.jpg,data/Testing/glioma/Te-gl_26.jpg,glioma,glioma,0.8267552256584167,0.1723254919052124,0.0006596526363864541,0.00025964752421714365,0.8267552256584167,True
Te-gl_27.jpg,data/Testing/glioma/Te-gl_27.jpg,glioma,notumor,0.0844407007098198,0.1739855706691742,0.740301251411438,0.0012725013075396419,0.740301251411438,False
Te-gl_28.jpg,data/Testing/glioma/Te-gl_28.jpg,glioma,glioma,0.8492356538772583,0.14202536642551422,0.000641447608359158,0.008097579702734947,0.8492356538772583,True
Te-gl_29.jpg,data/Testing/glioma/Te-gl_29.jpg,glioma,glioma,0.8583055138587952,0.109169602394104,0.031075486913323402,0.0014493929920718074,0.8583055138587952,True
Te-gl_30.jpg,data/Testing/glioma/Te-gl_30.jpg,glioma,glioma,0.5362886190414429,0.43662500381469727,0.01435008179396391,0.012736392207443714,0.5362886190414429,True
Te-gl_31.jpg,data/Testing/glioma/Te-gl_31.jpg,glioma,glioma,0.9606092572212219,0.017502328380942345,0.0007088047568686306,0.021179553121328354,0.9606092572212219,True
Te-gl_32.jpg,data/Testing/glioma/Te-gl_32.jpg,glioma,glioma,0.6532654166221619,0.18506456911563873,0.061523936688899994,0.1001461073756218,0.6532654166221619,True
Te-gl_33.jpg,data/Testing/glioma/Te-gl_33.jpg,glioma,glioma,0.997189462184906,0.0003848269407171756,0.0006342115812003613,0.0017915043281391263,0.997189462184906,True
Te-gl_34.jpg,data/Testing/glioma/Te-gl_34.jpg,glioma,glioma,0.9982383251190186,0.0003799734986387193,9.890898218145594e-05,0.001282831421121955,0.9982383251190186,True
Te-gl_35.jpg,data/Testing/glioma/Te-gl_35.jpg,glioma,glioma,0.8940505385398865,0.10087540000677109,0.00012817811511922628,0.00494580902159214,0.8940505385398865,True
Te-gl_36.jpg,data/Testing/glioma/Te-gl_36.jpg,glioma,glioma,0.6541800498962402,0.030899081379175186,0.2982231080532074,0.016697809100151062,0.6541800498962402,True
Te-gl_37.jpg,data/Testing/glioma/Te-gl_37.jpg,glioma,glioma,0.9947811961174011,0.0007165874121710658,0.00028292604838497937,0.004219262395054102,0.9947811961174011,True
Te-gl_38.jpg,data/Testing/glioma/Te-gl_38.jpg,glioma,glioma,0.874194324016571,0.10609441250562668,0.005558216478675604,0.01415297482162714,0.874194324016571,True
Te-gl_39.jpg,data/Testing/glioma/Te-gl_39.jpg,glioma,notumor,0.04919232800602913,0.04092588275671005,0.8091747760772705,0.1007070243358612,0.8091747760772705,False
Te-gl_40.jpg,data/Testing/glioma/Te-gl_40.jpg,glioma,glioma,0.9895210266113281,0.010439246892929077,8.977359357231762e-06,3.076597931794822e-05,0.9895210266113281,True
Te-gl_41.jpg,data/Testing/glioma/Te-gl_41.jpg,glioma,glioma,0.9617459774017334,0.036815155297517776,0.00041714429971762,0.0010217420058324933,0.9617459774017334,True
Te-gl_42.jpg,data/Testing/glioma/Te-gl_42.jpg,glioma,glioma,0.9450766444206238,0.051241710782051086,0.0008004316478036344,0.002881139051169157,0.9450766444206238,True
Te-gl_43.jpg,data/Testing/glioma/Te-gl_43.jpg,glioma,glioma,0.7533305883407593,0.21303993463516235,0.018168320879340172,0.015461157076060772,0.7533305883407593,True
Te-gl_44.jpg,data/Testing/glioma/Te-gl_44.jpg,glioma,glioma,0.9999922513961792,4.5380079427559394e-06,1.0451900607222342e-06,2.116718860634137e-06,0.9999922513961792,True
Te-gl_45.jpg,data/Testing/glioma/Te-gl_45.jpg,glioma,glioma,0.984006941318512,0.009642978198826313,0.0004131870227865875,0.005936896428465843,0.984006941318512,True
Te-gl_46.jpg,data/Testing/glioma/Te-gl_46.jpg,glioma,glioma,0.9247947931289673,0.07379774004220963,6.448833300964907e-05,0.001342980656772852,0.9247947931289673,True
Te-gl_47.jpg,data/Testing/glioma/Te-gl_47.jpg,glioma,glioma,0.7519413232803345,0.03398212417960167,0.2110651135444641,0.003011427354067564,0.7519413232803345,True
Te-gl_48.jpg,data/Testing/glioma/Te-gl_48.jpg,glioma,glioma,0.995550274848938,0.0023500306997448206,1.5549292584182695e-05,0.0020841751247644424,0.995550274848938,True
Te-gl_49.jpg,data/Testing/glioma/Te-gl_49.jpg,glioma,glioma,0.9697360992431641,0.02864195965230465,0.00023079126549419016,0.0013911620480939746,0.9697360992431641,True
Te-gl_50.jpg,data/Testing/glioma/Te-gl_50.jpg,glioma,glioma,0.9990699887275696,0.00016197246441151947,0.0005069304024800658,0.00026121505652554333,0.9990699887275696,True
Te-gl_51.jpg,data/Testing/glioma/Te-gl_51.jpg,glioma,meningioma,0.3366558253765106,0.5925126671791077,0.0490616112947464,0.021769847720861435,0.5925126671791077,False
Te-gl_52.jpg,data/Testing/glioma/Te-gl_52.jpg,glioma,glioma,0.9990310668945312,5.098270048620179e-05,2.8802756787627004e-05,0.0008891935576684773,0.9990310668945312,True
Te-gl_53.jpg,data/Testing/glioma/Te-gl_53.jpg,glioma,glioma,0.6626962423324585,0.0838521271944046,0.24251647293567657,0.010935191065073013,0.6626962423324585,True
Te-gl_54.jpg,data/Testing/glioma/Te-gl_54.jpg,glioma,meningioma,0.3666519522666931,0.5575668811798096,0.06271178275346756,0.013069437816739082,0.5575668811798096,False
Te-gl_55.jpg,data/Testing/glioma/Te-gl_55.jpg,glioma,glioma,0.9888764023780823,0.0061304885894060135,0.0007608110900036991,0.004232305102050304,0.9888764023780823,True
Te-gl_56.jpg,data/Testing/glioma/Te-gl_56.jpg,glioma,meningioma,0.030015524476766586,0.946334183216095,0.010939381085336208,0.01271100901067257,0.946334183216095,False
Te-gl_57.jpg,data/Testing/glioma/Te-gl_57.jpg,glioma,glioma,0.9998868703842163,0.00010938053310383111,1.5534769772784784e-06,2.2176750462676864e-06,0.9998868703842163,True
Te-gl_58.jpg,data/Testing/glioma/Te-gl_58.jpg,glioma,meningioma,0.19596610963344574,0.5420590043067932,0.08904854208230972,0.1729264110326767,0.5420590043067932,False
Te-gl_59.jpg,data/Testing/glioma/Te-gl_59.jpg,glioma,glioma,0.7588632702827454,0.00399843230843544,0.01973261497914791,0.21740563213825226,0.7588632702827454,True
Te-gl_60.jpg,data/Testing/glioma/Te-gl_60.jpg,glioma,glioma,0.9998691082000732,0.00010068167466670275,5.149705430085305e-06,2.5020503017003648e-05,0.9998691082000732,True
Te-gl_61.jpg,data/Testing/glioma/Te-gl_61.jpg,glioma,glioma,0.9980953335762024,0.0009215114405378699,0.0007538747158832848,0.00022927277314011008,0.9980953335762024,True
Te-gl_62.jpg,data/Testing/glioma/Te-gl_62.jpg,glioma,notumor,0.0668964833021164,0.43315380811691284,0.4746072292327881,0.025342468172311783,0.4746072292327881,False
Te-gl_63.jpg,data/Testing/glioma/Te-gl_63.jpg,glioma,glioma,0.999599039554596,0.00010976781777571887,0.00014622628805227578,0.0001450382696930319,0.999599039554596,True
Te-gl_64.jpg,data/Testing/glioma/Te-gl_64.jpg,glioma,glioma,0.9142993688583374,0.03975092992186546,0.002653826493769884,0.04329578951001167,0.9142993688583374,True
Te-gl_65.jpg,data/Testing/glioma/Te-gl_65.jpg,glioma,glioma,0.991807758808136,0.007992963306605816,2.014066922129132e-05,0.00017921641119755805,0.991807758808136,True
Te-gl_66.jpg,data/Testing/glioma/Te-gl_66.jpg,glioma,glioma,0.6626174449920654,0.028887946158647537,0.009481473825871944,0.2990131676197052,0.6626174449920654,True
Te-gl_67.jpg,data/Testing/glioma/Te-gl_67.jpg,glioma,notumor,0.15180951356887817,0.17479465901851654,0.6093316674232483,0.06406422704458237,0.6093316674232483,False
Te-gl_68.jpg,data/Testing/glioma/Te-gl_68.jpg,glioma,meningioma,0.03539891168475151,0.8152409791946411,0.11659742146730423,0.03276270627975464,0.8152409791946411,False
Te-gl_69.jpg,data/Testing/glioma/Te-gl_69.jpg,glioma,glioma,0.9994388222694397,0.0002395462797721848,1.9612289179349318e-05,0.0003019831492565572,0.9994388222694397,True
Te-gl_70.jpg,data/Testing/glioma/Te-gl_70.jpg,glioma,glioma,0.5979542136192322,0.03344489634037018,0.0027123326435685158,0.3658885657787323,0.5979542136192322,True
Te-gl_71.jpg,data/Testing/glioma/Te-gl_71.jpg,glioma,glioma,0.7248237133026123,0.27436983585357666,0.0006542739574797451,0.00015222055662889034,0.7248237133026123,True
Te-gl_72.jpg,data/Testing/glioma/Te-gl_72.jpg,glioma,notumor,0.3574112057685852,0.03739868104457855,0.6021348834037781,0.0030552679672837257,0.6021348834037781,False
Te-gl_73.jpg,data/Testing/glioma/Te-gl_73.jpg,glioma,glioma,0.945126473903656,0.02041657082736492,0.0007169515010900795,0.03374001011252403,0.945126473903656,True
Te-gl_74.jpg,data/Testing/glioma/Te-gl_74.jpg,glioma,meningioma,0.3973146677017212,0.4292811155319214,0.15854676067829132,0.014857553876936436,0.4292811155319214,False
Te-gl_75.jpg,data/Testing/glioma/Te-gl_75.jpg,glioma,glioma,0.46153929829597473,0.32816487550735474,0.1531161367893219,0.057179663330316544,0.46153929829597473,True
Te-gl_76.jpg,data/Testing/glioma/Te-gl_76.jpg,glioma,glioma,0.6509514451026917,0.12778326869010925,0.016610179096460342,0.20465512573719025,0.6509514451026917,True
Te-gl_77.jpg,data/Testing/glioma/Te-gl_77.jpg,glioma,glioma,0.7467644214630127,0.12176883965730667,0.01719116047024727,0.11427551507949829,0.7467644214630127,True
Te-gl_78.jpg,data/Testing/glioma/Te-gl_78.jpg,glioma,notumor,0.002789571415632963,0.003611834952607751,0.9931140542030334,0.0004845149233005941,0.9931140542030334,False
Te-gl_79.jpg,data/Testing/glioma/Te-gl_79.jpg,glioma,glioma,0.9982151985168457,0.0014423278626054525,0.00016069428238552064,0.0001818929595174268,0.9982151985168457,True
Te-gl_80.jpg,data/Testing/glioma/Te-gl_80.jpg,glioma,glioma,0.9997255206108093,4.46609228674788e-05,9.520078947389266e-07,0.00022889616957399994,0.9997255206108093,True
Te-gl_81.jpg,data/Testing/glioma/Te-gl_81.jpg,glioma,glioma,0.9971991777420044,0.0027211138512939215,6.584549555554986e-05,1.3870488146494608e-05,0.9971991777420044,True
Te-gl_82.jpg,data/Testing/glioma/Te-gl_82.jpg,glioma,glioma,0.6250611543655396,0.3367791473865509,0.008116993121802807,0.03004276007413864,0.6250611543655396,True
Te-gl_83.jpg,data/Testing/glioma/Te-gl_83.jpg,glioma,glioma,0.9989838004112244,0.000582024222239852,3.9228507375810295e-05,0.0003950158425141126,0.9989838004112244,True
Te-gl_84.jpg,data/Testing/glioma/Te-gl_84.jpg,glioma,meningioma,0.3004928529262543,0.641406774520874,0.05428480729460716,0.003815624862909317,0.641406774520874,False
Te-gl_85.jpg,data/Testing/glioma/Te-gl_85.jpg,glioma,glioma,0.9967564940452576,0.0017080794787034392,0.00013139779912307858,0.0014039891539141536,0.9967564940452576,True
Te-gl_86.jpg,data/Testing/glioma/Te-gl_86.jpg,glioma,notumor,0.19840401411056519,0.11498156934976578,0.6725554466247559,0.01405898854136467,0.6725554466247559,False
Te-gl_87.jpg,data/Testing/glioma/Te-gl_87.jpg,glioma,meningioma,0.10808205604553223,0.8398077487945557,0.03456443175673485,0.017545830458402634,0.8398077487945557,False
Te-gl_88.jpg,data/Testing/glioma/Te-gl_88.jpg,glioma,meningioma,0.34549379348754883,0.6305295825004578,0.022958792746067047,0.0010178254451602697,0.6305295825004578,False
Te-gl_89.jpg,data/Testing/glioma/Te-gl_89.jpg,glioma,glioma,0.9711968898773193,0.00609124219045043,0.0004517464549280703,0.022260194644331932,0.9711968898773193,True
Te-gl_90.jpg,data/Testing/glioma/Te-gl_90.jpg,glioma,glioma,0.9292841553688049,0.06719502806663513,0.003268842352554202,0.00025194662157446146,0.9292841553688049,True
Te-gl_91.jpg,data/Testing/glioma/Te-gl_91.jpg,glioma,glioma,0.905904233455658,0.06835015118122101,0.001550244982354343,0.024195406585931778,0.905904233455658,True
Te-gl_92.jpg,data/Testing/glioma/Te-gl_92.jpg,glioma,glioma,0.9916302561759949,0.007680297363549471,0.0005579715361818671,0.00013151104212738574,0.9916302561759949,True
Te-gl_93.jpg,data/Testing/glioma/Te-gl_93.jpg,glioma,glioma,0.5560208559036255,0.44268643856048584,0.0007009890396147966,0.0005917351809330285,0.5560208559036255,True
Te-gl_94.jpg,data/Testing/glioma/Te-gl_94.jpg,glioma,pituitary,0.0035995347425341606,0.018998512998223305,0.0001331377716269344,0.9772688746452332,0.9772688746452332,False
Te-gl_95.jpg,data/Testing/glioma/Te-gl_95.jpg,glioma,glioma,0.9992343187332153,0.0006178179755806923,0.00011667879152810201,3.1080402550287545e-05,0.9992343187332153,True
Te-gl_96.jpg,data/Testing/glioma/Te-gl_96.jpg,glioma,glioma,0.9826447367668152,0.010617314837872982,0.0006076537538319826,0.006130420137196779,0.9826447367668152,True
Te-gl_97.jpg,data/Testing/glioma/Te-gl_97.jpg,glioma,glioma,0.4954582750797272,0.12323258817195892,0.3678201735019684,0.013489019125699997,0.4954582750797272,True
Te-gl_98.jpg,data/Testing/glioma/Te-gl_98.jpg,glioma,glioma,0.9923255443572998,0.0026214399840682745,0.00011589892528718337,0.004937139805406332,0.9923255443572998,True
Te-gl_99.jpg,data/Testing/glioma/Te-gl_99.jpg,glioma,glioma,0.9908547401428223,0.0019070875132456422,0.0017580394633114338,0.005480132531374693,0.9908547401428223,True
Te-gl_100.jpg,data/Testing/glioma/Te-gl_100.jpg,glioma,glioma,0.9991436004638672,0.00011537739192135632,0.0004434234870132059,0.00029759443714283407,0.9991436004638672,True
Te-gl_101.jpg,data/Testing/glioma/Te-gl_101.jpg,glioma,glioma,0.5689272880554199,0.37556925415992737,0.0018853035289794207,0.05361819639801979,0.5689272880554199,True
Te-gl_102.jpg,data/Testing/glioma/Te-gl_102.jpg,glioma,glioma,0.7614726424217224,0.033147312700748444,0.19440285861492157,0.010977127589285374,0.7614726424217224,True
Te-gl_103.jpg,data/Testing/glioma/Te-gl_103.jpg,glioma,glioma,0.7805117964744568,0.2026311308145523,0.013298075646162033,0.0035590939223766327,0.7805117964744568,True
Te-gl_104.jpg,data/Testing/glioma/Te-gl_104.jpg,glioma,meningioma,0.2268548309803009,0.7695509791374207,0.0006489739753305912,0.002945225453004241,0.7695509791374207,False
Te-gl_105.jpg,data/Testing/glioma/Te-gl_105.jpg,glioma,glioma,0.9967781901359558,0.0029235840775072575,2.93298526230501e-05,0.0002688925014808774,0.9967781901359558,True
Te-gl_106.jpg,data/Testing/glioma/Te-gl_106.jpg,glioma,meningioma,0.127251997590065,0.7168604135513306,0.140324205160141,0.015563406981527805,0.7168604135513306,False
Te-gl_107.jpg,data/Testing/glioma/Te-gl_107.jpg,glioma,glioma,0.990707516670227,0.008941504172980785,0.0003017163253389299,4.922876541968435e-05,0.990707516670227,True
Te-gl_108.jpg,data/Testing/glioma/Te-gl_108.jpg,glioma,glioma,0.8537013530731201,0.022641319781541824,0.006208570674061775,0.11744875460863113,0.8537013530731201,True
Te-gl_109.jpg,data/Testing/glioma/Te-gl_109.jpg,glioma,meningioma,0.11282002180814743,0.8518033623695374,0.024306247010827065,0.011070403270423412,0.8518033623695374,False
Te-gl_110.jpg,data/Testing/glioma/Te-gl_110.jpg,glioma,glioma,0.6027294993400574,0.3749978542327881,0.014393269084393978,0.007879417389631271,0.6027294993400574,True
Te-gl_111.jpg,data/Testing/glioma/Te-gl_111.jpg,glioma,glioma,0.9778645634651184,0.0017005496192723513,0.01050677988678217,0.009928133338689804,0.9778645634651184,True
Te-gl_112.jpg,data/Testing/glioma/Te-gl_112.jpg,glioma,glioma,0.989520788192749,0.003427688265219331,5.983184382785112e-05,0.006991766858845949,0.989520788192749,True
Te-gl_113.jpg,data/Testing/glioma/Te-gl_113.jpg,glioma,glioma,0.8295608162879944,0.1537255197763443,0.01358716655522585,0.0031264405697584152,0.8295608162879944,True
Te-gl_114.jpg,data/Testing/glioma/Te-gl_114.jpg,glioma,glioma,0.9595261812210083,0.039917003363370895,0.00030842298292554915,0.0002484557335264981,0.9595261812210083,True
Te-gl_115.jpg,data/Testing/glioma/Te-gl_115.jpg,glioma,glioma,0.813191294670105,0.06042014807462692,0.12462004274129868,0.0017685439670458436,0.813191294670105,True
Te-gl_116.jpg,data/Testing/glioma/Te-gl_116.jpg,glioma,glioma,0.9703766107559204,0.014311539940536022,0.000691464461851865,0.014620430767536163,0.9703766107559204,True
Te-gl_117.jpg,data/Testing/glioma/Te-gl_117.jpg,glioma,glioma,0.9997727274894714,0.0002244011702714488,7.717756602687587e-07,2.1483567707036855e-06,0.9997727274894714,True
Te-gl_118.jpg,data/Testing/glioma/Te-gl_118.jpg,glioma,glioma,0.9827598333358765,0.00987556017935276,0.002509803045541048,0.004854840226471424,0.9827598333358765,True
Te-gl_119.jpg,data/Testing/glioma/Te-gl_119.jpg,glioma,glioma,0.9518209099769592,0.046824757009744644,0.0005562444566749036,0.0007980998489074409,0.9518209099769592,True
Te-gl_120.jpg,data/Testing/glioma/Te-gl_120.jpg,glioma,glioma,0.9859029054641724,0.006398061290383339,0.00416822824627161,0.0035307968501001596,0.9859029054641724,True
Te-gl_121.jpg,data/Testing/glioma/Te-gl_121.jpg,glioma,glioma,0.7976300120353699,0.10816662013530731,0.01795632764697075,0.07624704390764236,0.7976300120353699,True
Te-gl_122.jpg,data/Testing/glioma/Te-gl_122.jpg,glioma,glioma,0.989518940448761,0.009937717579305172,0.00017295886937063187,0.00037043861811980605,0.989518940448761,True
Te-gl_123.jpg,data/Testing/glioma/Te-gl_123.jpg,glioma,glioma,0.9956638216972351,0.0024865625891834497,0.0016227890737354755,0.00022686360171064734,0.9956638216972351,True
Te-gl_124.jpg,data/Testing/glioma/Te-gl_124.jpg,glioma,glioma,0.8606863617897034,0.13713817298412323,0.001228986424393952,0.0009465296752750874,0.8606863617897034,True
Te-gl_125.jpg,data/Testing/glioma/Te-gl_125.jpg,glioma,glioma,0.911913275718689,0.056685030460357666,0.0006511648534797132,0.030750542879104614,0.911913275718689,True
Te-gl_126.jpg,data/Testing/glioma/Te-gl_126.jpg,glioma,meningioma,0.24361006915569305,0.5127653479576111,0.019277071580290794,0.2243475466966629,0.5127653479576111,False
Te-gl_127.jpg,data/Testing/glioma/Te-gl_127.jpg,glioma,glioma,0.9995896220207214,0.0003104847273789346,1.0866529009945225e-05,8.902309491531923e-05,0.9995896220207214,True
Te-gl_128.jpg,data/Testing/glioma/Te-gl_128.jpg,glioma,glioma,0.9848820567131042,0.008328777737915516,0.0025726580061018467,0.0042165000922977924,0.9848820567131042,True
Te-gl_129.jpg,data/Testing/glioma/Te-gl_129.jpg,glioma,notumor,0.0221572145819664,0.05341719835996628,0.9242002367973328,0.0002253924321848899,0.9242002367973328,False
Te-gl_130.jpg,data/Testing/glioma/Te-gl_130.jpg,glioma,glioma,0.5861679911613464,0.3487469255924225,0.051948122680187225,0.013136967085301876,0.5861679911613464,True
Te-gl_131.jpg,data/Testing/glioma/Te-gl_131.jpg,glioma,glioma,0.9877650141716003,0.005627514328807592,0.0007699532434344292,0.005837530829012394,0.9877650141716003,True
Te-gl_132.jpg,data/Testing/glioma/Te-gl_132.jpg,glioma,glioma,0.9977099895477295,0.00044457981130108237,0.0002305407397216186,0.001614880282431841,0.9977099895477295,True
Te-gl_133.jpg,data/Testing/glioma/Te-gl_133.jpg,glioma,meningioma,0.2532631456851959,0.3983466625213623,0.3151772618293762,0.03321290761232376,0.3983466625213623,False
Te-gl_134.jpg,data/Testing/glioma/Te-gl_134.jpg,glioma,glioma,0.9654221534729004,0.03364578261971474,0.00014072564954403788,0.0007913806475698948,0.9654221534729004,True
Te-gl_135.jpg,data/Testing/glioma/Te-gl_135.jpg,glioma,glioma,0.6164416074752808,0.008793268352746964,0.00030423534917645156,0.3744608759880066,0.6164416074752808,True
Te-gl_136.jpg,data/Testing/glioma/Te-gl_136.jpg,glioma,glioma,0.9277960062026978,0.0056727793999016285,2.3681583115831017e-05,0.06650754064321518,0.9277960062026978,True
Te-gl_137.jpg,data/Testing/glioma/Te-gl_137.jpg,glioma,glioma,0.6946179866790771,0.27327993512153625,0.006762283388525248,0.025339804589748383,0.6946179866790771,True
Te-gl_138.jpg,data/Testing/glioma/Te-gl_138.jpg,glioma,glioma,0.6853912472724915,0.30770987272262573,0.005317873787134886,0.0015810210024937987,0.6853912472724915,True
Te-gl_139.jpg,data/Testing/glioma/Te-gl_139.jpg,glioma,glioma,0.9217184782028198,0.019562775269150734,0.011303474195301533,0.047415148466825485,0.9217184782028198,True
Te-gl_140.jpg,data/Testing/glioma/Te-gl_140.jpg,glioma,glioma,0.5320538878440857,0.17559120059013367,0.024343153461813927,0.26801180839538574,0.5320538878440857,True
Te-gl_141.jpg,data/Testing/glioma/Te-gl_141.jpg,glioma,glioma,0.9998588562011719,5.403362956712954e-05,2.975151983264368e-05,5.7240955356974155e-05,0.9998588562011719,True
Te-gl_142.jpg,data/Testing/glioma/Te-gl_142.jpg,glioma,glioma,0.9955033659934998,0.003971613943576813,0.00044891543802805245,7.607092265971005e-05,0.9955033659934998,True
Te-gl_143.jpg,data/Testing/glioma/Te-gl_143.jpg,glioma,notumor,0.3574112057685852,0.03739868104457855,0.6021348834037781,0.0030552679672837257,0.6021348834037781,False
Te-gl_144.jpg,data/Testing/glioma/Te-gl_144.jpg,glioma,glioma,0.7588632702827454,0.00399843230843544,0.01973261497914791,0.21740563213825226,0.7588632702827454,True
Te-gl_145.jpg,data/Testing/glioma/Te-gl_145.jpg,glioma,glioma,0.9967330694198608,0.002678277436643839,0.00044241169234737754,0.00014629607903771102,0.9967330694198608,True
Te-gl_146.jpg,data/Testing/glioma/Te-gl_146.jpg,glioma,glioma,0.9972647428512573,0.0010737915290519595,3.240937439841218e-05,0.0016290016938000917,0.9972647428512573,True
Te-gl_147.jpg,data/Testing/glioma/Te-gl_147.jpg,glioma,glioma,0.9877343773841858,0.0002682554768398404,0.003026119666174054,0.008971198461949825,0.9877343773841858,True
Te-gl_148.jpg,data/Testing/glioma/Te-gl_148.jpg,glioma,glioma,0.9930676221847534,0.0068088797852396965,0.00011648763756966218,6.9704137786175124e-06,0.9930676221847534,True
Te-gl_149.jpg,data/Testing/glioma/Te-gl_149.jpg,glioma,glioma,0.8349982500076294,0.14448712766170502,0.012444675900042057,0.008069981820881367,0.8349982500076294,True
Te-gl_150.jpg,data/Testing/glioma/Te-gl_150.jpg,glioma,glioma,0.9930877089500427,0.0031244747806340456,8.396146768063772e-06,0.00377942668274045,0.9930877089500427,True
Te-gl_151.jpg,data/Testing/glioma/Te-gl_151.jpg,glioma,notumor,0.0517628975212574,0.11334499716758728,0.8011286854743958,0.03376336395740509,0.8011286854743958,False
Te-gl_152.jpg,data/Testing/glioma/Te-gl_152.jpg,glioma,glioma,0.9986456036567688,0.0010771853849291801,0.00014747724344488233,0.0001297025301028043,0.9986456036567688,True
Te-gl_153.jpg,data/Testing/glioma/Te-gl_153.jpg,glioma,meningioma,0.028229480609297752,0.9578331708908081,0.0019165176199749112,0.012020772323012352,0.9578331708908081,False
