relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1199.jpg,glioma,0,validation,fbaccddd00a63c95fd7fae0806a80b9a8c0051621d57c37e5179dd989fe96ed1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99970156,True,0.99970156,0.0002296573,5.552186e-05,1.32667155e-05
data/Training/glioma/Tr-gl_1217.jpg,glioma,0,validation,8eecd51d3ee214f7617ebd629640884bb5673b33d1a55085e7c6c6515adc86c1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998549,True,0.9998549,8.8008375e-05,1.9945766e-05,3.7166e-05
data/Training/glioma/Tr-gl_1219.jpg,glioma,0,validation,ade09dfe9697390de4f4271ae2cb8d8237aa435209d81afebef50ff44679382d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9738032,True,0.9738032,0.013446098,5.9994785e-05,0.012690617
data/Training/glioma/Tr-gl_1224.jpg,glioma,0,validation,2228f2485fe41fecf532a990c5d39c38da2679cdcd20b6f492095cacd1fe10d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998566,True,0.9998566,6.779415e-05,5.165173e-06,7.0518836e-05
data/Training/glioma/Tr-gl_1230.jpg,glioma,0,validation,2a14fbe9c3bb4aaa6e0ceacc0842f25bc6f72e4e2afa6826f8d99ac1935e9bea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99993575,True,0.99993575,3.2879794e-05,1.8003244e-05,1.3313085e-05
data/Training/glioma/Tr-gl_1256.jpg,glioma,0,validation,c2df2427605ad7b432c98b5f415d698219fcfd6786b97dcb0305ae7d4ce2b77c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9616805,True,0.9616805,0.03728095,0.00062703993,0.0004114639
data/Training/glioma/Tr-gl_1280.jpg,glioma,0,validation,b070f553c48ede5ddddc2b070e21d96c8eacde8928c1918e24efe397b921231a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98828447,True,0.98828447,0.009425902,0.0015260701,0.0007636262
data/Training/glioma/Tr-gl_1283.jpg,glioma,0,validation,9980ce67927480e5a0957b81eb0051c20c63f471585ca37b554310923f933d42,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997423,True,0.9997423,0.0002497084,1.1892777e-06,6.7142596e-06
data/Training/glioma/Tr-gl_1290.jpg,glioma,0,validation,8b14b17c98a57841d9af1bdc560fd2b20a96ec48a6b7cc6a1fc1559fcb022bc1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9851429,True,0.9851429,0.013090842,0.0015302906,0.00023594715
data/Training/glioma/Tr-gl_1307.jpg,glioma,0,validation,22a54a303d5c5e0c0cec1901a04243f941b13b94d8ed7141ae55f271abb08897,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998227,True,0.9998227,9.85588e-05,8.881617e-06,6.9901245e-05
data/Training/glioma/Tr-gl_1309.jpg,glioma,0,validation,a3f69d05ef5ede1970c022690728f49190b06ff2a6058cd5a6160cbf6a1b4ad0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993011,True,0.9993011,0.0005814555,0.000105330924,1.2096737e-05
data/Training/glioma/Tr-gl_1325.jpg,glioma,0,validation,af84a4f8280d2c07a0cfff133b7ff7fb5f49cb4d3666fde4dbb70e01e9a438cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99936074,True,0.99936074,7.563387e-05,0.00050050113,6.3141146e-05
data/Training/glioma/Tr-gl_1332.jpg,glioma,0,validation,178b5cef61f03d69a5f9271c6c5bea92fc4cd17d0008673c986fefd48219824c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9907293,True,0.9907293,8.917757e-05,0.0001659319,0.009015593
data/Training/glioma/Tr-gl_1339.jpg,glioma,0,validation,dbe9b1f897e30d92c58458f50a63142e156c04fc3f43ee256ecce7f67dc5fdf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9980933,True,0.9980933,0.0017532483,0.00015085755,2.609547e-06
data/Training/glioma/Tr-gl_1346.jpg,glioma,0,validation,3521a4fff62fc8ef1c2549f34ec1504dbc3a3f6b07fcdccbf900b1dcb26b3460,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9989085,True,0.9989085,0.00072971557,9.5232906e-07,0.00036083118
data/Training/glioma/Tr-gl_1353.jpg,glioma,0,validation,b835ce6f38e7b01d055949437c3c0df8333250d936c4ffe5d7b826ad0d653eef,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6367611,True,0.6367611,0.32957804,0.010141448,0.023519378
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.49703908,False,0.49479118,0.49703908,0.0021892423,0.0059805075
data/Training/glioma/Tr-gl_1357.jpg,glioma,0,validation,9a177e173eaae254b627ba6855e47cc12269526635b78b8b1b7c3d8ac37698cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8676642,True,0.8676642,0.1319413,6.757664e-05,0.00032694408
data/Training/glioma/Tr-gl_1362.jpg,glioma,0,validation,d7c523b730fc88464ca4552240bf94f9ebdaf3758c4a4a68da76f1b11ef95d46,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982886,True,0.9982886,0.0008782798,0.0006314042,0.00020167769
data/Training/glioma/Tr-gl_1374.jpg,glioma,0,validation,9501fb82f3f8958e35719b80c2adf5bfba2fb9cc801eb15ba6b97e5b883f79b8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98389393,True,0.98389393,0.015481297,0.00055741385,6.733843e-05
data/Training/glioma/Tr-gl_1375.jpg,glioma,0,validation,dc421b4ffa567f6a4efb42479dc4c56b9dd71397071a119790ce77ffa94b93a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9976986,True,0.9976986,0.0020556038,6.0470724e-05,0.00018538414
data/Training/glioma/Tr-gl_1378.jpg,glioma,0,validation,280bb7f7f03bf5904c8c7b25852022096f273f16d64dc8b84d25d319ba234754,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995017,True,0.9995017,0.00041310128,8.1843835e-05,3.317746e-06
data/Training/glioma/Tr-gl_1389.jpg,glioma,0,validation,0c49a4d5dec13448437b11552e21ee48806bbcb07773064086b1ec1fd097fcbe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.79482216,True,0.79482216,0.2038202,0.0003312855,0.0010264014
data/Training/glioma/Tr-gl_141.jpg,glioma,0,validation,f537b2a7c4addc3e806e7e44ec560bd071dbd971a09f034f77b6806864b0f034,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999571,True,0.9999571,9.577525e-06,1.7040975e-05,1.634173e-05
data/Training/glioma/Tr-gl_144.jpg,glioma,0,validation,f21aa026677c843051358d0c122f3d808b85a8caed5d8416adf17a0b1f3defde,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9468904,True,0.9468904,0.051756117,0.0007179523,0.0006356166
data/Training/glioma/Tr-gl_146.jpg,glioma,0,validation,9d4d15ad436d5a3992bf17d90b13318ba8b8754ac6ab5273356b2f5ca35a1c31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99695253,True,0.99695253,0.00030973062,0.00016400545,0.002573674
data/Training/glioma/Tr-gl_149.jpg,glioma,0,validation,45656d8e4bfaf919ccaa2c00b994b3bfc96afbccae77986f6f0b70ac4470876b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.82792705,True,0.82792705,0.060206495,0.10451987,0.0073465705
data/Training/glioma/Tr-gl_151.jpg,glioma,0,validation,d2a591c190daf7b7f99bb4d449a5a1a5c9bc06a8564ba2d715ccfe47f9a60823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997664,True,0.9997664,0.0001183167,1.18036005e-05,0.00010349126
data/Training/glioma/Tr-gl_156.jpg,glioma,0,validation,229939ba4f278a3e43d46c9d363b7208863ea6de02b4710c1e9d674525bc07c9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996488,True,0.9996488,0.00027600763,6.140441e-05,1.3790474e-05
data/Training/glioma/Tr-gl_164.jpg,glioma,0,validation,0983db28c7a7dc217514b276a05fd188ec53edfcdafc3652d5b9a63b0e063408,512,512,1.0,JPEG,L,Training,glioma,glioma,0.68990684,True,0.68990684,0.3099066,5.4625896e-05,0.0001319733
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9659747,True,0.9659747,0.032479376,0.0012903623,0.0002556064
data/Training/glioma/Tr-gl_176.jpg,glioma,0,validation,d27344bc7a767bdff62b881d7b4112617827a694136f0b5f51df635d24043200,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6297861,False,0.35201252,0.6297861,0.007199578,0.011001852
data/Training/glioma/Tr-gl_18.jpg,glioma,0,validation,b8c74dc9b29b8ac0da018b2ac9ca8228670a8837081aca7f79dd251976df7153,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99274397,True,0.99274397,0.0070726285,0.00016906511,1.430636e-05
data/Training/glioma/Tr-gl_182.jpg,glioma,0,validation,e2a4f53fb7c39c6162b65392e4c586cbe6f85d668cbc26c92f9cf2726ed08129,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998791,True,0.9998791,5.4059623e-05,3.498733e-07,6.650316e-05
data/Training/glioma/Tr-gl_192.jpg,glioma,0,validation,1feff96d040a64e440dcf789e298671297c749f99b8f6c78b6effb56a68dac2b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998987,True,0.99998987,5.3048184e-06,2.5599638e-06,2.3084683e-06
data/Training/glioma/Tr-gl_193.jpg,glioma,0,validation,509a33c0018ea19f6aa92bc2a155d252c8bf6ef47a4dc980ed3031c82e2a7d68,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996007,True,0.9996007,6.3337407e-06,0.0003781853,1.4725083e-05
data/Training/glioma/Tr-gl_2.jpg,glioma,0,validation,e6cbc053439e2cf9fb25c6fc34d51682ccddf19617c5e7fd1ee69650b00d7ba9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99656004,True,0.99656004,0.0023746367,0.0003209109,0.000744407
data/Training/glioma/Tr-gl_212.jpg,glioma,0,validation,cdf0de704281b0850e87d4a80ad89d142ad81d7b635498772fcab83d90ac3c35,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85845757,True,0.85845757,0.067422874,0.00067458866,0.073444925
data/Training/glioma/Tr-gl_217.jpg,glioma,0,validation,a1eed5233678b62c374edb35c0f0ef57998c128615d5c8bc88b2e7edd6c7b29b,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99786997,True,0.99786997,0.0016007632,1.0563106e-05,0.00051872246
data/Training/glioma/Tr-gl_225.jpg,glioma,0,validation,dfc455b4fbceb6e5e70b6b706c0e5e7a01ac71906c90ab3ba5333518190a9a61,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99983895,True,0.99983895,9.1774695e-05,3.2905093e-05,3.6342157e-05
data/Training/glioma/Tr-gl_232.jpg,glioma,0,validation,f5ee25fcc583e76d447539684d8811bd8e02857799cbc452ba9cbcbb57398922,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982358,True,0.9982358,0.0015679183,2.0049716e-05,0.00017628823
data/Training/glioma/Tr-gl_233.jpg,glioma,0,validation,c6285d06bde3e58386f786b408e4bc1c32efe21086f3d8e49d144089a0bd2528,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996424,True,0.99996424,2.6328453e-05,5.6032777e-06,3.877008e-06
data/Training/glioma/Tr-gl_244.jpg,glioma,0,validation,e7808e82743b2da7f858880bcf61cbea0c781523f919b56ff000a8ad07434f0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99765956,True,0.99765956,0.0022767675,4.0496772e-05,2.3082728e-05
data/Training/glioma/Tr-gl_245.jpg,glioma,0,validation,178167498ecc3d5638dea9a7030aeb1fe09a3414f72c38e6e59ba47e5a57cddd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9765539,True,0.9765539,0.022578908,0.0006495608,0.00021752
data/Training/glioma/Tr-gl_250.jpg,glioma,0,validation,78c56ede42c184fd29ab75efaa0f53c5143126e9eb6ba570e140b2e90a626dff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997336,True,0.9997336,9.575924e-06,4.2763964e-05,0.000214042
data/Training/glioma/Tr-gl_252.jpg,glioma,0,validation,b1058663bdcd99e20421b3258d156cb61c952c66516d59823098e82eee765e56,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9975459,True,0.9975459,0.00216477,6.159319e-05,0.00022777046
data/Training/glioma/Tr-gl_253.jpg,glioma,0,validation,0f05e7db8f52a1d04b8bec5ee14fa601612a1411f5d8430ddfdf993a3b2daeea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9986578,True,0.9986578,6.1601015e-05,4.6253557e-05,0.0012342673
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.93743366,True,0.93743366,0.062496454,3.0126124e-05,3.9707444e-05
data/Training/glioma/Tr-gl_273.jpg,glioma,0,validation,850a1ba67f5febab8d37d467c0eba61607be7d0750ba0b4c993f3bdcc0284ea4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96148187,True,0.96148187,0.03661862,0.00018188595,0.0017176896
data/Training/glioma/Tr-gl_274.jpg,glioma,0,validation,ddf93fa10fd8266a8634b3f06a15dd3ff538631ecffccaa2abd3cdb2a58db8a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99802554,True,0.99802554,0.0004168302,9.796501e-05,0.0014596869
data/Training/glioma/Tr-gl_278.jpg,glioma,0,validation,58bd054223c91bce16bd22b872162b787f7df665d4b89d1c57467349478fc1a6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9993957,True,0.9993957,0.00033424696,0.00026366347,6.3760303e-06
data/Training/glioma/Tr-gl_281.jpg,glioma,0,validation,26ea2607fadc8eac5a4838b28ca50ff96af604c3d128ea7636d9cbfbdaa05224,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97689086,True,0.97689086,0.021649223,0.0014075888,5.2253203e-05
data/Training/glioma/Tr-gl_284.jpg,glioma,0,validation,6767f4a6668523b8b7a3e7831020969f74e91a97080b268151bd80a455186f4e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999,True,0.9999,2.6227375e-05,9.189604e-06,6.454614e-05
data/Training/glioma/Tr-gl_287.jpg,glioma,0,validation,5c34abd6a84d9a7ba8acc3299f41d479966f56e2beb295eadf6adac5b7630874,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86086774,True,0.86086774,0.01272121,0.00082534755,0.12558569
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7265219,True,0.7265219,0.26689324,0.0004864604,0.0060983314
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7098549,False,0.2864477,0.7098549,0.0009715681,0.0027258594
data/Training/glioma/Tr-gl_310.jpg,glioma,0,validation,b34e35355f60810f4659eef0ee63c35bde5c721baeeae7fe7561b23f1cb5df87,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99997795,True,0.99997795,4.6520386e-06,1.5865993e-05,1.5862701e-06
data/Training/glioma/Tr-gl_316.jpg,glioma,0,validation,e0c4047caa0f91d9f5701467809b405911cbd41923fbd99ef4ff43d87b98d790,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9579609,True,0.9579609,0.03433122,0.0012207257,0.0064871283
data/Training/glioma/Tr-gl_317.jpg,glioma,0,validation,418a505ba3823a6d3c134bcb541bb871c7379d7ee9e029906d9fbe12e26a1764,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99868923,True,0.99868923,0.00037372438,1.963878e-05,0.00091738516
data/Training/glioma/Tr-gl_32.jpg,glioma,0,validation,a59582f3037022f33b05d6261c4eea6e50a545ff5a21c52c0d39e9c7a5185763,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9938012,True,0.9938012,0.0059363716,0.000112439426,0.00014998922
data/Training/glioma/Tr-gl_33.jpg,glioma,0,validation,c7f0eb03fe8d95acc68795dae65892507bd06a92883a5e0ca88d755b16be0ce7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.95143723,True,0.95143723,0.045612924,0.00043324564,0.0025165523
data/Training/glioma/Tr-gl_332.jpg,glioma,0,validation,0e9356c4651ad3089d6623f90c5d0d47100dfdfb9f924a0eee685deb066df890,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99521613,True,0.99521613,0.0041346597,0.0006036109,4.562945e-05
data/Training/glioma/Tr-gl_336.jpg,glioma,0,validation,ba110c26a3307c636d20520da822eedf0b6df52d6db56f7f8699e962c58e14fc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8194335,True,0.8194335,0.07278374,0.0006499073,0.107132815
data/Training/glioma/Tr-gl_344.jpg,glioma,0,validation,0b0f38b0e75e70c76172e5e13ab01477e615d49103bebb894bfb4bd6588b6ecf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99994993,True,0.99994993,4.127495e-06,6.721093e-06,3.928506e-05
data/Training/glioma/Tr-gl_352.jpg,glioma,0,validation,01e4835a4bb153a32cb7b2e43ffa6b934a15eb92ef4c2cf719d9f50805fce06b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.71057886,False,0.28454676,0.71057886,0.0044116657,0.00046278257
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9534745,True,0.9534745,0.046426244,2.3983092e-05,7.522834e-05
