relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1070.jpg,glioma,0,validation,da93f29f2a11bd2dde95d16e1e7abdb3fdbb9c91d7024891b34423263ef3d68b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999993,True,0.9999993,6.5787947e-07,3.6841996e-08,3.7045005e-08
data/Training/glioma/Tr-gl_1085.jpg,glioma,0,validation,43406447891c3690552f849e565c80c578ea27bb9a485d567fd344d55a05539d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997279,True,0.9997279,0.0002681748,5.692839e-07,3.352073e-06
data/Training/glioma/Tr-gl_109.jpg,glioma,0,validation,19dec435695411304e9846d39c612102a3bb04c31cdaff89497f2e099fbe8599,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998474,True,0.9998474,0.00015222722,3.087875e-08,3.344278e-07
data/Training/glioma/Tr-gl_1090.jpg,glioma,0,validation,a6313fa8b342fd7a57b27cc051084f19d3ed893ad8fa5728610109e000c3fc5e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996996,True,0.99996996,2.9649284e-05,2.2291455e-07,1.1281934e-07
data/Training/glioma/Tr-gl_1094.jpg,glioma,0,validation,4ebcbcb4c2a9ca85b0da6f6f82145967fe79a4b67a3a1f5fc629accb47769fb0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996662,True,0.9996662,0.00010499235,1.14863006e-07,0.00022862299
data/Training/glioma/Tr-gl_1099.jpg,glioma,0,validation,590a74e9511c2759891580d9b8ee5b3af8c63365ef1bd2f02086c2c56ebf9a18,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999969,True,0.9999969,2.647506e-06,2.5924896e-07,2.2182586e-07
data/Training/glioma/Tr-gl_1104.jpg,glioma,0,validation,1b907e23b5ed380697130c7832b022b0cb2132c4e1584d51f7d2e38df6c4341e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997124,True,0.9997124,9.389108e-05,1.48692685e-08,0.00019363043
data/Training/glioma/Tr-gl_1105.jpg,glioma,0,validation,60066c5a2289cd7af0b6bea98ba8d1eac5343850c2eb2387c75140d22a9dce48,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9985197,True,0.9985197,1.1760248e-05,8.555701e-07,0.0014677127
data/Training/glioma/Tr-gl_1114.jpg,glioma,0,validation,70f25eea78ce2ea033ee5c28ad3ca3f148f5f20a6addd95a12a65cbd4885dab6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998319,True,0.9998319,0.0001522395,8.609262e-09,1.5811613e-05
data/Training/glioma/Tr-gl_1115.jpg,glioma,0,validation,1503a81c137bd4e701c020c49fe8f0588481b87f31f25d17ffbfbbc3d22c1db4,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98838156,True,0.98838156,0.0067429887,3.0765917e-05,0.0048447144
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training,glioma,glioma,0.71859133,True,0.71859133,0.184162,0.0010992743,0.09614735
data/Training/glioma/Tr-gl_1120.jpg,glioma,0,validation,1f6e7313420a303869070ce6c19d1763a022660bfa6d1a8557eee406e952e7cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999344,True,0.99999344,5.6572544e-06,3.497545e-07,5.830835e-07
data/Training/glioma/Tr-gl_1121.jpg,glioma,0,validation,c08ead9af9d477b40fa5bec3079b90202a102025a7650c7fbe9e528fc435a512,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98336065,True,0.98336065,0.016622348,5.0290732e-06,1.1950514e-05
data/Training/glioma/Tr-gl_1132.jpg,glioma,0,validation,12f171a2a23b99a4e10d6784df87508444295d2d346fa5772a74d9797821162f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99995697,True,0.99995697,3.51604e-06,4.7501476e-06,3.4779896e-05
data/Training/glioma/Tr-gl_1136.jpg,glioma,0,validation,60def2579976fb82dc38b3184313f926159e56c491c8f57b94cd75bf245d5e07,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99796766,True,0.99796766,0.0011619432,2.6088539e-05,0.0008442931
data/Training/glioma/Tr-gl_1142.jpg,glioma,0,validation,032bf8e398cddcfb5be6ce66af0fb05266b99df6d942dd9afdb5f49ad3285fcf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999997,True,0.999997,2.3975551e-06,1.7521158e-08,5.788272e-07
data/Training/glioma/Tr-gl_1144.jpg,glioma,0,validation,ddc4f6bb63bde819affb7ae60c0ef8716c22e305e731a658f76fd3ef3fc6bf36,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99902487,True,0.99902487,0.0009749879,1.632669e-08,1.1535086e-07
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5847697,False,0.40636414,0.5847697,0.0038567977,0.0050092684
data/Training/glioma/Tr-gl_116.jpg,glioma,0,validation,dadc88930866d669842269ac011b55691024fe68efb3510ee8a6d3768532e36f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.996566,True,0.996566,0.00342833,3.4036311e-06,2.216507e-06
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training,glioma,glioma,0.70264083,True,0.70264083,0.29714108,2.7668719e-05,0.00019052673
data/Training/glioma/Tr-gl_1172.jpg,glioma,0,validation,d37adf6662d4cd2cf3e9a23263f07ddb1b8955fe80b0f770acf809cb2d65b5ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99995804,True,0.99995804,3.0373316e-05,8.2801995e-07,1.0717894e-05
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.59154344,True,0.59154344,0.3709239,0.02691797,0.010614648
data/Training/glioma/Tr-gl_1176.jpg,glioma,0,validation,f0b8f77bbedd07ce384462bf20ca289bcf5cf487b73751bc8de0ee7d7344a226,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99752825,True,0.99752825,0.0015837227,3.152797e-05,0.00085653376
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9370491,True,0.9370491,0.062309332,3.7128662e-05,0.0006044665
data/Training/glioma/Tr-gl_1199.jpg,glioma,0,validation,fbaccddd00a63c95fd7fae0806a80b9a8c0051621d57c37e5179dd989fe96ed1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999335,True,0.9999335,5.7897538e-05,5.94138e-06,2.6091973e-06
data/Training/glioma/Tr-gl_1217.jpg,glioma,0,validation,8eecd51d3ee214f7617ebd629640884bb5673b33d1a55085e7c6c6515adc86c1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999243,True,0.9999243,6.567815e-05,9.725288e-07,9.011951e-06
data/Training/glioma/Tr-gl_1219.jpg,glioma,0,validation,ade09dfe9697390de4f4271ae2cb8d8237aa435209d81afebef50ff44679382d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95384467,True,0.95384467,0.039625186,1.3355056e-05,0.006516847
data/Training/glioma/Tr-gl_1224.jpg,glioma,0,validation,2228f2485fe41fecf532a990c5d39c38da2679cdcd20b6f492095cacd1fe10d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999356,True,0.99999356,5.0615736e-06,3.9850818e-08,1.3920616e-06
data/Training/glioma/Tr-gl_1230.jpg,glioma,0,validation,2a14fbe9c3bb4aaa6e0ceacc0842f25bc6f72e4e2afa6826f8d99ac1935e9bea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999969,True,0.9999969,1.8392474e-06,2.2215697e-07,1.0317332e-06
data/Training/glioma/Tr-gl_1256.jpg,glioma,0,validation,c2df2427605ad7b432c98b5f415d698219fcfd6786b97dcb0305ae7d4ce2b77c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99543756,True,0.99543756,0.0044440962,0.00010663588,1.1646297e-05
data/Training/glioma/Tr-gl_1280.jpg,glioma,0,validation,b070f553c48ede5ddddc2b070e21d96c8eacde8928c1918e24efe397b921231a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98725814,True,0.98725814,0.011940698,0.00010270775,0.00069846265
data/Training/glioma/Tr-gl_1283.jpg,glioma,0,validation,9980ce67927480e5a0957b81eb0051c20c63f471585ca37b554310923f933d42,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999831,True,0.9999831,1.61127e-05,4.0148684e-09,8.19534e-07
data/Training/glioma/Tr-gl_1290.jpg,glioma,0,validation,8b14b17c98a57841d9af1bdc560fd2b20a96ec48a6b7cc6a1fc1559fcb022bc1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9114249,True,0.9114249,0.088515885,1.911048e-05,4.0078317e-05
data/Training/glioma/Tr-gl_1307.jpg,glioma,0,validation,22a54a303d5c5e0c0cec1901a04243f941b13b94d8ed7141ae55f271abb08897,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999466,True,0.9999466,2.708615e-05,2.1594724e-06,2.4131872e-05
data/Training/glioma/Tr-gl_1309.jpg,glioma,0,validation,a3f69d05ef5ede1970c022690728f49190b06ff2a6058cd5a6160cbf6a1b4ad0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998159,True,0.9998159,0.00018330506,6.921698e-07,1.4107482e-07
data/Training/glioma/Tr-gl_1325.jpg,glioma,0,validation,af84a4f8280d2c07a0cfff133b7ff7fb5f49cb4d3666fde4dbb70e01e9a438cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999905,True,0.99999905,2.535649e-07,2.3025432e-07,4.0724416e-07
data/Training/glioma/Tr-gl_1332.jpg,glioma,0,validation,178b5cef61f03d69a5f9271c6c5bea92fc4cd17d0008673c986fefd48219824c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995883,True,0.9995883,2.2577487e-06,1.0665044e-06,0.0004083484
data/Training/glioma/Tr-gl_1339.jpg,glioma,0,validation,dbe9b1f897e30d92c58458f50a63142e156c04fc3f43ee256ecce7f67dc5fdf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99942845,True,0.99942845,0.0005697532,1.6882885e-06,4.6787637e-08
data/Training/glioma/Tr-gl_1346.jpg,glioma,0,validation,3521a4fff62fc8ef1c2549f34ec1504dbc3a3f6b07fcdccbf900b1dcb26b3460,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9981687,True,0.9981687,0.00055972324,2.5351898e-07,0.0012713099
data/Training/glioma/Tr-gl_1353.jpg,glioma,0,validation,b835ce6f38e7b01d055949437c3c0df8333250d936c4ffe5d7b826ad0d653eef,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97119766,True,0.97119766,0.020932863,0.00037457555,0.007494995
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.62757534,False,0.36616558,0.62757534,0.000539293,0.0057198354
data/Training/glioma/Tr-gl_1357.jpg,glioma,0,validation,9a177e173eaae254b627ba6855e47cc12269526635b78b8b1b7c3d8ac37698cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9626244,True,0.9626244,0.037145734,1.1441098e-06,0.00022877559
data/Training/glioma/Tr-gl_1362.jpg,glioma,0,validation,d7c523b730fc88464ca4552240bf94f9ebdaf3758c4a4a68da76f1b11ef95d46,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9853769,True,0.9853769,0.007831342,0.00031667427,0.006475115
data/Training/glioma/Tr-gl_1374.jpg,glioma,0,validation,9501fb82f3f8958e35719b80c2adf5bfba2fb9cc801eb15ba6b97e5b883f79b8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9842635,True,0.9842635,0.014005302,0.0015916445,0.0001396332
data/Training/glioma/Tr-gl_1375.jpg,glioma,0,validation,dc421b4ffa567f6a4efb42479dc4c56b9dd71397071a119790ce77ffa94b93a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99977094,True,0.99977094,0.00018983935,2.0753757e-06,3.7157595e-05
data/Training/glioma/Tr-gl_1378.jpg,glioma,0,validation,280bb7f7f03bf5904c8c7b25852022096f273f16d64dc8b84d25d319ba234754,512,512,1.0,JPEG,L,Training,glioma,glioma,0.996834,True,0.996834,0.0031258431,2.0339181e-05,1.9898762e-05
data/Training/glioma/Tr-gl_1389.jpg,glioma,0,validation,0c49a4d5dec13448437b11552e21ee48806bbcb07773064086b1ec1fd097fcbe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9483832,True,0.9483832,0.05154893,7.2737766e-06,6.0603626e-05
data/Training/glioma/Tr-gl_141.jpg,glioma,0,validation,f537b2a7c4addc3e806e7e44ec560bd071dbd971a09f034f77b6806864b0f034,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998677,True,0.99998677,5.078375e-06,2.2913969e-06,5.9247955e-06
data/Training/glioma/Tr-gl_144.jpg,glioma,0,validation,f21aa026677c843051358d0c122f3d808b85a8caed5d8416adf17a0b1f3defde,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98868936,True,0.98868936,0.011284668,4.971003e-06,2.1064909e-05
data/Training/glioma/Tr-gl_146.jpg,glioma,0,validation,9d4d15ad436d5a3992bf17d90b13318ba8b8754ac6ab5273356b2f5ca35a1c31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997392,True,0.9997392,1.8975288e-05,6.6395313e-07,0.00024103148
data/Training/glioma/Tr-gl_149.jpg,glioma,0,validation,45656d8e4bfaf919ccaa2c00b994b3bfc96afbccae77986f6f0b70ac4470876b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8413605,True,0.8413605,0.13466533,0.022217881,0.0017562445
data/Training/glioma/Tr-gl_151.jpg,glioma,0,validation,d2a591c190daf7b7f99bb4d449a5a1a5c9bc06a8564ba2d715ccfe47f9a60823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99934286,True,0.99934286,0.00032369903,2.34313e-06,0.00033109137
data/Training/glioma/Tr-gl_156.jpg,glioma,0,validation,229939ba4f278a3e43d46c9d363b7208863ea6de02b4710c1e9d674525bc07c9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998141,True,0.9998141,0.00015986811,5.161991e-07,2.5552616e-05
data/Training/glioma/Tr-gl_164.jpg,glioma,0,validation,0983db28c7a7dc217514b276a05fd188ec53edfcdafc3652d5b9a63b0e063408,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7399019,True,0.7399019,0.25991285,1.0797685e-05,0.00017455856
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7785549,True,0.7785549,0.22083667,0.00058240065,2.5990006e-05
data/Training/glioma/Tr-gl_176.jpg,glioma,0,validation,d27344bc7a767bdff62b881d7b4112617827a694136f0b5f51df635d24043200,512,512,1.0,JPEG,L,Training,glioma,glioma,0.66656166,True,0.66656166,0.31627518,0.0126720695,0.004490996
data/Training/glioma/Tr-gl_18.jpg,glioma,0,validation,b8c74dc9b29b8ac0da018b2ac9ca8228670a8837081aca7f79dd251976df7153,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97760594,True,0.97760594,0.022336775,5.5595257e-05,1.6539686e-06
data/Training/glioma/Tr-gl_182.jpg,glioma,0,validation,e2a4f53fb7c39c6162b65392e4c586cbe6f85d668cbc26c92f9cf2726ed08129,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99974185,True,0.99974185,7.323026e-05,2.9256967e-07,0.00018472025
data/Training/glioma/Tr-gl_192.jpg,glioma,0,validation,1feff96d040a64e440dcf789e298671297c749f99b8f6c78b6effb56a68dac2b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999938,True,0.9999938,5.44954e-06,3.3876223e-08,7.067171e-07
data/Training/glioma/Tr-gl_193.jpg,glioma,0,validation,509a33c0018ea19f6aa92bc2a155d252c8bf6ef47a4dc980ed3031c82e2a7d68,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999832,True,0.9999832,4.347321e-06,7.782719e-06,4.7582475e-06
data/Training/glioma/Tr-gl_2.jpg,glioma,0,validation,e6cbc053439e2cf9fb25c6fc34d51682ccddf19617c5e7fd1ee69650b00d7ba9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99785054,True,0.99785054,0.0012513396,2.8170678e-06,0.00089525676
data/Training/glioma/Tr-gl_212.jpg,glioma,0,validation,cdf0de704281b0850e87d4a80ad89d142ad81d7b635498772fcab83d90ac3c35,512,512,1.0,JPEG,L,Training,glioma,glioma,0.995564,True,0.995564,0.0020566208,9.0022354e-07,0.0023785022
data/Training/glioma/Tr-gl_217.jpg,glioma,0,validation,a1eed5233678b62c374edb35c0f0ef57998c128615d5c8bc88b2e7edd6c7b29b,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9933963,True,0.9933963,0.00635322,4.4690503e-07,0.00025001095
data/Training/glioma/Tr-gl_225.jpg,glioma,0,validation,dfc455b4fbceb6e5e70b6b706c0e5e7a01ac71906c90ab3ba5333518190a9a61,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999852,True,0.9999852,4.3979585e-06,4.4728452e-07,9.8768605e-06
data/Training/glioma/Tr-gl_232.jpg,glioma,0,validation,f5ee25fcc583e76d447539684d8811bd8e02857799cbc452ba9cbcbb57398922,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99982136,True,0.99982136,0.00016236595,1.6271457e-06,1.4591866e-05
data/Training/glioma/Tr-gl_233.jpg,glioma,0,validation,c6285d06bde3e58386f786b408e4bc1c32efe21086f3d8e49d144089a0bd2528,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999815,True,0.9999815,1.7098759e-05,3.767561e-08,1.3591732e-06
data/Training/glioma/Tr-gl_244.jpg,glioma,0,validation,e7808e82743b2da7f858880bcf61cbea0c781523f919b56ff000a8ad07434f0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999497,True,0.9999497,5.0128034e-05,4.035419e-08,1.7880178e-07
data/Training/glioma/Tr-gl_245.jpg,glioma,0,validation,178167498ecc3d5638dea9a7030aeb1fe09a3414f72c38e6e59ba47e5a57cddd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.937145,True,0.937145,0.06262479,6.3223533e-06,0.00022383023
data/Training/glioma/Tr-gl_250.jpg,glioma,0,validation,78c56ede42c184fd29ab75efaa0f53c5143126e9eb6ba570e140b2e90a626dff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999958,True,0.9999958,4.0301668e-08,3.2343113e-08,4.1585145e-06
data/Training/glioma/Tr-gl_252.jpg,glioma,0,validation,b1058663bdcd99e20421b3258d156cb61c952c66516d59823098e82eee765e56,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99976903,True,0.99976903,0.0002236611,2.654675e-07,7.090339e-06
data/Training/glioma/Tr-gl_253.jpg,glioma,0,validation,0f05e7db8f52a1d04b8bec5ee14fa601612a1411f5d8430ddfdf993a3b2daeea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998224,True,0.99998224,3.1006832e-06,9.549569e-07,1.370125e-05
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.7271072,True,0.7271072,0.27264896,4.4229826e-05,0.00019956041
data/Training/glioma/Tr-gl_273.jpg,glioma,0,validation,850a1ba67f5febab8d37d467c0eba61607be7d0750ba0b4c993f3bdcc0284ea4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99733585,True,0.99733585,0.0014214948,6.5825793e-06,0.0012361291
data/Training/glioma/Tr-gl_274.jpg,glioma,0,validation,ddf93fa10fd8266a8634b3f06a15dd3ff538631ecffccaa2abd3cdb2a58db8a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997631,True,0.9997631,5.092291e-06,3.6758868e-06,0.0002281309
data/Training/glioma/Tr-gl_278.jpg,glioma,0,validation,58bd054223c91bce16bd22b872162b787f7df665d4b89d1c57467349478fc1a6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9970643,True,0.9970643,0.0028676547,5.243222e-05,1.561476e-05
data/Training/glioma/Tr-gl_281.jpg,glioma,0,validation,26ea2607fadc8eac5a4838b28ca50ff96af604c3d128ea7636d9cbfbdaa05224,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9975924,True,0.9975924,0.0023877253,1.8945197e-05,9.820594e-07
data/Training/glioma/Tr-gl_284.jpg,glioma,0,validation,6767f4a6668523b8b7a3e7831020969f74e91a97080b268151bd80a455186f4e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999659,True,0.9999659,5.934138e-06,1.5126934e-06,2.6553218e-05
data/Training/glioma/Tr-gl_287.jpg,glioma,0,validation,5c34abd6a84d9a7ba8acc3299f41d479966f56e2beb295eadf6adac5b7630874,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98334193,True,0.98334193,3.528877e-05,5.1365816e-07,0.016622294
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54234755,True,0.54234755,0.29792726,8.9517125e-05,0.15963566
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5795816,False,0.4179539,0.5795816,0.00059646013,0.0018679874
data/Training/glioma/Tr-gl_310.jpg,glioma,0,validation,b34e35355f60810f4659eef0ee63c35bde5c721baeeae7fe7561b23f1cb5df87,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998677,True,0.99998677,1.0612776e-05,2.230858e-06,3.7844356e-07
data/Training/glioma/Tr-gl_316.jpg,glioma,0,validation,e0c4047caa0f91d9f5701467809b405911cbd41923fbd99ef4ff43d87b98d790,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99881554,True,0.99881554,0.0010932443,2.0100379e-06,8.92473e-05
data/Training/glioma/Tr-gl_317.jpg,glioma,0,validation,418a505ba3823a6d3c134bcb541bb871c7379d7ee9e029906d9fbe12e26a1764,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99906415,True,0.99906415,0.00019465706,8.933382e-07,0.00074022886
data/Training/glioma/Tr-gl_32.jpg,glioma,0,validation,a59582f3037022f33b05d6261c4eea6e50a545ff5a21c52c0d39e9c7a5185763,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98774415,True,0.98774415,0.011993146,1.3012793e-06,0.00026140446
data/Training/glioma/Tr-gl_33.jpg,glioma,0,validation,c7f0eb03fe8d95acc68795dae65892507bd06a92883a5e0ca88d755b16be0ce7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9678122,True,0.9678122,0.031969924,2.7280344e-06,0.00021513725
data/Training/glioma/Tr-gl_332.jpg,glioma,0,validation,0e9356c4651ad3089d6623f90c5d0d47100dfdfb9f924a0eee685deb066df890,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9954529,True,0.9954529,0.0044999532,1.9218978e-05,2.7856553e-05
data/Training/glioma/Tr-gl_336.jpg,glioma,0,validation,ba110c26a3307c636d20520da822eedf0b6df52d6db56f7f8699e962c58e14fc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9971878,True,0.9971878,0.0005218297,1.664341e-07,0.0022903054
data/Training/glioma/Tr-gl_344.jpg,glioma,0,validation,0b0f38b0e75e70c76172e5e13ab01477e615d49103bebb894bfb4bd6588b6ecf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99997103,True,0.99997103,4.050129e-06,2.3593562e-07,2.4677785e-05
data/Training/glioma/Tr-gl_352.jpg,glioma,0,validation,01e4835a4bb153a32cb7b2e43ffa6b934a15eb92ef4c2cf719d9f50805fce06b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5177499,True,0.5177499,0.47167128,0.009272839,0.001305902
