relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1090.jpg,glioma,0,validation,a6313fa8b342fd7a57b27cc051084f19d3ed893ad8fa5728610109e000c3fc5e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99997663,True,0.99997663,2.2308874e-05,3.45758e-07,6.834814e-07
data/Training/glioma/Tr-gl_1094.jpg,glioma,0,validation,4ebcbcb4c2a9ca85b0da6f6f82145967fe79a4b67a3a1f5fc629accb47769fb0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9988292,True,0.9988292,0.00017513386,3.1514294e-06,0.000992544
data/Training/glioma/Tr-gl_1099.jpg,glioma,0,validation,590a74e9511c2759891580d9b8ee5b3af8c63365ef1bd2f02086c2c56ebf9a18,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99993765,True,0.99993765,9.094638e-06,1.5096482e-05,3.8113594e-05
data/Training/glioma/Tr-gl_1104.jpg,glioma,0,validation,1b907e23b5ed380697130c7832b022b0cb2132c4e1584d51f7d2e38df6c4341e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997981,True,0.9997981,3.6321235e-05,1.4937838e-07,0.00016548429
data/Training/glioma/Tr-gl_1105.jpg,glioma,0,validation,60066c5a2289cd7af0b6bea98ba8d1eac5343850c2eb2387c75140d22a9dce48,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983407,True,0.9983407,0.00038402015,1.9661247e-05,0.0012556443
data/Training/glioma/Tr-gl_1114.jpg,glioma,0,validation,70f25eea78ce2ea033ee5c28ad3ca3f148f5f20a6addd95a12a65cbd4885dab6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999771,True,0.9999771,9.456478e-06,1.9685531e-07,1.3222645e-05
data/Training/glioma/Tr-gl_1115.jpg,glioma,0,validation,1503a81c137bd4e701c020c49fe8f0588481b87f31f25d17ffbfbbc3d22c1db4,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99869376,True,0.99869376,0.00083302334,7.786042e-05,0.00039537804
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.65333956,False,0.04746329,0.65333956,0.012037583,0.28715965
data/Training/glioma/Tr-gl_1120.jpg,glioma,0,validation,1f6e7313420a303869070ce6c19d1763a022660bfa6d1a8557eee406e952e7cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999473,True,0.9999473,2.152942e-05,3.894151e-06,2.7277398e-05
data/Training/glioma/Tr-gl_1121.jpg,glioma,0,validation,c08ead9af9d477b40fa5bec3079b90202a102025a7650c7fbe9e528fc435a512,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9821843,True,0.9821843,0.017808752,2.771248e-06,4.203154e-06
data/Training/glioma/Tr-gl_1132.jpg,glioma,0,validation,12f171a2a23b99a4e10d6784df87508444295d2d346fa5772a74d9797821162f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992199,True,0.9992199,1.545335e-05,0.00013787049,0.00062678807
data/Training/glioma/Tr-gl_1136.jpg,glioma,0,validation,60def2579976fb82dc38b3184313f926159e56c491c8f57b94cd75bf245d5e07,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99532807,True,0.99532807,0.00091448735,4.1826275e-05,0.0037155927
data/Training/glioma/Tr-gl_1142.jpg,glioma,0,validation,032bf8e398cddcfb5be6ce66af0fb05266b99df6d942dd9afdb5f49ad3285fcf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998856,True,0.99998856,8.371132e-06,1.0653443e-06,2.0039067e-06
data/Training/glioma/Tr-gl_1144.jpg,glioma,0,validation,ddc4f6bb63bde819affb7ae60c0ef8716c22e305e731a658f76fd3ef3fc6bf36,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99295545,True,0.99295545,0.0068428866,4.296793e-05,0.00015863325
data/Training/glioma/Tr-gl_1159.jpg,glioma,0,validation,81de270d759f483d466ad945b43da51b56f9605fc3f07ae79625ac61edf816ea,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7800196,False,0.21831354,0.7800196,0.0016168616,5.0033774e-05
data/Training/glioma/Tr-gl_116.jpg,glioma,0,validation,dadc88930866d669842269ac011b55691024fe68efb3510ee8a6d3768532e36f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.87391037,True,0.87391037,0.12592892,0.00010245518,5.82833e-05
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7693167,False,0.22820331,0.7693167,0.0011754693,0.0013045402
data/Training/glioma/Tr-gl_1172.jpg,glioma,0,validation,d37adf6662d4cd2cf3e9a23263f07ddb1b8955fe80b0f770acf809cb2d65b5ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998357,True,0.9998357,5.2559757e-05,1.0621875e-05,0.00010104258
data/Training/glioma/Tr-gl_1174.jpg,glioma,0,validation,83a6d73f9c22711864f7ab9b3224e2eccc3fad966eed29d6fdec594d5bbe9a8e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.84472454,True,0.84472454,0.1502679,0.004822107,0.00018551755
data/Training/glioma/Tr-gl_1176.jpg,glioma,0,validation,f0b8f77bbedd07ce384462bf20ca289bcf5cf487b73751bc8de0ee7d7344a226,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9947218,True,0.9947218,0.004509497,4.9761107e-05,0.00071892113
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.66707957,True,0.66707957,0.3304028,0.0004895555,0.002028145
data/Training/glioma/Tr-gl_1199.jpg,glioma,0,validation,fbaccddd00a63c95fd7fae0806a80b9a8c0051621d57c37e5179dd989fe96ed1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98917514,True,0.98917514,0.009482886,0.00074678846,0.00059514533
data/Training/glioma/Tr-gl_1217.jpg,glioma,0,validation,8eecd51d3ee214f7617ebd629640884bb5673b33d1a55085e7c6c6515adc86c1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99979836,True,0.99979836,2.1115033e-05,5.0439317e-05,0.00013018542
data/Training/glioma/Tr-gl_1219.jpg,glioma,0,validation,ade09dfe9697390de4f4271ae2cb8d8237aa435209d81afebef50ff44679382d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8350225,True,0.8350225,0.16419469,0.00021863311,0.00056423765
data/Training/glioma/Tr-gl_1224.jpg,glioma,0,validation,2228f2485fe41fecf532a990c5d39c38da2679cdcd20b6f492095cacd1fe10d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99828845,True,0.99828845,0.00013603769,2.2940778e-05,0.0015524973
data/Training/glioma/Tr-gl_1230.jpg,glioma,0,validation,2a14fbe9c3bb4aaa6e0ceacc0842f25bc6f72e4e2afa6826f8d99ac1935e9bea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994917,True,0.9994917,0.00014443995,5.3793206e-05,0.0003100747
data/Training/glioma/Tr-gl_1256.jpg,glioma,0,validation,c2df2427605ad7b432c98b5f415d698219fcfd6786b97dcb0305ae7d4ce2b77c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98835504,True,0.98835504,0.009676148,0.0014120012,0.00055681117
data/Training/glioma/Tr-gl_1280.jpg,glioma,0,validation,b070f553c48ede5ddddc2b070e21d96c8eacde8928c1918e24efe397b921231a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98165864,True,0.98165864,0.01646348,0.0009815036,0.00089641905
data/Training/glioma/Tr-gl_1283.jpg,glioma,0,validation,9980ce67927480e5a0957b81eb0051c20c63f471585ca37b554310923f933d42,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996877,True,0.99996877,1.6505755e-05,4.6535112e-07,1.4277608e-05
data/Training/glioma/Tr-gl_1290.jpg,glioma,0,validation,8b14b17c98a57841d9af1bdc560fd2b20a96ec48a6b7cc6a1fc1559fcb022bc1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9834695,True,0.9834695,0.016510209,1.6624148e-05,3.7281166e-06
data/Training/glioma/Tr-gl_1307.jpg,glioma,0,validation,22a54a303d5c5e0c0cec1901a04243f941b13b94d8ed7141ae55f271abb08897,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99860424,True,0.99860424,0.00025329617,9.113194e-05,0.0010513277
data/Training/glioma/Tr-gl_1309.jpg,glioma,0,validation,a3f69d05ef5ede1970c022690728f49190b06ff2a6058cd5a6160cbf6a1b4ad0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99809855,True,0.99809855,0.0016728726,9.241841e-05,0.00013615587
data/Training/glioma/Tr-gl_1325.jpg,glioma,0,validation,af84a4f8280d2c07a0cfff133b7ff7fb5f49cb4d3666fde4dbb70e01e9a438cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999616,True,0.9999616,5.081299e-06,7.6450915e-06,2.5705125e-05
data/Training/glioma/Tr-gl_1332.jpg,glioma,0,validation,178b5cef61f03d69a5f9271c6c5bea92fc4cd17d0008673c986fefd48219824c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99948406,True,0.99948406,3.5961042e-07,3.9280317e-07,0.00051524915
data/Training/glioma/Tr-gl_1339.jpg,glioma,0,validation,dbe9b1f897e30d92c58458f50a63142e156c04fc3f43ee256ecce7f67dc5fdf1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99873465,True,0.99873465,0.0012620951,2.2583652e-06,1.0382234e-06
data/Training/glioma/Tr-gl_1346.jpg,glioma,0,validation,3521a4fff62fc8ef1c2549f34ec1504dbc3a3f6b07fcdccbf900b1dcb26b3460,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9952567,True,0.9952567,0.0012366871,8.9802955e-07,0.0035055943
data/Training/glioma/Tr-gl_1353.jpg,glioma,0,validation,b835ce6f38e7b01d055949437c3c0df8333250d936c4ffe5d7b826ad0d653eef,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99089164,True,0.99089164,0.0054620923,0.00023084972,0.0034154963
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.72622603,False,0.20942603,0.72622603,0.015899554,0.04844839
data/Training/glioma/Tr-gl_1357.jpg,glioma,0,validation,9a177e173eaae254b627ba6855e47cc12269526635b78b8b1b7c3d8ac37698cf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9719837,True,0.9719837,0.027948081,8.3388124e-07,6.736516e-05
data/Training/glioma/Tr-gl_1362.jpg,glioma,0,validation,d7c523b730fc88464ca4552240bf94f9ebdaf3758c4a4a68da76f1b11ef95d46,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998661,True,0.9998661,5.3850115e-05,2.0401456e-05,5.959096e-05
data/Training/glioma/Tr-gl_1374.jpg,glioma,0,validation,9501fb82f3f8958e35719b80c2adf5bfba2fb9cc801eb15ba6b97e5b883f79b8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99331045,True,0.99331045,0.0065076537,0.00012893531,5.29569e-05
data/Training/glioma/Tr-gl_1375.jpg,glioma,0,validation,dc421b4ffa567f6a4efb42479dc4c56b9dd71397071a119790ce77ffa94b93a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99961,True,0.99961,0.00033169132,1.5929625e-05,4.231057e-05
data/Training/glioma/Tr-gl_1378.jpg,glioma,0,validation,280bb7f7f03bf5904c8c7b25852022096f273f16d64dc8b84d25d319ba234754,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995999,True,0.9995999,0.0003365654,4.9899238e-05,1.3600189e-05
data/Training/glioma/Tr-gl_1389.jpg,glioma,0,validation,0c49a4d5dec13448437b11552e21ee48806bbcb07773064086b1ec1fd097fcbe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9875229,True,0.9875229,0.012376552,3.517429e-05,6.538298e-05
data/Training/glioma/Tr-gl_141.jpg,glioma,0,validation,f537b2a7c4addc3e806e7e44ec560bd071dbd971a09f034f77b6806864b0f034,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99956435,True,0.99956435,9.061384e-05,0.00024302398,0.00010195744
data/Training/glioma/Tr-gl_144.jpg,glioma,0,validation,f21aa026677c843051358d0c122f3d808b85a8caed5d8416adf17a0b1f3defde,512,512,1.0,JPEG,L,Training,glioma,glioma,0.83487576,True,0.83487576,0.16150028,0.001063177,0.0025607017
data/Training/glioma/Tr-gl_146.jpg,glioma,0,validation,9d4d15ad436d5a3992bf17d90b13318ba8b8754ac6ab5273356b2f5ca35a1c31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996698,True,0.9996698,3.6661946e-05,5.8079564e-05,0.00023549002
data/Training/glioma/Tr-gl_149.jpg,glioma,0,validation,45656d8e4bfaf919ccaa2c00b994b3bfc96afbccae77986f6f0b70ac4470876b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9805248,True,0.9805248,0.0059345034,0.013377997,0.00016276496
data/Training/glioma/Tr-gl_151.jpg,glioma,0,validation,d2a591c190daf7b7f99bb4d449a5a1a5c9bc06a8564ba2d715ccfe47f9a60823,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99333173,True,0.99333173,0.002130459,1.8900964e-05,0.0045189
data/Training/glioma/Tr-gl_156.jpg,glioma,0,validation,229939ba4f278a3e43d46c9d363b7208863ea6de02b4710c1e9d674525bc07c9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99827456,True,0.99827456,0.0017042076,1.4058626e-05,7.134138e-06
data/Training/glioma/Tr-gl_164.jpg,glioma,0,validation,0983db28c7a7dc217514b276a05fd188ec53edfcdafc3652d5b9a63b0e063408,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.71388805,False,0.28606015,0.71388805,3.0164623e-05,2.1601765e-05
data/Training/glioma/Tr-gl_174.jpg,glioma,0,validation,5a559a1e18ae9274797f4bac3406c046f7d072a0dcc235b4e1977e7c8ca4a55b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5140326,False,0.48423392,0.5140326,0.0016760813,5.7410354e-05
data/Training/glioma/Tr-gl_176.jpg,glioma,0,validation,d27344bc7a767bdff62b881d7b4112617827a694136f0b5f51df635d24043200,512,512,1.0,JPEG,L,Training,glioma,glioma,0.56895727,True,0.56895727,0.10956966,0.30874726,0.012725823
data/Training/glioma/Tr-gl_18.jpg,glioma,0,validation,b8c74dc9b29b8ac0da018b2ac9ca8228670a8837081aca7f79dd251976df7153,512,512,1.0,JPEG,L,Training,glioma,glioma,0.83980095,True,0.83980095,0.15189594,0.007907157,0.00039593433
data/Training/glioma/Tr-gl_182.jpg,glioma,0,validation,e2a4f53fb7c39c6162b65392e4c586cbe6f85d668cbc26c92f9cf2726ed08129,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9952087,True,0.9952087,0.0011378735,2.7307568e-05,0.0036261503
data/Training/glioma/Tr-gl_192.jpg,glioma,0,validation,1feff96d040a64e440dcf789e298671297c749f99b8f6c78b6effb56a68dac2b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999943,True,0.9999943,1.1607848e-06,5.8473614e-07,4.011169e-06
data/Training/glioma/Tr-gl_193.jpg,glioma,0,validation,509a33c0018ea19f6aa92bc2a155d252c8bf6ef47a4dc980ed3031c82e2a7d68,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998528,True,0.9998528,4.8824445e-06,5.943669e-05,8.281303e-05
data/Training/glioma/Tr-gl_2.jpg,glioma,0,validation,e6cbc053439e2cf9fb25c6fc34d51682ccddf19617c5e7fd1ee69650b00d7ba9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99739647,True,0.99739647,0.0022546868,1.9903156e-05,0.00032902393
data/Training/glioma/Tr-gl_212.jpg,glioma,0,validation,cdf0de704281b0850e87d4a80ad89d142ad81d7b635498772fcab83d90ac3c35,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9730854,True,0.9730854,0.008020677,0.00013180164,0.0187622
data/Training/glioma/Tr-gl_217.jpg,glioma,0,validation,a1eed5233678b62c374edb35c0f0ef57998c128615d5c8bc88b2e7edd6c7b29b,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99333066,True,0.99333066,0.004977666,2.1743508e-05,0.0016698234
data/Training/glioma/Tr-gl_225.jpg,glioma,0,validation,dfc455b4fbceb6e5e70b6b706c0e5e7a01ac71906c90ab3ba5333518190a9a61,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999082,True,0.9999082,1.1792605e-05,8.20244e-06,7.181232e-05
data/Training/glioma/Tr-gl_232.jpg,glioma,0,validation,f5ee25fcc583e76d447539684d8811bd8e02857799cbc452ba9cbcbb57398922,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997069,True,0.9997069,9.758029e-05,7.838602e-06,0.00018756019
data/Training/glioma/Tr-gl_233.jpg,glioma,0,validation,c6285d06bde3e58386f786b408e4bc1c32efe21086f3d8e49d144089a0bd2528,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999535,True,0.9999535,6.8963886e-06,6.11038e-06,3.353573e-05
data/Training/glioma/Tr-gl_244.jpg,glioma,0,validation,e7808e82743b2da7f858880bcf61cbea0c781523f919b56ff000a8ad07434f0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99992025,True,0.99992025,7.879136e-05,5.9672317e-07,3.0006757e-07
data/Training/glioma/Tr-gl_245.jpg,glioma,0,validation,178167498ecc3d5638dea9a7030aeb1fe09a3414f72c38e6e59ba47e5a57cddd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9502366,True,0.9502366,0.049291346,1.4562207e-05,0.0004574474
data/Training/glioma/Tr-gl_250.jpg,glioma,0,validation,78c56ede42c184fd29ab75efaa0f53c5143126e9eb6ba570e140b2e90a626dff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99991596,True,0.99991596,2.760506e-06,5.121834e-07,8.0814796e-05
data/Training/glioma/Tr-gl_252.jpg,glioma,0,validation,b1058663bdcd99e20421b3258d156cb61c952c66516d59823098e82eee765e56,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998441,True,0.9998441,0.00012896748,8.495553e-06,1.8501005e-05
data/Training/glioma/Tr-gl_253.jpg,glioma,0,validation,0f05e7db8f52a1d04b8bec5ee14fa601612a1411f5d8430ddfdf993a3b2daeea,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998915,True,0.99998915,2.755593e-07,2.0281657e-06,8.559361e-06
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.65221614,False,0.3411659,0.65221614,0.0018014687,0.004816433
data/Training/glioma/Tr-gl_273.jpg,glioma,0,validation,850a1ba67f5febab8d37d467c0eba61607be7d0750ba0b4c993f3bdcc0284ea4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990715,True,0.9990715,0.0005538661,4.4082753e-05,0.00033050813
data/Training/glioma/Tr-gl_274.jpg,glioma,0,validation,ddf93fa10fd8266a8634b3f06a15dd3ff538631ecffccaa2abd3cdb2a58db8a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983669,True,0.9983669,0.00077443436,8.6319495e-05,0.0007724042
data/Training/glioma/Tr-gl_278.jpg,glioma,0,validation,58bd054223c91bce16bd22b872162b787f7df665d4b89d1c57467349478fc1a6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99917716,True,0.99917716,0.00071219436,6.865442e-05,4.200484e-05
data/Training/glioma/Tr-gl_281.jpg,glioma,0,validation,26ea2607fadc8eac5a4838b28ca50ff96af604c3d128ea7636d9cbfbdaa05224,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9957073,True,0.9957073,0.004099225,0.00017792125,1.5537753e-05
data/Training/glioma/Tr-gl_284.jpg,glioma,0,validation,6767f4a6668523b8b7a3e7831020969f74e91a97080b268151bd80a455186f4e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994438,True,0.9994438,0.00020875418,0.00015513663,0.0001922754
data/Training/glioma/Tr-gl_287.jpg,glioma,0,validation,5c34abd6a84d9a7ba8acc3299f41d479966f56e2beb295eadf6adac5b7630874,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91236085,True,0.91236085,0.00019455473,4.236077e-06,0.08744031
data/Training/glioma/Tr-gl_305.jpg,glioma,0,validation,ed69e91a63dd51bdd295cee1644cdc457a91a2d6a0ed49e2972899ae167c5c39,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8536092,False,0.14429742,0.8536092,0.0002266984,0.0018666073
data/Training/glioma/Tr-gl_308.jpg,glioma,0,validation,cf11aec6d19e813ba99680c21827e776e5f1a7f6197396059c94609eb89e991a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7569658,False,0.24156229,0.7569658,0.00023169689,0.00124018
data/Training/glioma/Tr-gl_310.jpg,glioma,0,validation,b34e35355f60810f4659eef0ee63c35bde5c721baeeae7fe7561b23f1cb5df87,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99994683,True,0.99994683,2.088911e-06,3.1027197e-05,2.010681e-05
data/Training/glioma/Tr-gl_316.jpg,glioma,0,validation,e0c4047caa0f91d9f5701467809b405911cbd41923fbd99ef4ff43d87b98d790,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94395244,True,0.94395244,0.04408939,0.0042451127,0.007713085
data/Training/glioma/Tr-gl_317.jpg,glioma,0,validation,418a505ba3823a6d3c134bcb541bb871c7379d7ee9e029906d9fbe12e26a1764,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99942183,True,0.99942183,9.506347e-05,2.5265527e-07,0.00048287367
data/Training/glioma/Tr-gl_32.jpg,glioma,0,validation,a59582f3037022f33b05d6261c4eea6e50a545ff5a21c52c0d39e9c7a5185763,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9692824,True,0.9692824,0.030674992,1.6908267e-05,2.5701016e-05
data/Training/glioma/Tr-gl_33.jpg,glioma,0,validation,c7f0eb03fe8d95acc68795dae65892507bd06a92883a5e0ca88d755b16be0ce7,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98036593,True,0.98036593,0.019251775,5.7333527e-05,0.00032492063
data/Training/glioma/Tr-gl_332.jpg,glioma,0,validation,0e9356c4651ad3089d6623f90c5d0d47100dfdfb9f924a0eee685deb066df890,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9993692,True,0.9993692,0.00044480982,0.000160061,2.5853953e-05
data/Training/glioma/Tr-gl_336.jpg,glioma,0,validation,ba110c26a3307c636d20520da822eedf0b6df52d6db56f7f8699e962c58e14fc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990134,True,0.9990134,0.00018990258,1.6151289e-06,0.00079494395
data/Training/glioma/Tr-gl_344.jpg,glioma,0,validation,0b0f38b0e75e70c76172e5e13ab01477e615d49103bebb894bfb4bd6588b6ecf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998486,True,0.9998486,8.731852e-05,2.2750108e-05,4.1232895e-05
data/Training/glioma/Tr-gl_352.jpg,glioma,0,validation,01e4835a4bb153a32cb7b2e43ffa6b934a15eb92ef4c2cf719d9f50805fce06b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7642936,True,0.7642936,0.2184088,0.016692044,0.0006054706
