relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_16.jpg,glioma,0,test,96047788e4acee1a14d7e9fc4591d79e7d69bd2fbce10a90401b1f071deb2f26,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.95253164,True,0.95253164,0.0473187,6.7435954e-05,8.222525e-05
data/Testing/glioma/Te-gl_166.jpg,glioma,0,test,0b5de6b626ac5ecf8f0bdc89048c7347c5f1e794a57e62683cf9024fb8aeea0e,442,426,1.0375586854460097,JPEG,RGB,Testing,glioma,glioma,0.90866256,True,0.90866256,0.07390267,0.014001096,0.0034336923
data/Testing/glioma/Te-gl_187.jpg,glioma,0,test,dd51a6a049ccb932bf941f159bbbf33f558bf4b64baeb56e7acc731d16558e10,248,274,0.9051094890510948,JPEG,RGB,Testing,glioma,notumor,0.9776078,False,0.0018093248,0.015344694,0.9776078,0.005238272
data/Testing/glioma/Te-gl_224.jpg,glioma,0,test,87bea8f8e12628067ebd4baf7f2ae1b76dd08ae017d520e9509348c7c3a5865b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.8441447,True,0.8441447,0.1557754,1.5994556e-05,6.3856314e-05
data/Testing/glioma/Te-gl_242.jpg,glioma,0,test,be1e9b21def08907bbf6f1430476f52f79b2d248811d905000d9459f1d1b0c97,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9999286,True,0.9999286,7.0763917e-06,1.56057e-06,6.275291e-05
data/Testing/glioma/Te-gl_255.jpg,glioma,0,test,028b310b89e463e7f950fdc10c75cb3434da74ddc37022682a7e4cbb52aad237,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99998236,True,0.99998236,9.049361e-06,2.610822e-07,8.3002105e-06
data/Testing/glioma/Te-gl_256.jpg,glioma,0,test,70e9575b7c9f12ec370495fd9b1ac97fdfe7f35898c5ecfecba494ccd9e742e0,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.8806294,True,0.8806294,0.098946266,0.00085245614,0.019571945
data/Testing/glioma/Te-gl_257.jpg,glioma,0,test,a56dfac80d6f1724997f2c33b3b51ac1e4bc332dbebd6fbc90fd02b23d8e7175,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.6248555,False,0.3746098,0.6248555,0.0003408663,0.00019384488
data/Testing/glioma/Te-gl_268.jpg,glioma,0,test,57e497253bff9c70143a628c29e10ec098c32cded30b3cc15ff5b90b74604936,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9982344,True,0.9982344,0.0010870658,6.584561e-05,0.0006126592
data/Testing/glioma/Te-gl_269.jpg,glioma,0,test,19a400b58c4afefa27e66d14fe697a6d6085c86450f5792a4808e73eccc10dad,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99776006,True,0.99776006,0.0021625867,5.733824e-05,2.0049929e-05
data/Testing/glioma/Te-gl_281.jpg,glioma,0,test,7dcd59f44301846e738d1850e3d53eb710ffb741c230bd8439e8a95ff0d3865f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9977316,True,0.9977316,0.0022004505,3.5432397e-05,3.2529544e-05
data/Testing/glioma/Te-gl_283.jpg,glioma,0,test,c34f30443fd9629efd2635ea6eb4baca1d7473b3ba68115c82d9a674144c797a,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.91552955,True,0.91552955,0.05871652,0.02441196,0.0013420392
data/Testing/glioma/Te-gl_285.jpg,glioma,0,test,df4d25be35bd2117279e20f5cfa6cecc72721d174097007b81707c04bb7124d2,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.899245,True,0.899245,0.09968972,0.00027774743,0.0007875445
data/Testing/glioma/Te-gl_291.jpg,glioma,0,test,bc5906460a058ece9fbf88d2334c1371055533f5276ab11a09e5636295385adb,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99699605,True,0.99699605,0.0010079683,0.0019505318,4.5364457e-05
data/Testing/glioma/Te-gl_292.jpg,glioma,0,test,7ca998faa39c579281d6f25598491ceae6d52bac1918a54f8b5a23982076010c,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99902964,True,0.99902964,0.00092184026,3.8876417e-05,9.6652075e-06
data/Testing/glioma/Te-gl_3.jpg,glioma,0,test,de3e4ced2f7af0f6a3e1f570e291bcef71e881e0a93fd65dfdb41fbfa7b58608,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9997714,True,0.9997714,5.7379304e-05,2.8774662e-05,0.00014248479
data/Testing/glioma/Te-gl_300.jpg,glioma,0,test,005b747c2d31de87ae23c3ef4b896817cb646dcc6b1c57cd7dab9cad117d87d4,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.95208895,True,0.95208895,0.017190348,0.02688637,0.0038343067
data/Testing/glioma/Te-gl_305.jpg,glioma,0,test,0b1f79126f51b7c487e468e63d3669165925b53599dd501db6115fd017bc1ecd,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9759926,True,0.9759926,0.023916142,6.0354476e-05,3.087775e-05
data/Testing/glioma/Te-gl_306.jpg,glioma,0,test,bfb76fdbfb1cb374bcf70b423eca84ebdc79b08276534a67c3516a7f231ef2d8,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.9966994,False,0.0030937318,0.9966994,1.030223e-05,0.00019657146
data/Testing/glioma/Te-gl_310.jpg,glioma,0,test,821a95fc4152fedda7dab026b97adcae0bb128ef1cea3df40b2ed5523fc8ab1b,224,225,0.9955555555555556,JPEG,RGB,Testing,glioma,notumor,0.976915,False,0.0034757748,0.019232634,0.976915,0.00037655074
data/Testing/glioma/Te-gl_313.jpg,glioma,0,test,ed713a38b0f8a76b4cbc7c8d3f72e11386a1a2113436571ff29ea09c076521f6,305,325,0.9384615384615383,JPEG,RGB,Testing,glioma,notumor,0.88021386,False,0.007761095,0.10717045,0.88021386,0.0048545254
data/Testing/glioma/Te-gl_315.jpg,glioma,0,test,414b7de7d42fd739867044677cb2c34b4a05ad5f86aeedffa82ad79803d3a122,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.9464686,False,0.053359017,0.9464686,2.1280059e-05,0.00015109444
data/Testing/glioma/Te-gl_326.jpg,glioma,0,test,631e0e573b1448217fc06097b1d580f02430527c5d905d48ea0dd7a4c73dd0f5,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.993244,True,0.993244,0.0026250638,6.380898e-05,0.004067182
data/Testing/glioma/Te-gl_355.jpg,glioma,0,test,bdd516f84e81bb87ebc9539aebbd96e85a4957ac11e3b0d64e713254a262b033,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9985499,True,0.9985499,0.0012963928,9.604827e-05,5.7668738e-05
data/Testing/glioma/Te-gl_365.jpg,glioma,0,test,96734b676764c0da1c52b2a91e5fa582d219afc6cdbba0f8b12ebb21c6422502,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7793654,True,0.7793654,0.22050186,3.9119088e-05,9.358763e-05
data/Testing/glioma/Te-gl_367.jpg,glioma,0,test,f56763333c8a430f453255b7c35fd954b3c3eee9597de37f97a6a19abcf4399b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9996176,True,0.9996176,0.00013425511,0.00015353618,9.464675e-05
data/Testing/glioma/Te-gl_38.jpg,glioma,0,test,35ac5291a76ad6cc3a7718fd712fdcc48797b796babd8085bc08fa9a6f43727e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9950216,True,0.9950216,0.0026908542,0.0001836359,0.0021039448
data/Testing/glioma/Te-gl_384.jpg,glioma,0,test,b8431420bde23551ec498421e59ce49a70292198290c64fb5054f6db9defed67,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9646722,True,0.9646722,0.022586552,0.0018637746,0.010877477
data/Testing/glioma/Te-gl_390.jpg,glioma,0,test,cdbf2e58ef7a7da200b170b00afdd2b9de051dcdab69561917b510eb685f289c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99999166,True,0.99999166,8.01793e-06,1.5701625e-07,2.4466124e-07
data/Testing/glioma/Te-gl_395.jpg,glioma,0,test,7cca4bbd083dad23acac72d0d23e9a8bb3f4283a8212b4c377b872df4f6580f0,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99772424,True,0.99772424,0.0021600018,1.6099471e-05,9.975861e-05
data/Testing/glioma/Te-gl_396.jpg,glioma,0,test,b967f713f3a93a5fa17480b71d3b55819b4cbd9f3d1edfd3b815e9cc29d8d6b4,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99805707,True,0.99805707,0.0018934701,1.8185676e-05,3.127199e-05
data/Testing/glioma/Te-gl_397.jpg,glioma,0,test,f736d0007613d2d577527298867ad5101c56893ad57dfd4478128782ac691bba,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9999579,True,0.9999579,2.7031774e-05,1.4182864e-05,8.7787737e-07
data/Testing/glioma/Te-gl_399.jpg,glioma,0,test,075d29e89eb4425caf1a5f2d51c22a436c89fde462580a2cadcb3fd4fa85e6d1,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.58906025,False,0.4105168,0.58906025,0.00018019276,0.00024276973
data/Testing/glioma/Te-gl_400.jpg,glioma,0,test,68adea7039c46a1329548f138a6df822e935610943d57c810350f12148e6a840,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9221106,True,0.9221106,0.04921945,0.0056051216,0.023064759
data/Testing/glioma/Te-gl_42.jpg,glioma,0,test,4dc78399bbab40122ff2f95dcf1f8f9213b5dd2834f2e0b999eadc71c2872866,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99269015,True,0.99269015,0.0016945198,0.00049118104,0.0051241266
data/Testing/glioma/Te-gl_50.jpg,glioma,0,test,6fe55c9e57755fe454ce913bd41a880a66d2e6c2485a7eb42c86daa66e8c2743,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.99937683,True,0.99937683,0.00033447723,0.00026460388,2.4075745e-05
data/Testing/glioma/Te-gl_52.jpg,glioma,0,test,42ea3205b45504a6f7977e2caf213e9a797ebd5554d33e130eb0ef467652e2e9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9999485,True,0.9999485,3.107064e-06,7.306975e-06,4.1148076e-05
data/Testing/glioma/Te-gl_54.jpg,glioma,0,test,15ef6a4987455ebd13f631012299c33df8214006117c94a0fb130278c26c65ec,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.94766057,True,0.94766057,0.04919499,0.00026829581,0.0028760876
data/Testing/glioma/Te-gl_61.jpg,glioma,0,test,b91b2d94ba41e4859114d51d92f2147a47469bcf9976136528b022d14dcf59bc,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99991965,True,0.99991965,7.94506e-06,6.833089e-05,4.0966993e-06
data/Testing/glioma/Te-gl_84.jpg,glioma,0,test,de4ab95538a450febcbc5ca17c6dedfbed4ecb870d3fbff0d493658aa830684e,485,594,0.8164983164983165,JPEG,RGB,Testing,glioma,meningioma,0.8166612,False,0.17360939,0.8166612,0.005313522,0.0044158725
data/Testing/glioma/Te-gl_86.jpg,glioma,0,test,f375d64c56fcee14979200ba5d2caf9907af973227ef1691cc400cf7bd4fa9cc,386,406,0.9507389162561576,JPEG,RGB,Testing,glioma,glioma,0.33248144,True,0.33248144,0.24481076,0.24072546,0.18198232
data/Testing/glioma/Te-gl_91.jpg,glioma,0,test,425edba96c417695c7d641b89047a3e2ff48332701a46cda5ac1a226fbfaef1e,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9210321,True,0.9210321,0.07307594,0.00019711537,0.005694909
data/Testing/glioma/Te-gl_94.jpg,glioma,0,test,4cf27d97ba8bc4e0adf3342ad06460b6602f8d7e99f7714847b0670f575785ed,512,512,1.0,JPEG,L,Testing,glioma,pituitary,0.50201875,False,0.0732976,0.4085373,0.016146328,0.50201875
data/Testing/glioma/Te-gl_95.jpg,glioma,0,test,7df12798901608fa85130fba18db8a8c85ae8cc85913df2996c9e758947ffc5d,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99966145,True,0.99966145,0.0001128596,0.00020475464,2.0979234e-05
data/Training/glioma/Tr-gl_1.jpg,glioma,0,test,9d1f787bd46920be38d7ffe86258795bb65e723c8d498ae28b629c65a021123e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995764,True,0.9995764,7.834078e-05,0.00021607017,0.00012918317
data/Training/glioma/Tr-gl_1018.jpg,glioma,0,test,5f44ea9a7c17d186567bbb22299b08c320d4b627843b720a5bf37202aadef7b5,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99551964,True,0.99551964,0.004429317,3.1640455e-05,1.9311767e-05
data/Training/glioma/Tr-gl_1019.jpg,glioma,0,test,6695c581dec6769fa4dcad52279389bbe0bbf15a6b3f8669454e59842c8fd6a9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995863,True,0.9995863,0.00010868726,2.4234726e-06,0.0003026684
data/Training/glioma/Tr-gl_1024.jpg,glioma,0,test,2fa121509f4e2e94b454c155a694da0119b0dabdc5b3479f0c25259ee8f1263b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9888621,True,0.9888621,0.010644778,4.872344e-05,0.0004444444
data/Training/glioma/Tr-gl_1029.jpg,glioma,0,test,036838e2df2fb9907b1d9d0c159c5a8d1a5f2df655902154e4299805585b8472,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99524766,True,0.99524766,0.0042489925,7.914913e-05,0.000424273
data/Training/glioma/Tr-gl_1042.jpg,glioma,0,test,c8b035bfdfdc95508ae8e7a8da0a648aa438290e5f14ce13706fb3d53de00efc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99289423,True,0.99289423,0.0041821487,0.0015797666,0.001343806
data/Training/glioma/Tr-gl_1047.jpg,glioma,0,test,8fc7d7f26e47b2d0c696f08bccae41dea593bb94d832991399559af4e4a9057b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99758935,True,0.99758935,0.0022275979,8.9202375e-05,9.388998e-05
data/Training/glioma/Tr-gl_1054.jpg,glioma,0,test,16a49fdcf967008871709feb6d6d1e04df0c8d40de22f3918797bc6afb8fac99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9906205,True,0.9906205,0.005645096,0.0007064911,0.0030278387
data/Training/glioma/Tr-gl_106.jpg,glioma,0,test,a527a2a4ea1bb5f0508f90564b405b949a1358bd0adf1f34d9a76409974b56c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9715286,False,0.027316894,0.9715286,0.0009773399,0.00017722935
data/Training/glioma/Tr-gl_1064.jpg,glioma,0,test,31f0ab1e9cbef1a8e0ec86af5a86303297692d96aa9f9b91ae049f0169a139e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99813014,True,0.99813014,0.0009412594,0.0007965178,0.00013212673
data/Training/glioma/Tr-gl_1065.jpg,glioma,0,test,828bf34c5d2ddec51cf3b5e087451dc385db3f955bd23c5e546bd3f98924c011,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.73890173,True,0.73890173,0.25365818,0.0030204554,0.004419667
data/Training/glioma/Tr-gl_1066.jpg,glioma,0,test,75870a42a8468de03ef08abdf01450a8fb260e21646da7d51f1791896b4a2be9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9923205,True,0.9923205,0.0063760416,0.000984762,0.00031868077
data/Training/glioma/Tr-gl_107.jpg,glioma,0,test,782cef578d58956e2fda18d4ecc204b405972b11d8b51b9eab3eb157f040f51a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999875,True,0.9999875,8.0321433e-07,6.5451246e-07,1.1092357e-05
data/Training/glioma/Tr-gl_1073.jpg,glioma,0,test,538f5d754b82a7e8aa21fd598690697a0f0b918017f8104d4dccd8b670506651,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990988,True,0.9990988,0.0007134175,0.00013615955,5.1743853e-05
data/Training/glioma/Tr-gl_1082.jpg,glioma,0,test,c7133a81bc314144f5c1f153e9df22714450b5ab334b0b88b0c05df247cd02e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99856585,True,0.99856585,0.00073844736,1.2931566e-05,0.0006827288
data/Training/glioma/Tr-gl_1089.jpg,glioma,0,test,0afc695d42cf7e2414e5408152d867c42c76199a6666c3897ed8c448829b6dd4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999046,True,0.99999046,8.165198e-06,8.447152e-07,5.536049e-07
data/Training/glioma/Tr-gl_1098.jpg,glioma,0,test,8e799c815c68b0b9aff489afe049a794dc68a598413f1e01beb6b9d366773c09,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994381,True,0.9994381,0.00031261,0.00023862699,1.06089265e-05
data/Training/glioma/Tr-gl_111.jpg,glioma,0,test,41779f30d75933a0ed84c757044e6c9509d9fb29a84a8d5be710fca683b3fe30,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98601127,True,0.98601127,0.009613005,0.0029930146,0.0013828028
data/Training/glioma/Tr-gl_1112.jpg,glioma,0,test,d33cc58d693c291c786bda937ed55aec384b73cb460563f853a8ca6e2ed369fe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99969137,True,0.99969137,0.00025444836,1.3292416e-05,4.0865423e-05
data/Training/glioma/Tr-gl_1119.jpg,glioma,0,test,63feeff19923d01a3dcef4d65acb12be475596bc2caf50947de0b0614c248025,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9683953,True,0.9683953,0.021932876,6.884326e-05,0.009603049
data/Training/glioma/Tr-gl_113.jpg,glioma,0,test,feb4a9ba5b9d21feed0535a562175833c560555bc6997d84c1d9f81f542b9357,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9145262,True,0.9145262,0.08365639,0.00056119397,0.0012561113
data/Training/glioma/Tr-gl_1130.jpg,glioma,0,test,318b50d4eb368aee25257725a1fad41da2788a4f474e7e7d41f029931422d4fd,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9997261,True,0.9997261,0.00020735853,4.9333717e-05,1.718229e-05
data/Training/glioma/Tr-gl_1135.jpg,glioma,0,test,3006e50dbe1de1f9cc0b378a62f51b8034bbaac28fd3ed0a326dd3c188276088,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6913171,False,0.06730896,0.6913171,0.03366607,0.20770793
data/Training/glioma/Tr-gl_1139.jpg,glioma,0,test,2b4a76dcf9ed81b8cbb5439a1093b29a02453dfa689f1326f51aa5267af52120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997478,True,0.9997478,1.971408e-05,7.110961e-05,0.00016129087
data/Training/glioma/Tr-gl_1143.jpg,glioma,0,test,8db0780b93ec5a6ffe93cfcba5c0c09e50899d507d5181f713f723392ad220a6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99939144,True,0.99939144,0.00014921778,0.00022369223,0.00023555919
data/Training/glioma/Tr-gl_1151.jpg,glioma,0,test,367141f6f626dcbf098994953eb15dbb74d0ed2709355961187e568af73d7d6a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999281,True,0.9999281,6.862286e-05,2.079996e-06,1.2106515e-06
data/Training/glioma/Tr-gl_1152.jpg,glioma,0,test,8868af17e88c7ae736b27e048713730a32d5165ee7484e61505f571ed77c75d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9386223,True,0.9386223,0.06085391,0.0003770925,0.00014676327
data/Training/glioma/Tr-gl_1170.jpg,glioma,0,test,8344f936753870a4662461940593c33360489d38a6900ccf77fb8c04533ad2be,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9404829,True,0.9404829,0.057291463,0.00150726,0.0007183706
data/Training/glioma/Tr-gl_1177.jpg,glioma,0,test,46ed2c0d7af99df3f043087f147d16f69ecb2203ca123ce7e703c58cc046e018,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8541256,True,0.8541256,0.003003692,0.0674928,0.07537783
data/Training/glioma/Tr-gl_1178.jpg,glioma,0,test,77b792fb0c655dac8763850ba4cddcc95d77ca992cf243e1efd3556333eb497d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9455301,True,0.9455301,0.0496161,0.0036281215,0.0012257254
data/Training/glioma/Tr-gl_1185.jpg,glioma,0,test,315caae8cba47dd2a29743d3cac87048102dd3421978077a02f68e4c41f9035b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99874324,True,0.99874324,0.00068569434,0.00023408042,0.00033705364
data/Training/glioma/Tr-gl_1189.jpg,glioma,0,test,9da27c1a884ded1a5b5e4df5344476bdf1c71757298b5b7d79f71d24e4e3dd06,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99545926,True,0.99545926,0.00013059407,0.0043384293,7.172991e-05
data/Training/glioma/Tr-gl_1190.jpg,glioma,0,test,ab2b059b04cb2cac90f5a785c2549ebbec827e5a8cf187ca64dbaf83fc4723b1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9981407,True,0.9981407,0.00025056282,1.1704213e-05,0.001597108
data/Training/glioma/Tr-gl_1196.jpg,glioma,0,test,6d0d4bf31e8ea55aeb757dc8494c0f987e0ce31e2318965c20fa70ac08f5c74f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996767,True,0.9996767,6.0126895e-05,4.2102907e-05,0.00022117456
data/Training/glioma/Tr-gl_1197.jpg,glioma,0,test,bd986326a7d0a3ba3cf8d7c9ea48e4aa3238a1552cd77c7993ac4229bdc08682,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9892125,True,0.9892125,0.0011631995,0.0002850161,0.009339323
data/Training/glioma/Tr-gl_12.jpg,glioma,0,test,3b93fa918e17f6cae8dd2878345e80490b237f3e88418beb01e56564d4d99f7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989526,True,0.9989526,0.00075856224,3.850284e-05,0.00025027996
data/Training/glioma/Tr-gl_1204.jpg,glioma,0,test,839e3d109ba5c18344bdde7baebbbe6cc2597dfb74de46d750ece71742087ae6,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9982356,True,0.9982356,0.0017343747,8.404594e-06,2.1540047e-05
data/Training/glioma/Tr-gl_1209.jpg,glioma,0,test,91583d13efba386f925a5af4201247133cc7bd6903fa12aad449441dc97c9c53,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9986387,True,0.9986387,0.000396255,6.087533e-05,0.0009042281
data/Training/glioma/Tr-gl_1218.jpg,glioma,0,test,c9bd5afcce3961e468f3c36075f9d8b79456df8131208d1ccda128ea89dc23d7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998627,True,0.9998627,8.31543e-05,4.5993565e-05,8.091386e-06
data/Training/glioma/Tr-gl_1221.jpg,glioma,0,test,63cbebdbbf71bd5475d921f8a22e8a57e13a8ac38afaf815d2d597d4db99f92f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9119462,True,0.9119462,0.08028452,0.0024667436,0.005302534
data/Training/glioma/Tr-gl_1229.jpg,glioma,0,test,2d0552219b39a564a23267bc39c54fe34cf835942eb5c4f3851a0612fd2ce0cb,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.7949349,False,0.17408586,0.7949349,0.0018141712,0.029165067
data/Training/glioma/Tr-gl_1239.jpg,glioma,0,test,2ef298cc99f455d86e90c92ced3443fae2ac3fc4f48e75dc861c587cf2a535d5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91868746,True,0.91868746,0.008067667,0.0004832512,0.07276155
data/Training/glioma/Tr-gl_1240.jpg,glioma,0,test,2053608a2d439c305964c34242fe3c3537dd2de7e5305f1dd0952492291664da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99877065,True,0.99877065,0.0011687205,2.7564303e-05,3.3033848e-05
data/Training/glioma/Tr-gl_1242.jpg,glioma,0,test,28f158e76c7d5fc916069793a5f3bd8b90ff87272406f99a50e9ef763678d887,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99213904,True,0.99213904,0.0076511786,0.00014247235,6.726567e-05
data/Training/glioma/Tr-gl_1248.jpg,glioma,0,test,690818674e569c18678acaf3f76c264433370a8429c58067269b1650dcb240f9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999637,True,0.999637,0.00018060081,0.00012613669,5.6292567e-05
data/Training/glioma/Tr-gl_1250.jpg,glioma,0,test,baeabed2f7deca3ea06fe2ca39bf8d210c7b059dc4e8be14c74266307dcec7ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94971657,True,0.94971657,0.047479782,0.0026176851,0.00018599973
data/Training/glioma/Tr-gl_1261.jpg,glioma,0,test,fc711818fddac5371fa7e84b37d100d0e94789a59a872e24a05509b1e6e4e22c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5799795,True,0.5799795,0.17707255,0.18188305,0.0610649
