relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/glioma/Te-gl_182.jpg,glioma,0,train,68739ed62b22f4ee05b5ae1ec30d5a1c1be4a7634b864a769541011e161b4c51,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.98315835,True,0.98315835,0.010088666,0.00024422767,0.00650873
data/Testing/glioma/Te-gl_185.jpg,glioma,0,train,00e9dd6f7b5a4bf02041ecd738b02e833de016877bdbc5145063da64f4703534,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9730546,True,0.9730546,0.014262004,0.004458215,0.008225167
data/Testing/glioma/Te-gl_186.jpg,glioma,0,train,ab5509733fe99b150782db504ef23742de9390c11456a626f90b0c689523a132,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9991239,True,0.9991239,5.3265816e-05,5.714569e-06,0.00081711804
data/Testing/glioma/Te-gl_188.jpg,glioma,0,train,f8423be0dcec5c00e5678852b55b9c0f15c08af93b93debddf7b6a4e45ec19d7,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9922322,True,0.9922322,0.003329289,0.001594162,0.0028443357
data/Testing/glioma/Te-gl_19.jpg,glioma,0,train,0fcce6bb105b13747d8e2bd67fef82363bbd5d9363cd825c3304b490dead1ef9,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9173519,True,0.9173519,0.037702363,0.018825458,0.026120227
data/Testing/glioma/Te-gl_191.jpg,glioma,0,train,052ec785f8b007f1b71e8c791e8ded58fb40ce0ba65eda9823dc1a450f6e024b,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9802639,True,0.9802639,0.019363208,0.00015711339,0.00021589232
data/Testing/glioma/Te-gl_192.jpg,glioma,0,train,c4cf1b77fff26e6731d8a6f7304bee72403b24a2874a9119965caafe8248e62c,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.91809005,True,0.91809005,0.08133648,0.00043957905,0.00013393388
data/Testing/glioma/Te-gl_195.jpg,glioma,0,train,e176b96996653abf833581dce54efc08e72999ca138c88c757ddc1dbc3ebd833,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.89613074,True,0.89613074,0.07624426,0.006496392,0.021128627
data/Testing/glioma/Te-gl_197.jpg,glioma,0,train,2f5341085960b4d294ed0c96f5c21b88532576bc470f0012f29a92590a632448,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.7368855,True,0.7368855,0.26011792,0.0018793105,0.001117228
data/Testing/glioma/Te-gl_198.jpg,glioma,0,train,d43698f257024db7b1b56a17cc79523149bd98299e3c924ab388af8ba7f158b7,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9839215,True,0.9839215,0.015787944,0.00020683491,8.368186e-05
data/Testing/glioma/Te-gl_199.jpg,glioma,0,train,721ddb12e41cc134c7ec8dfba0f19d8fd180010d5c02817aee9853b7d1f3eca6,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5764648,False,0.23969299,0.5764648,0.024247862,0.15959439
data/Testing/glioma/Te-gl_2.jpg,glioma,0,train,b0019be18e80202a8b1c0f8344808e5c811e6523e8dc898c7a1d8d79836c7089,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.7005461,False,0.29628453,0.7005461,0.0018263676,0.0013429937
data/Testing/glioma/Te-gl_20.jpg,glioma,0,train,86c9f8ba37d047e827dc3d6115e1cba865200631c6e9f559bfcd4268160c9f2a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9423279,True,0.9423279,0.051502965,0.005047526,0.0011216141
data/Testing/glioma/Te-gl_200.jpg,glioma,0,train,b6d13372cfd06e5490a606721192dee11ffdf32cb279ae4a518a78d1381b55ee,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.95299935,True,0.95299935,0.0069222995,0.00011128914,0.03996703
data/Testing/glioma/Te-gl_202.jpg,glioma,0,train,0c79e685fbc177172f231de0c83539849ac043b44be5c2616b9247e59bc88481,512,512,1.0,JPEG,L,Testing,glioma,pituitary,0.37713122,False,0.37198034,0.23987198,0.011016427,0.37713122
data/Testing/glioma/Te-gl_204.jpg,glioma,0,train,3e97b7df773e1be7506700a66667e2bad93e97fbdbcb8efeb0f6ea6e0f58808c,256,256,1.0,JPEG,RGB,Testing,glioma,notumor,0.85404235,False,0.032871265,0.089077756,0.85404235,0.024008697
data/Testing/glioma/Te-gl_205.jpg,glioma,0,train,1845886cfe038092ae1d9a67b4a5017d4c0f5477edc85d23702300fd42449e87,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.8786517,False,0.07755252,0.8786517,0.023546878,0.020248927
data/Testing/glioma/Te-gl_206.jpg,glioma,0,train,f8c0040886e52f60cac904b2660c55f037cead6a6f729c7c94d3811672a777dd,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99793077,True,0.99793077,0.0017653707,7.580491e-05,0.00022808161
data/Testing/glioma/Te-gl_207.jpg,glioma,0,train,41682f54ea022a265917c748143907174d0c755140eddd2d9e7281d57a3c051e,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99181783,True,0.99181783,0.007581793,0.00032120312,0.0002791257
data/Testing/glioma/Te-gl_208.jpg,glioma,0,train,69ee442bc196fc3708ffb9e603ec16c9c78ab387be9f32ae715f229b25f6115c,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5492772,False,0.39495328,0.5492772,0.05131043,0.0044591143
data/Testing/glioma/Te-gl_209.jpg,glioma,0,train,5ead1f2f41b14f03372839ae8882ee934b99ecb5cdeacbda498596e50bd883da,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.91451657,True,0.91451657,0.08540017,6.347067e-05,1.9830915e-05
data/Testing/glioma/Te-gl_21.jpg,glioma,0,train,acbaf1106101589154c45c9a3a488091184febc8bab647afede140b3781ab0b8,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99988174,True,0.99988174,0.00010760382,6.485696e-06,4.158714e-06
data/Testing/glioma/Te-gl_212.jpg,glioma,0,train,6e2bd7f28abfad33b6114c6169fca0c83254251b02232c246c1c04aba3ab5c36,524,581,0.9018932874354562,JPEG,RGB,Testing,glioma,meningioma,0.8319586,False,0.14204551,0.8319586,0.022844909,0.0031509853
data/Testing/glioma/Te-gl_213.jpg,glioma,0,train,ce234bc83dce2b5c1d867304b15a9fa9cd61ef67119c2a3d4225f4cfd76333d1,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.5157484,False,0.02202271,0.5157484,0.0040826416,0.45814624
data/Testing/glioma/Te-gl_214.jpg,glioma,0,train,c61f345bd3327c71e44cea240c127c5e19bb4b40bf8706b03403bad77aff05f6,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9982845,True,0.9982845,0.0008428216,0.00060506846,0.00026755966
data/Testing/glioma/Te-gl_215.jpg,glioma,0,train,647e5e4992664960d155569bb8b7802b02561bc8ebc29bc6113b63d685677711,565,513,1.101364522417154,JPEG,RGB,Testing,glioma,glioma,0.9059442,True,0.9059442,0.013961414,0.055654638,0.024439724
data/Testing/glioma/Te-gl_216.jpg,glioma,0,train,fc4647597b2e9849c104cddbddba722b6ee16ec8210219a6dc4669e61a83bc5f,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9955841,True,0.9955841,0.004076168,0.00019080887,0.00014892017
data/Testing/glioma/Te-gl_217.jpg,glioma,0,train,e850ac713a78bec9e74b1226183d8cf37dcb676f4bd6b249c4cfd532d46196f3,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9329076,True,0.9329076,0.065667145,0.0010670433,0.0003581876
data/Testing/glioma/Te-gl_218.jpg,glioma,0,train,d2f7ad5dd65b34bff755f4f18a1da77eea405c1d362a345705659a36bdccc3b6,373,378,0.9867724867724867,JPEG,RGB,Testing,glioma,notumor,0.99720323,False,0.00090664724,0.0018509958,0.99720323,3.914526e-05
data/Testing/glioma/Te-gl_22.jpg,glioma,0,train,870181128626477082508063e1b7b3f22828ab127dfdacd0c12f1d2bc316bd50,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9696676,True,0.9696676,0.02494591,0.0028171206,0.0025693704
data/Testing/glioma/Te-gl_220.jpg,glioma,0,train,7d8040f3e73c138bc48f113acf74e0b4832381ed16e449290743287edcdca86b,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.9773392,True,0.9773392,0.022449385,2.9530158e-05,0.00018193568
data/Testing/glioma/Te-gl_221.jpg,glioma,0,train,2a57f2458fb869776a7c2cb4b6355d374dedf7645e4264306ca2492a74a53f5a,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9935754,True,0.9935754,0.0026292286,0.00010458878,0.0036908074
data/Testing/glioma/Te-gl_222.jpg,glioma,0,train,0639206b2a34c161fcd01e1eccf44c839c45cf3a92b2b98c1acd567dc6efc735,512,512,1.0,JPEG,L,Testing,glioma,glioma,0.9777575,True,0.9777575,0.014908516,0.00015732832,0.007176666
data/Testing/glioma/Te-gl_223.jpg,glioma,0,train,261f5a1465d972a8beddcc42764d9ba139e8bbcd291b1af3172606d66f3aa155,512,512,1.0,JPEG,RGB,Testing,glioma,glioma,0.99997115,True,0.99997115,3.4924824e-06,5.7280363e-07,2.4789595e-05
