relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_1117.jpg,glioma,0,validation,9afdadf2db7b4b41f049b643d8ea62f904ddd4071aafd5980679e54b2d0b2cbb,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.70205766,False,0.051173218,0.70205766,0.026857404,0.21991174
data/Training/meningioma/Tr-me_1134.jpg,meningioma,1,validation,beb7d7b512fbee4d741a35b13d3466ddda9c7eb8d3c97507ac6346d86de9047c,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.6835549,False,0.6835549,0.2949451,0.00042383527,0.021076262
data/Testing/glioma/Te-gl_184.jpg,glioma,0,validation,67f81dd765c43f433aa6387a564bdcfdefcecad6bcc53d3bb77706effe0a4c1c,512,512,1.0,JPEG,L,Testing,glioma,meningioma,0.6477265,False,0.2948269,0.6477265,0.009839677,0.047606945
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.64631605,False,0.049554203,0.64631605,0.00212287,0.30200687
data/Training/glioma/Tr-gl_259.jpg,glioma,0,validation,33d4c818831ca41c3c0d3fd1d2931ab2f4fd24ef2f0fa63a95698f46171e7228,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.64245456,False,0.34736532,0.64245456,0.006583168,0.0035969212
data/Training/meningioma/Tr-me_484.jpg,meningioma,1,validation,977e11caec6482f2dfbd5301e30949507e676ea6a4cebad7381e073737415346,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.6382239,False,0.6382239,0.3498808,0.0056893467,0.0062059853
data/Testing/glioma/Te-gl_369.jpg,glioma,0,validation,fdd229a25844db6456a55098a508198be4033bdf524df02be6ead1b99c5eead8,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.6324764,False,0.35437647,0.6324764,0.0027030963,0.010444065
data/Testing/glioma/Te-gl_88.jpg,glioma,0,validation,cc78823dbf6c7765dca4c7c5b79d4214d3089a065351580ae2a084e7e4274179,512,512,1.0,JPEG,RGB,Testing,glioma,meningioma,0.6305296,False,0.3454938,0.6305296,0.022958793,0.0010178254
data/Training/glioma/Tr-gl_1354.jpg,glioma,0,validation,86be1a4954a3cbf0bb8283711fd1e3f59c3fd4e7e70e1cb004225aa15f2e2e8a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6255873,False,0.27408943,0.6255873,0.059838787,0.040484563
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6087845,False,0.38864496,0.6087845,0.0016925337,0.0008780749
data/Training/meningioma/Tr-me_1285.jpg,meningioma,1,validation,b2409e7c0f351d54671c283a3c8491725a0b0d28b1fcebf9bcadc4a6549c0cb5,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.58813024,False,0.58813024,0.2846929,0.0001830566,0.12699379
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.56414497,False,0.4239152,0.56414497,0.0104301255,0.001509746
data/Training/glioma/Tr-gl_1032.jpg,glioma,0,validation,c73141e167db9efd43e4c26090a2933c14e9139c0e9f51889288d47a9acaf66b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5603204,False,0.42596242,0.5603204,0.0039524483,0.009764731
data/Training/glioma/Tr-gl_1195.jpg,glioma,0,validation,f8d79aba816980e7194b48836599c33fee21831dcf521a9d76f78a53e2d9b70c,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.547395,False,0.44688177,0.547395,0.0027150346,0.003008263
data/Training/glioma/Tr-gl_1161.jpg,glioma,0,validation,0977936de05562d499e6772109f4e8d3119fc7ab75e38b32d28e9db9a8670312,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5426278,False,0.44629818,0.5426278,0.00843762,0.002636354
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.50593156,False,0.4908918,0.50593156,0.0026545965,0.0005220189
data/Testing/glioma/Te-gl_189.jpg,glioma,0,validation,52958c992f76bc532dc54c97b7f4b5e53f38c95c7517db51566092839f02061e,453,437,1.036613272311213,JPEG,RGB,Testing,glioma,meningioma,0.4979387,False,0.0057852305,0.4979387,0.4931469,0.0031291516
data/Training/glioma/Tr-gl_74.jpg,glioma,0,validation,d3e02f8a66d9f41c13f1fdb9492bc226b360d13d3dff689fd2b42eac199eb8cc,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.49762046,False,0.4949696,0.49762046,0.0027619912,0.0046479413
data/Testing/meningioma/Te-me_141.jpg,meningioma,1,validation,876351218c974e80d1e06a47b4a9575ee9ca056aff3c9553cbda246f68f69bd4,512,512,1.0,JPEG,RGB,Testing,meningioma,glioma,0.37804496,False,0.37804496,0.34388593,0.0066517033,0.2714174
